time,edge,y_pred,y_true
2025-02-04 17:00:00,"('SACOAC', 'Sardegna')",[-17.837973 -18.452267 -15.878468 -24.35827  -44.15447  -78.472015],[-12.980001   -9.3600025 -10.750002  -22.5       -48.91      -95.64     ]
2025-02-04 18:00:00,"('SACOAC', 'Sardegna')",[-10.845842 -15.843815 -22.067001 -42.740295 -76.15376  -85.884865],[ -9.3600025 -10.750002  -22.5       -48.91      -95.64      -98.16     ]
2025-02-04 19:00:00,"('SACOAC', 'Sardegna')",[-20.027983 -31.693361 -54.468975 -77.108284 -83.518036 -79.92788 ],[-10.750002 -22.5      -48.91     -95.64     -98.16     -99.15    ]
2025-02-04 20:00:00,"('SACOAC', 'Sardegna')",[-23.497683 -45.143944 -71.650536 -80.346634 -78.24008  -73.87527 ],[ -22.5   -48.91  -95.64  -98.16  -99.15 -100.61]
2025-02-04 21:00:00,"('SACOAC', 'Sardegna')",[-35.800323 -46.38563  -54.138664 -52.480194 -51.584423 -52.06124 ],[ -48.91  -95.64  -98.16  -99.15 -100.61 -101.54]
2025-02-04 22:00:00,"('SACOAC', 'Sardegna')",[-70.95869  -77.74342  -78.5392   -74.865814 -73.82079  -72.57321 ],[ -95.64  -98.16  -99.15 -100.61 -101.54  -98.15]
2025-02-04 23:00:00,"('SACOAC', 'Sardegna')",[-98.07885 -95.57934 -96.31226 -93.65156 -91.37858 -93.05423],[ -98.16  -99.15 -100.61 -101.54  -98.15 -106.11]
2025-02-05 00:00:00,"('SACOAC', 'Sardegna')",[-97.02606 -95.33902 -93.82684 -93.06082 -97.53861 -93.55541],[ -99.15 -100.61 -101.54  -98.15 -106.11 -107.98]
2025-02-05 01:00:00,"('SACOAC', 'Sardegna')",[-95.53436  -92.56309  -90.35489  -95.373795 -91.255135 -91.271416],[-100.61 -101.54  -98.15 -106.11 -107.98 -110.06]
2025-02-05 02:00:00,"('SACOAC', 'Sardegna')",[-97.71134 -93.72046 -93.1853  -90.88446 -91.92084 -87.88779],[-101.54  -98.15 -106.11 -107.98 -110.06 -105.3 ]
2025-02-05 03:00:00,"('SACOAC', 'Sardegna')",[-99.872894 -98.13833  -90.46056  -92.390015 -92.40339  -92.069405],[ -98.15 -106.11 -107.98 -110.06 -105.3   -94.58]
2025-02-05 04:00:00,"('SACOAC', 'Sardegna')",[-98.94665  -93.14791  -93.10053  -94.860886 -96.91927  -98.8897  ],[-106.11 -107.98 -110.06 -105.3   -94.58  -93.43]
2025-02-05 05:00:00,"('SACOAC', 'Sardegna')",[-101.8262    -91.92144   -83.34967   -75.55823   -79.42659   -92.398094],[-107.98 -110.06 -105.3   -94.58  -93.43  -99.11]
2025-02-05 06:00:00,"('SACOAC', 'Sardegna')",[ -98.37227   -87.104614  -73.13782   -72.073494  -86.25741  -102.00479 ],[-110.06     -105.3       -94.58      -93.43      -99.11     -102.439995]
2025-02-05 07:00:00,"('SACOAC', 'Sardegna')",[-101.28695  -87.97675  -87.58494  -97.07271 -105.53203 -105.55301],[-105.3       -94.58      -93.43      -99.11     -102.439995 -100.99    ]
2025-02-05 08:00:00,"('SACOAC', 'Sardegna')",[ -98.43953  -98.95485 -103.66716 -106.90815 -105.60034  -97.05349],[ -94.58      -93.43      -99.11     -102.439995 -100.99      -97.21    ]
2025-02-05 09:00:00,"('SACOAC', 'Sardegna')",[ -98.234985 -103.46466  -107.51081  -103.71232   -92.7537    -71.805534],[ -93.43      -99.11     -102.439995 -100.99      -97.21      -93.01    ]
2025-02-05 10:00:00,"('SACOAC', 'Sardegna')",[-101.6618   -109.16659  -107.69289   -95.505066  -72.33063   -54.333786],[ -99.11     -102.439995 -100.99      -97.21      -93.01      -45.32    ]
2025-02-05 11:00:00,"('SACOAC', 'Sardegna')",[-107.39969  -111.98695   -98.99747   -76.68084   -58.50066   -44.482876],[-102.439995 -100.99      -97.21      -93.01      -45.32      -26.94    ]
2025-02-05 12:00:00,"('SACOAC', 'Sardegna')",[-105.923096 -101.25393   -78.39146   -57.18842   -43.3425    -37.31149 ],[-100.99      -97.21      -93.01      -45.32      -26.94      -16.859999]
2025-02-05 13:00:00,"('SACOAC', 'Sardegna')",[-93.13982  -76.636826 -58.152702 -44.436836 -35.887863 -30.359222],[-97.21     -93.01     -45.32     -26.94     -16.859999 -23.550001]
2025-02-05 14:00:00,"('SACOAC', 'Sardegna')",[-78.69015  -55.27055  -40.993294 -37.53937  -33.92498  -35.988914],[-93.01     -45.32     -26.94     -16.859999 -23.550001 -18.599998]
2025-02-05 15:00:00,"('SACOAC', 'Sardegna')",[-75.26995  -53.69015  -44.339653 -37.116566 -37.662045 -46.136517],[-45.32     -26.94     -16.859999 -23.550001 -18.599998 -37.77    ]
2025-02-05 16:00:00,"('SACOAC', 'Sardegna')",[-26.177868  -20.859406  -12.162542  -13.5235615 -30.132488  -62.65205  ],[-26.94     -16.859999 -23.550001 -18.599998 -37.77     -51.73    ]
2025-02-05 17:00:00,"('SACOAC', 'Sardegna')",[-29.702354 -24.069    -24.329191 -40.141304 -64.38868  -81.29861 ],[-16.859999 -23.550001 -18.599998 -37.77     -51.73     -92.689995]
2025-02-05 18:00:00,"('SACOAC', 'Sardegna')",[-20.04258  -25.185139 -38.97143  -67.07687  -82.33399  -87.994125],[ -23.550001  -18.599998  -37.77      -51.73      -92.689995 -105.61    ]
2025-02-05 19:00:00,"('SACOAC', 'Sardegna')",[-38.136635 -50.140705 -74.55614  -87.918175 -92.32787  -90.71694 ],[ -18.599998  -37.77      -51.73      -92.689995 -105.61      -94.45    ]
2025-02-05 20:00:00,"('SACOAC', 'Sardegna')",[-37.85569  -64.391464 -81.13243  -89.024055 -87.87476  -84.86777 ],[ -37.77      -51.73      -92.689995 -105.61      -94.45      -94.28    ]
2025-02-05 21:00:00,"('SACOAC', 'Sardegna')",[-76.18049  -93.39127  -98.2082   -96.572525 -92.35379  -89.75673 ],[ -51.73      -92.689995 -105.61      -94.45      -94.28      -95.35    ]
2025-02-05 22:00:00,"('SACOAC', 'Sardegna')",[-72.7381  -88.36372 -88.65505 -83.02481 -79.33834 -78.50754],[ -92.689995 -105.61      -94.45      -94.28      -95.35     -100.869995]
2025-02-05 23:00:00,"('SACOAC', 'Sardegna')",[-101.38046   -97.23284   -95.576996  -93.100204  -92.01695   -97.307274],[-105.61      -94.45      -94.28      -95.35     -100.869995 -100.3     ]
2025-02-06 00:00:00,"('SACOAC', 'Sardegna')",[-107.35863  -101.007034  -99.93077  -100.8651   -106.76684  -107.89164 ],[ -94.45      -94.28      -95.35     -100.869995 -100.3       -98.47    ]
2025-02-06 01:00:00,"('SACOAC', 'Sardegna')",[ -97.55356  -93.73439  -94.79908 -100.06196 -100.50741  -99.87232],[ -94.28      -95.35     -100.869995 -100.3       -98.47     -103.24    ]
2025-02-06 02:00:00,"('SACOAC', 'Sardegna')",[-96.033676 -91.99419  -95.65032  -95.581566 -95.799034 -94.87033 ],[ -95.35     -100.869995 -100.3       -98.47     -103.24     -103.61    ]
2025-02-06 03:00:00,"('SACOAC', 'Sardegna')",[-96.55854  -95.86207  -92.42899  -88.0755   -78.262764 -71.89009 ],[-100.869995 -100.3       -98.47     -103.24     -103.61      -95.67    ]
2025-02-06 04:00:00,"('SACOAC', 'Sardegna')",[-100.28663  -98.2435   -86.35902  -73.88934  -69.77237  -76.88001],[-100.3       -98.47     -103.24     -103.61      -95.67      -91.590004]
2025-02-06 05:00:00,"('SACOAC', 'Sardegna')",[-96.26771  -87.941734 -71.43241  -67.71329  -75.22257  -90.70076 ],[ -98.47     -103.24     -103.61      -95.67      -91.590004  -99.67    ]
2025-02-06 06:00:00,"('SACOAC', 'Sardegna')",[ -93.00073   -82.348564  -71.13522   -74.31584   -88.67329  -100.59725 ],[-103.24     -103.61      -95.67      -91.590004  -99.67     -100.94    ]
2025-02-06 07:00:00,"('SACOAC', 'Sardegna')",[ -96.81494   -85.64106   -81.60194   -90.008644  -99.769196 -107.395706],[-103.61      -95.67      -91.590004  -99.67     -100.94     -100.78    ]
2025-02-06 08:00:00,"('SACOAC', 'Sardegna')",[ -98.344376  -92.381424  -96.53208  -103.48904  -107.3309   -101.50935 ],[ -95.67      -91.590004  -99.67     -100.94     -100.78      -95.7     ]
2025-02-06 09:00:00,"('SACOAC', 'Sardegna')",[ -96.27284  -100.36378  -106.6096   -105.988075 -100.7527    -88.755455],[ -91.590004  -99.67     -100.94     -100.78      -95.7       -95.87    ]
2025-02-06 10:00:00,"('SACOAC', 'Sardegna')",[-100.00088  -107.76388  -107.300995  -99.901405  -88.346634  -72.42425 ],[ -99.67 -100.94 -100.78  -95.7   -95.87  -71.65]
2025-02-06 11:00:00,"('SACOAC', 'Sardegna')",[-110.310425 -111.41164   -99.66154   -83.64312   -65.8081    -49.93815 ],[-100.94 -100.78  -95.7   -95.87  -71.65  -44.8 ]
2025-02-06 12:00:00,"('SACOAC', 'Sardegna')",[-102.42596   -92.04552   -78.04524   -55.38927   -41.811375  -34.760544],[-100.78  -95.7   -95.87  -71.65  -44.8   -25.01]
2025-02-06 13:00:00,"('SACOAC', 'Sardegna')",[-91.495544 -74.502396 -55.552307 -42.23052  -35.422977 -30.920668],[-95.7  -95.87 -71.65 -44.8  -25.01 -23.98]
2025-02-06 14:00:00,"('SACOAC', 'Sardegna')",[-79.84003  -56.05125  -45.52976  -46.242893 -43.30826  -50.98318 ],[-95.87     -71.65     -44.8      -25.01     -23.98     -25.699999]
2025-02-06 15:00:00,"('SACOAC', 'Sardegna')",[-83.066795 -63.587933 -58.31123  -53.216274 -57.208225 -73.87886 ],[-71.65     -44.8      -25.01     -23.98     -25.699999 -36.16    ]
2025-02-06 16:00:00,"('SACOAC', 'Sardegna')",[-52.529926 -52.640976 -47.27075  -53.15268  -72.54703  -90.55692 ],[-44.8      -25.01     -23.98     -25.699999 -36.16     -59.69    ]
2025-02-06 17:00:00,"('SACOAC', 'Sardegna')",[-39.691425 -42.508923 -48.432983 -57.430565 -79.39416  -93.66269 ],[ -25.01      -23.98      -25.699999  -36.16      -59.69     -104.020004]
2025-02-06 18:00:00,"('SACOAC', 'Sardegna')",[-29.148888 -43.06001  -66.65468  -88.27212  -99.41448  -98.192856],[ -23.98      -25.699999  -36.16      -59.69     -104.020004 -102.840004]
2025-02-06 19:00:00,"('SACOAC', 'Sardegna')",[ -40.757824  -59.83242   -87.21713  -103.4157   -103.43536  -100.03719 ],[ -25.699999  -36.16      -59.69     -104.020004 -102.840004  -95.270004]
2025-02-06 20:00:00,"('SACOAC', 'Sardegna')",[ -45.04885   -74.15629   -96.188896 -100.703995  -97.62645   -93.8711  ],[ -36.16      -59.69     -104.020004 -102.840004  -95.270004  -97.090004]
2025-02-06 21:00:00,"('SACOAC', 'Sardegna')",[-67.156334 -87.74204  -91.50933  -90.14098  -87.42925  -84.46455 ],[ -59.69     -104.020004 -102.840004  -95.270004  -97.090004 -102.16    ]
2025-02-06 22:00:00,"('SACOAC', 'Sardegna')",[-86.158966 -88.33447  -88.447876 -86.340294 -84.91912  -84.5081  ],[-104.020004 -102.840004  -95.270004  -97.090004 -102.16     -100.020004]
2025-02-06 23:00:00,"('SACOAC', 'Sardegna')",[-102.14116   -97.093124  -96.41238   -95.0576    -94.70685   -98.67198 ],[-102.840004  -95.270004  -97.090004 -102.16     -100.020004 -101.47    ]
2025-02-07 00:00:00,"('SACOAC', 'Sardegna')",[-101.56087   -97.17964   -96.4076    -97.38546  -102.64052  -101.149895],[ -95.270004  -97.090004 -102.16     -100.020004 -101.47     -101.24    ]
2025-02-07 01:00:00,"('SACOAC', 'Sardegna')",[ -92.83725  -91.98454  -95.10396 -100.57719 -100.19999  -94.05264],[ -97.090004 -102.16     -100.020004 -101.47     -101.24     -103.979996]
2025-02-07 02:00:00,"('SACOAC', 'Sardegna')",[ -95.26229  -95.19317 -100.781   -100.22062  -97.00655  -87.45565],[-102.16     -100.020004 -101.47     -101.24     -103.979996 -104.03    ]
2025-02-07 03:00:00,"('SACOAC', 'Sardegna')",[ -98.52513 -102.05062  -99.66764  -95.65493  -88.078    -81.93339],[-100.020004 -101.47     -101.24     -103.979996 -104.03      -94.84    ]
2025-02-07 04:00:00,"('SACOAC', 'Sardegna')",[-96.05753  -96.38727  -88.00824  -79.8127   -72.848694 -72.66587 ],[-101.47     -101.24     -103.979996 -104.03      -94.84      -99.67    ]
2025-02-07 05:00:00,"('SACOAC', 'Sardegna')",[-94.66802  -91.143295 -76.6329   -69.56839  -69.870926 -86.72342 ],[-101.24     -103.979996 -104.03      -94.84      -99.67     -104.5     ]
2025-02-07 06:00:00,"('SACOAC', 'Sardegna')",[ -93.03506   -81.00227   -72.39587   -76.129776  -89.426674 -103.11323 ],[-103.979996 -104.03      -94.84      -99.67     -104.5      -110.93    ]
2025-02-07 07:00:00,"('SACOAC', 'Sardegna')",[ -97.509285  -84.139015  -81.52143   -89.985306  -98.82864  -106.662254],[-104.03      -94.84      -99.67     -104.5      -110.93     -100.670006]
2025-02-07 08:00:00,"('SACOAC', 'Sardegna')",[-102.603134  -98.343765 -102.28326  -103.37786  -102.969696  -96.35841 ],[ -94.84      -99.67     -104.5      -110.93     -100.670006 -100.64    ]
2025-02-07 09:00:00,"('SACOAC', 'Sardegna')",[ -96.98489  -100.641754 -105.122574 -103.78792   -98.05998   -90.9465  ],[ -99.67     -104.5      -110.93     -100.670006 -100.64     -101.25    ]
2025-02-07 10:00:00,"('SACOAC', 'Sardegna')",[-104.894615 -108.79684  -109.349556  -99.42962   -87.265305  -85.919235],[-104.5      -110.93     -100.670006 -100.64     -101.25     -101.32    ]
2025-02-07 11:00:00,"('SACOAC', 'Sardegna')",[-105.530266 -109.024506  -98.74411   -82.56483   -76.17451   -64.20119 ],[-110.93     -100.670006 -100.64     -101.25     -101.32     -102.62    ]
2025-02-07 12:00:00,"('SACOAC', 'Sardegna')",[-107.93741   -98.63432   -81.520584  -72.28992   -58.596874  -49.43411 ],[-100.670006 -100.64     -101.25     -101.32     -102.62      -98.53    ]
2025-02-07 13:00:00,"('SACOAC', 'Sardegna')",[-89.307465 -73.435036 -64.53435  -53.29951  -49.590942 -49.09698 ],[-100.64 -101.25 -101.32 -102.62  -98.53  -78.69]
2025-02-07 14:00:00,"('SACOAC', 'Sardegna')",[-86.25395  -67.50395  -60.467903 -60.834633 -63.46302  -72.22181 ],[-101.25 -101.32 -102.62  -98.53  -78.69  -71.32]
2025-02-07 15:00:00,"('SACOAC', 'Sardegna')",[-85.652336 -74.89631  -75.33355  -76.34994  -83.344925 -92.08208 ],[-101.32 -102.62  -98.53  -78.69  -71.32  -66.36]
2025-02-07 16:00:00,"('SACOAC', 'Sardegna')",[-84.87445  -79.91869  -78.9255   -85.07745  -92.2847   -95.305305],[-102.62  -98.53  -78.69  -71.32  -66.36  -76.17]
2025-02-07 17:00:00,"('SACOAC', 'Sardegna')",[-86.314095 -85.8693   -88.250565 -94.025024 -98.51973  -99.88467 ],[-98.53 -78.69 -71.32 -66.36 -76.17 -98.46]
2025-02-07 18:00:00,"('SACOAC', 'Sardegna')",[ -93.27467   -96.26278   -99.63356  -101.454216 -101.24124  -101.184135],[-78.69 -71.32 -66.36 -76.17 -98.46 -99.56]
2025-02-07 19:00:00,"('SACOAC', 'Sardegna')",[-80.988266 -87.914474 -94.22131  -96.74269  -98.330475 -97.89879 ],[-71.32 -66.36 -76.17 -98.46 -99.56 -96.33]
2025-02-07 20:00:00,"('SACOAC', 'Sardegna')",[ -78.919846  -88.50731   -96.79681  -102.31024  -103.231575 -102.4592  ],[ -66.36  -76.17  -98.46  -99.56  -96.33 -101.51]
2025-02-07 21:00:00,"('SACOAC', 'Sardegna')",[ -79.54938  -88.44515  -95.86331  -98.82245 -100.25686 -101.07278],[ -76.17  -98.46  -99.56  -96.33 -101.51 -101.44]
2025-02-07 22:00:00,"('SACOAC', 'Sardegna')",[ -91.14857  -98.02529 -101.57145 -102.11655 -101.31906  -99.52078],[ -98.46      -99.56      -96.33     -101.51     -101.44      -96.659996]
2025-02-07 23:00:00,"('SACOAC', 'Sardegna')",[-103.43192  -101.93193  -101.67334  -100.847496 -100.37103  -102.4919  ],[ -99.56      -96.33     -101.51     -101.44      -96.659996  -95.83    ]
2025-02-08 00:00:00,"('SACOAC', 'Sardegna')",[-101.25738  -102.944786 -102.95991  -102.20521  -105.23939   -99.874695],[ -96.33     -101.51     -101.44      -96.659996  -95.83      -98.38    ]
2025-02-08 01:00:00,"('SACOAC', 'Sardegna')",[ -97.79312   -99.351906 -101.72559  -104.95283  -100.506805  -94.30209 ],[-101.51     -101.44      -96.659996  -95.83      -98.38      -93.33    ]
2025-02-08 02:00:00,"('SACOAC', 'Sardegna')",[-101.38832 -102.42484 -106.34838 -103.66792  -98.99592  -96.46414],[-101.44      -96.659996  -95.83      -98.38      -93.33      -83.27    ]
2025-02-08 03:00:00,"('SACOAC', 'Sardegna')",[ -98.91815  -103.974495 -102.412895 -100.27217   -97.623825  -95.07771 ],[-96.659996 -95.83     -98.38     -93.33     -83.27     -98.43    ]
2025-02-08 04:00:00,"('SACOAC', 'Sardegna')",[-93.68098  -98.76047  -94.763336 -89.15296  -83.934006 -83.89468 ],[-95.83 -98.38 -93.33 -83.27 -98.43 -93.28]
2025-02-08 05:00:00,"('SACOAC', 'Sardegna')",[-91.889336 -91.27611  -82.83161  -78.372215 -79.42717  -86.50361 ],[ -98.38  -93.33  -83.27  -98.43  -93.28 -100.3 ]
2025-02-08 06:00:00,"('SACOAC', 'Sardegna')",[-92.770485 -88.21713  -80.3005   -79.43337  -84.75574  -92.21996 ],[ -93.33      -83.27      -98.43      -93.28     -100.3      -100.659996]
2025-02-08 07:00:00,"('SACOAC', 'Sardegna')",[-88.15265  -84.09604  -80.80046  -85.106606 -89.72507  -94.44463 ],[ -83.27      -98.43      -93.28     -100.3      -100.659996 -102.41    ]
2025-02-08 08:00:00,"('SACOAC', 'Sardegna')",[-82.53666  -79.84409  -79.73425  -84.677216 -88.489876 -92.16789 ],[ -98.43      -93.28     -100.3      -100.659996 -102.41     -107.04    ]
2025-02-08 09:00:00,"('SACOAC', 'Sardegna')",[ -99.838844  -97.167274  -98.76782  -100.50859   -99.31151   -97.72584 ],[ -93.28     -100.3      -100.659996 -102.41     -107.04      -99.8     ]
2025-02-08 10:00:00,"('SACOAC', 'Sardegna')",[ -94.9525    -99.6809   -100.57258   -97.5824    -96.751945 -100.425095],[-100.3      -100.659996 -102.41     -107.04      -99.8      -103.04    ]
2025-02-08 11:00:00,"('SACOAC', 'Sardegna')",[-100.89512  -105.668304 -104.21304  -102.33046  -103.603745 -104.45787 ],[-100.659996 -102.41     -107.04      -99.8      -103.04      -99.75    ]
2025-02-08 12:00:00,"('SACOAC', 'Sardegna')",[-105.064224 -105.750175 -102.88167  -104.403984 -105.08796  -105.44005 ],[-102.41 -107.04  -99.8  -103.04  -99.75  -99.92]
2025-02-08 13:00:00,"('SACOAC', 'Sardegna')",[-109.70788  -109.59345  -109.111946 -106.423874 -105.832306 -105.616615],[-107.04  -99.8  -103.04  -99.75  -99.92  -98.18]
2025-02-08 14:00:00,"('SACOAC', 'Sardegna')",[-114.85085  -117.39182  -110.886665 -107.885765 -108.52425  -106.57359 ],[ -99.8      -103.04      -99.75      -99.92      -98.18      -94.619995]
2025-02-08 15:00:00,"('SACOAC', 'Sardegna')",[-102.60118  -101.85492  -102.886734 -103.68572  -102.68588  -101.24224 ],[-103.04      -99.75      -99.92      -98.18      -94.619995  -99.45    ]
2025-02-08 16:00:00,"('SACOAC', 'Sardegna')",[-115.14316  -117.293465 -111.19975  -107.30601  -105.35895  -103.38755 ],[ -99.75      -99.92      -98.18      -94.619995  -99.45     -100.25    ]
2025-02-08 17:00:00,"('SACOAC', 'Sardegna')",[-106.67288  -107.62987  -102.26686  -100.70013   -99.46746   -97.791336],[ -99.92      -98.18      -94.619995  -99.45     -100.25      -97.4     ]
2025-02-08 18:00:00,"('SACOAC', 'Sardegna')",[ -98.17374   -97.78477   -97.79765   -97.82331   -98.09552  -100.785225],[ -98.18      -94.619995  -99.45     -100.25      -97.4       -97.64    ]
2025-02-08 19:00:00,"('SACOAC', 'Sardegna')",[-100.971825 -102.74233  -100.525085  -98.40494  -100.76075  -100.73521 ],[ -94.619995  -99.45     -100.25      -97.4       -97.64      -92.159996]
2025-02-08 20:00:00,"('SACOAC', 'Sardegna')",[-94.727005 -99.13521  -96.0046   -96.56165  -96.63737  -96.12352 ],[ -99.45     -100.25      -97.4       -97.64      -92.159996  -96.83    ]
2025-02-08 21:00:00,"('SACOAC', 'Sardegna')",[-97.27436  -98.73155  -93.34382  -92.835976 -92.540436 -91.10783 ],[-100.25      -97.4       -97.64      -92.159996  -96.83      -98.86    ]
2025-02-08 22:00:00,"('SACOAC', 'Sardegna')",[-98.97376  -92.815674 -89.81409  -88.74827  -86.125496 -84.05403 ],[-97.4      -97.64     -92.159996 -96.83     -98.86     -99.66    ]
2025-02-08 23:00:00,"('SACOAC', 'Sardegna')",[-96.665855 -92.48131  -94.01579  -94.13921  -92.34856  -94.78937 ],[-97.64     -92.159996 -96.83     -98.86     -99.66     -96.74    ]
2025-02-09 00:00:00,"('SACOAC', 'Sardegna')",[-94.120384 -96.580215 -91.57297  -87.950874 -90.200935 -83.467155],[ -92.159996  -96.83      -98.86      -99.66      -96.74     -101.86    ]
2025-02-09 01:00:00,"('SACOAC', 'Sardegna')",[-90.26997 -93.08648 -88.46226 -90.90574 -85.74465 -76.99138],[ -96.83  -98.86  -99.66  -96.74 -101.86  -98.52]
2025-02-09 02:00:00,"('SACOAC', 'Sardegna')",[-95.48101 -93.26651 -92.09802 -88.7716  -79.05146 -65.18803],[ -98.86  -99.66  -96.74 -101.86  -98.52 -101.83]
2025-02-09 03:00:00,"('SACOAC', 'Sardegna')",[-97.76351  -92.14788  -91.107376 -85.28132  -77.69553  -75.23215 ],[ -99.66  -96.74 -101.86  -98.52 -101.83  -92.56]
2025-02-09 04:00:00,"('SACOAC', 'Sardegna')",[-99.03308  -96.88398  -93.10111  -89.80367  -88.193794 -89.93691 ],[ -96.74 -101.86  -98.52 -101.83  -92.56  -88.49]
2025-02-09 05:00:00,"('SACOAC', 'Sardegna')",[-96.1882   -90.88588  -84.871025 -80.24927  -80.693    -90.79067 ],[-101.86  -98.52 -101.83  -92.56  -88.49  -92.85]
2025-02-09 06:00:00,"('SACOAC', 'Sardegna')",[-95.71909 -89.94203 -91.78793 -97.33106 -99.00271 -99.6504 ],[ -98.52 -101.83  -92.56  -88.49  -92.85 -101.9 ]
2025-02-09 07:00:00,"('SACOAC', 'Sardegna')",[-91.57828  -91.357574 -97.81067  -99.369064 -98.676636 -98.91917 ],[-101.83  -92.56  -88.49  -92.85 -101.9  -104.29]
2025-02-09 08:00:00,"('SACOAC', 'Sardegna')",[ -94.99047  -94.65818 -100.04166 -102.6279  -100.59724  -89.7564 ],[ -92.56  -88.49  -92.85 -101.9  -104.29 -100.83]
2025-02-09 09:00:00,"('SACOAC', 'Sardegna')",[-87.503876 -90.97732  -99.036865 -99.75851  -86.14361  -58.946175],[ -88.49  -92.85 -101.9  -104.29 -100.83  -97.7 ]
2025-02-09 10:00:00,"('SACOAC', 'Sardegna')",[ -88.48031   -99.45157  -103.71748   -96.46114   -72.98476   -46.787174],[ -92.85     -101.9      -104.29     -100.83      -97.7       -92.159996]
2025-02-09 11:00:00,"('SACOAC', 'Sardegna')",[-93.63111  -99.01127  -94.678154 -67.64809  -40.65655  -32.416378],[-101.9      -104.29     -100.83      -97.7       -92.159996  -92.01    ]
2025-02-09 12:00:00,"('SACOAC', 'Sardegna')",[-99.243225 -93.65004  -66.822556 -42.321922 -34.891037 -32.700214],[-104.29     -100.83      -97.7       -92.159996  -92.01      -97.380005]
2025-02-09 13:00:00,"('SACOAC', 'Sardegna')",[-94.23354  -77.699135 -55.375572 -45.850723 -42.199413 -41.69534 ],[-100.83      -97.7       -92.159996  -92.01      -97.380005  -74.97    ]
2025-02-09 14:00:00,"('SACOAC', 'Sardegna')",[-87.472404 -65.399994 -51.4961   -47.892868 -47.587746 -48.223007],[-97.7      -92.159996 -92.01     -97.380005 -74.97     -98.270004]
