time,edge,y_pred,y_true
2025-02-04 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  64.70241   91.04625 -150.93538 -398.75073 -487.97968 -441.9438 ],[ 221.25499  211.03099  145.13396 -151.476   -448.275   -493.45   ]
2025-02-04 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  55.70009 -185.93903 -434.52255 -547.0727  -478.45584 -373.39557],[ 211.03099  145.13396 -151.476   -448.275   -493.45    -414.273  ]
2025-02-04 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-108.533676 -337.2373   -481.67355  -502.1419   -405.29672  -337.6683  ],[ 145.13396 -151.476   -448.275   -493.45    -414.273   -448.584  ]
2025-02-04 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-199.94038 -339.90894 -395.989   -330.36954 -263.59894   64.61897],[-151.476 -448.275 -493.45  -414.273 -448.584 -360.751]
2025-02-04 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-477.5934  -458.0652  -443.29877 -423.65585 -157.45775  114.40764],[-448.275 -493.45  -414.273 -448.584 -360.751 -262.894]
2025-02-04 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-601.9257  -526.7328  -497.33286 -310.36655  -72.36095  189.59068],[-493.45     -414.273    -448.584    -360.751    -262.894     -35.069992]
2025-02-04 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-538.4662  -498.4472  -285.702    -51.68492  162.98296  272.12543],[-414.273    -448.584    -360.751    -262.894     -35.069992  196.13506 ]
2025-02-04 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-367.28162  -165.31041    94.034775  303.38947   405.58887   433.83075 ],[-448.584    -360.751    -262.894     -35.069992  196.13506   405.219   ]
2025-02-04 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-203.70862  149.0092   479.2931   603.8909   628.62604  672.9754 ],[-360.751    -262.894     -35.069992  196.13506   405.219     404.219   ]
2025-02-04 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-15.610427 413.82495  552.58856  559.494    620.4339   692.0052  ],[-262.894     -35.069992  196.13506   405.219     404.219     508.349   ]
2025-02-04 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[114.680954 550.63995  585.02045  578.9447   645.4633   718.71295 ],[-35.069992 196.13506  405.219    404.219    508.349    427.604   ]
2025-02-04 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[220.43626 575.9392  546.2862  534.6098  586.3297  635.34344],[196.13506 405.219   404.219   508.349   427.604   407.17102]
2025-02-04 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[381.7934  592.7661  633.18475 681.0544  782.8726  888.9152 ],[405.219   404.219   508.349   427.604   407.17102 130.15001]
2025-02-05 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[466.1234  645.53656 678.3494  733.6009  853.5483  912.40375],[404.219   508.349   427.604   407.17102 130.15001 145.234  ]
2025-02-05 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[399.97327 645.7768  662.4759  681.03876 776.7819  801.6711 ],[508.349   427.604   407.17102 130.15001 145.234    44.916  ]
2025-02-05 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[422.66174 644.8122  647.51715 652.413   620.3957  636.1689 ],[427.604    407.17102  130.15001  145.234     44.916     34.641006]
2025-02-05 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[299.11    370.6883  351.2688  280.3363  254.26561 245.55424],"[407.17102    130.15001    145.234       44.916       34.641006
  -0.74998367]"
2025-02-05 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[267.0172  339.67004 230.0847  201.6425  203.04625 188.69554],"[130.15001    145.234       44.916       34.641006    -0.74998367
   9.544999  ]"
2025-02-05 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -26.328505 -120.538925 -208.29318  -230.75261  -244.4304   -240.97548 ],"[145.234       44.916       34.641006    -0.74998367   9.544999
 -55.451004  ]"
2025-02-05 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -39.777634 -171.92395  -360.6017   -462.19525  -542.2435   -606.47815 ],"[  44.916        34.641006     -0.74998367    9.544999    -55.451004
 -169.658     ]"
2025-02-05 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -67.12581   -22.214552  -98.47691  -190.15695  -276.76535  -608.4012  ],"[  34.641006     -0.74998367    9.544999    -55.451004   -169.658
  -50.59401   ]"
2025-02-05 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -46.52864    74.76073    -2.26451   -46.671707 -320.6892   -730.25433 ],"[  -0.74998367    9.544999    -55.451004   -169.658       -50.59401
 -306.624     ]"
2025-02-05 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -74.228226   59.472733  -14.852157 -242.8432   -619.6138   -907.9097  ],[   9.544999  -55.451004 -169.658     -50.59401  -306.624    -623.154   ]
2025-02-05 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  -65.76039     22.641222  -160.72466   -535.7208    -834.98584
 -1005.2957  ]",[ -55.451004 -169.658     -50.59401  -306.624    -623.154    -841.4     ]
2025-02-05 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-155.42998 -196.78227 -537.34326 -765.0821  -911.8148  -996.35114],[-169.658    -50.59401 -306.624   -623.154   -841.4     -829.013  ]
2025-02-05 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -437.67813  -650.2971   -915.5405  -1019.83435 -1093.2798  -1091.9229 ],[ -50.59401 -306.624   -623.154   -841.4     -829.013   -765.995  ]
2025-02-05 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -431.1505   -760.29596 -1018.07764 -1127.1721  -1073.7743   -957.6527 ],[-306.624 -623.154 -841.4   -829.013 -765.995 -785.351]
2025-02-05 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -655.50433  -920.336   -1101.5558  -1012.11774  -931.12573  -800.7512 ],[-623.154 -841.4   -829.013 -765.995 -785.351 -722.394]
2025-02-05 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -901.6729  -1032.8213   -971.58325  -906.3582   -766.2361   -528.99554],[-841.4   -829.013 -765.995 -785.351 -722.394 -832.655]
2025-02-05 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-1053.6477  -1013.41016  -952.4184   -830.2952   -618.341    -307.8513 ],[-829.013 -765.995 -785.351 -722.394 -832.655 -485.901]
2025-02-05 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-837.9904  -767.2149  -688.0075  -554.8107  -172.11461  134.07121],[-765.995 -785.351 -722.394 -832.655 -485.901 -243.903]
2025-02-05 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-684.57416  -552.7613   -311.40488   -22.364363  237.12956   294.11273 ],[-785.351 -722.394 -832.655 -485.901 -243.903 -228.745]
2025-02-05 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-582.3783  -298.98795  215.90776  535.32715  652.6193   779.38153],[-722.394 -832.655 -485.901 -243.903 -228.745 -179.241]
2025-02-05 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-385.0471   110.94127  578.45685  735.71466  859.13605  906.54474],[-832.655 -485.901 -243.903 -228.745 -179.241 -208.183]
2025-02-05 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-403.97168  164.46361  390.74023  548.6514   565.1969   530.3201 ],[-485.901 -243.903 -228.745 -179.241 -208.183  -42.067]
2025-02-05 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[131.22691 444.85724 499.23993 536.9816  578.3554  581.29395],[-243.903 -228.745 -179.241 -208.183  -42.067  142.528]
2025-02-05 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[193.6046  423.06128 386.78314 388.19342 381.04578 346.6598 ],[-228.745   -179.241   -208.183    -42.067    142.528    207.04399]
2025-02-06 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[122.7354    188.42906    85.626175   19.306292   -5.0863485 -28.67262  ],[-179.241   -208.183    -42.067    142.528    207.04399  114.83696]
2025-02-06 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  52.329147    -0.8206624 -116.19466   -187.10481   -266.3297
 -343.5242   ]",[-208.183    -42.067    142.528    207.04399  114.83696  105.96599]
2025-02-06 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -63.32814 -168.92204 -250.672   -346.48688 -422.48935 -438.1259 ],[-42.067   142.528   207.04399 114.83696 105.96599 122.127  ]
2025-02-06 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  -1.393752 -155.27522  -238.0144   -346.9941   -379.2028   -387.31046 ],[142.528   207.04399 114.83696 105.96599 122.127    89.91496]
2025-02-06 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  82.08534 -132.03133 -228.21039 -318.65222 -357.88724 -400.0939 ],[207.04399  114.83696  105.96599  122.127     89.91496   96.059006]
2025-02-06 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  39.92122 -130.50148 -230.7984  -304.1394  -371.08456 -452.06067],[114.83696  105.96599  122.127     89.91496   96.059006  35.66298 ]
2025-02-06 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  11.249955  -39.734848  -53.064835  -88.59285  -188.79102  -380.78406 ],[105.96599  122.127     89.91496   96.059006  35.66298  -59.30803 ]
2025-02-06 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  82.311295  131.48326    66.20857   -23.193678 -163.49663  -456.73218 ],[122.127     89.91496   96.059006  35.66298  -59.30803  -88.343   ]
2025-02-06 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 115.28044   182.63493    51.657944  -89.03563  -438.29886  -697.08417 ],[  89.91496    96.059006   35.66298   -59.30803   -88.343    -436.478   ]
2025-02-06 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[   32.253098    24.830706  -180.30356   -487.95163   -810.60986
 -1013.9893  ]",[  96.059006   35.66298   -59.30803   -88.343    -436.478    -566.101   ]
2025-02-06 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[   64.32002   -21.1378   -368.5148   -732.9769   -940.3222  -1237.6958 ],[  35.66298  -59.30803  -88.343   -436.478   -566.101   -789.99097]
2025-02-06 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  -37.47139  -157.27406  -685.75073  -876.88666 -1229.8331  -1251.0652 ],[ -59.30803  -88.343   -436.478   -566.101   -789.99097 -848.607  ]
2025-02-06 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -305.07117  -589.42285  -961.5037  -1324.5361  -1379.228   -1129.4802 ],[ -88.343   -436.478   -566.101   -789.99097 -848.607   -752.896  ]
2025-02-06 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -536.7864  -839.3416 -1359.6901 -1445.0652 -1186.8239  -903.8697],[-436.478   -566.101   -789.99097 -848.607   -752.896   -717.747  ]
2025-02-06 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -860.23047 -1332.2349  -1436.0775  -1209.2131   -995.31744  -791.47705],[-566.101   -789.99097 -848.607   -752.896   -717.747   -600.185  ]
2025-02-06 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -888.8865  -1099.1807   -981.5931   -859.30695  -686.32935  -427.43692],[-789.99097 -848.607   -752.896   -717.747   -600.185   -208.65201]
2025-02-06 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-957.6932  -767.20374 -594.81525 -379.26028 -120.00789  136.89061],"[-848.607     -752.896     -717.747     -600.185     -208.65201
   15.3589945]"
2025-02-06 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-693.3704   -541.4168   -298.21255    20.239336  427.98785   792.59076 ],"[-752.896     -717.747     -600.185     -208.65201     15.3589945
  447.69403  ]"
2025-02-06 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[-6.5273425e+02 -4.5414066e+02 -2.8310559e+02 -5.5955398e-01
  3.4783148e+02  6.0835040e+02]","[-717.747     -600.185     -208.65201     15.3589945  447.69403
  407.70703  ]"
2025-02-06 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-512.5061   -279.5767     44.443985  317.7152    581.6576    720.2609  ],"[-600.185     -208.65201     15.3589945  447.69403    407.70703
  547.46704  ]"
2025-02-06 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-170.31966    99.773605  342.5708    469.65088   617.6993    718.45514 ],"[-208.65201     15.3589945  447.69403    407.70703    547.46704
  569.16003  ]"
2025-02-06 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[244.01903 476.7942  569.36127 731.61176 853.05865 912.22565],[ 15.3589945 447.69403   407.70703   547.46704   569.16003   605.36505  ]
2025-02-06 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[421.1255  647.05853 801.2149  897.4179  970.89496 978.60516],[447.69403 407.70703 547.46704 569.16003 605.36505 540.69604]
2025-02-06 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 813.3177   998.92377 1052.7771  1053.5131  1020.74896  903.81146],[407.70703 547.46704 569.16003 605.36505 540.69604 516.128  ]
2025-02-07 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[612.1053  762.05255 760.5441  734.20905 662.32404 580.8623 ],[547.46704 569.16003 605.36505 540.69604 516.128   645.576  ]
2025-02-07 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[670.77386 801.41034 715.8985  652.59686 583.39703 452.35754],[569.16003 605.36505 540.69604 516.128   645.576   504.799  ]
2025-02-07 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[657.0009  655.28937 543.1155  429.09735 281.47546 164.60472],[605.36505 540.69604 516.128   645.576   504.799   482.30597]
2025-02-07 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 658.039     498.55945   329.3886    127.22362   -28.39485  -107.344955],[540.69604 516.128   645.576   504.799   482.30597 438.502  ]
2025-02-07 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 546.16986   343.82117   118.59746   -53.025986  -93.01457  -115.25319 ],[516.128   645.576   504.799   482.30597 438.502   466.00305]
2025-02-07 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 428.72974   202.12914   -75.02675  -120.818954 -103.388504  -95.58998 ],[645.576   504.799   482.30597 438.502   466.00305 470.58496]
2025-02-07 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[459.92407  396.76483  274.752    191.30748  133.78984   -8.106978],[504.799   482.30597 438.502   466.00305 470.58496 369.25104]
2025-02-07 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 352.9408   599.04095  556.7616   432.2146   236.72716 -249.63931],[482.30597 438.502   466.00305 470.58496 369.25104 531.349  ]
2025-02-07 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 512.6995   725.2613   628.5296   422.73108  -63.33336 -426.62378],[438.502   466.00305 470.58496 369.25104 531.349   451.818  ]
2025-02-07 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 422.86285  402.64258  173.6408  -327.7168  -676.93365 -913.0684 ],[466.00305 470.58496 369.25104 531.349   451.818   167.24297]
2025-02-07 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  427.4417    254.708    -511.63297  -888.981   -1187.995   -1281.9648 ],[ 470.58496  369.25104  531.349    451.818    167.24297 -163.17699]
2025-02-07 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  666.445     253.22234  -878.8456  -1246.609   -1371.7278  -1453.779  ],[ 369.25104  531.349    451.818    167.24297 -163.17699 -283.45898]
2025-02-07 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  179.07402  -573.554   -1392.7098  -1443.4897  -1490.84    -1414.95   ],[ 531.349    451.818    167.24297 -163.17699 -283.45898 -304.727  ]
2025-02-07 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[   31.937304 -1059.5243   -1393.1903   -1460.7501   -1371.4672
 -1096.1183  ]",[ 451.818     167.24297  -163.17699  -283.45898  -304.727     -51.501022]
2025-02-07 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  -49.321793  -930.3266   -1210.7107   -1111.0135    -902.97003
  -677.41486 ]",[ 167.24297  -163.17699  -283.45898  -304.727     -51.501022  -12.004989]
2025-02-07 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -278.65778  -945.7347  -1135.5117   -940.43805  -675.3756   -297.5889 ],[-163.17699  -283.45898  -304.727     -51.501022  -12.004989  134.26402 ]
2025-02-07 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-397.05716 -702.4159  -810.26526 -615.8013  -213.63023  305.38452],[-283.45898  -304.727     -51.501022  -12.004989  134.26402   360.19202 ]
2025-02-07 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-378.41202 -326.76614 -317.845   -142.89528  257.63678  769.45026],[-304.727     -51.501022  -12.004989  134.26402   360.19202   490.61798 ]
2025-02-07 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-253.69458  -142.99263    41.692703  265.88263   596.057     731.3045  ],[-51.501022 -12.004989 134.26402  360.19202  490.61798  643.43805 ]
2025-02-07 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[218.29076 522.17786 676.7515  841.0528  905.79913 938.45734],[-12.004989 134.26402  360.19202  490.61798  643.43805  603.539   ]
