time,edge,y_pred,y_true
2025-02-04 17:00:00,"('North', 'CH')",[-1886.0333 -2094.9744 -2061.2046 -2062.6614 -1728.2952 -1516.8794],[-1662.25 -1890.5  -1917.25 -2415.75 -2159.   -2202.25]
2025-02-04 18:00:00,"('North', 'CH')",[-1939.8254 -1924.7899 -2004.685  -1954.4858 -1805.2205 -1861.5714],[-1890.5  -1917.25 -2415.75 -2159.   -2202.25 -2493.5 ]
2025-02-04 19:00:00,"('North', 'CH')",[-2062.7854 -2280.1196 -2246.2097 -1941.0785 -1929.7576 -2431.5798],[-1917.25 -2415.75 -2159.   -2202.25 -2493.5  -2621.25]
2025-02-04 20:00:00,"('North', 'CH')",[-2180.8655 -2352.3179 -2253.0583 -2057.378  -2274.3105 -2335.9514],[-2415.75 -2159.   -2202.25 -2493.5  -2621.25 -2277.25]
2025-02-04 21:00:00,"('North', 'CH')",[-2476.3008 -2537.4546 -2338.9932 -2478.6897 -2468.47   -2380.8381],[-2159.   -2202.25 -2493.5  -2621.25 -2277.25 -2893.  ]
2025-02-04 22:00:00,"('North', 'CH')",[-2146.842  -2124.7363 -2419.6929 -2535.6094 -2553.4949 -2480.1716],[-2202.25 -2493.5  -2621.25 -2277.25 -2893.   -2935.5 ]
2025-02-04 23:00:00,"('North', 'CH')",[-2255.5188 -2470.1755 -2569.7227 -2600.068  -2540.2634 -2421.297 ],[-2493.5  -2621.25 -2277.25 -2893.   -2935.5  -2459.  ]
2025-02-05 00:00:00,"('North', 'CH')",[-2482.0269 -2689.2817 -2756.2427 -2728.7192 -2681.874  -2540.7917],[-2621.25 -2277.25 -2893.   -2935.5  -2459.   -2921.  ]
2025-02-05 01:00:00,"('North', 'CH')",[-2545.93   -2644.9358 -2652.3875 -2600.2886 -2284.6428 -2294.532 ],[-2277.25 -2893.   -2935.5  -2459.   -2921.   -2768.  ]
2025-02-05 02:00:00,"('North', 'CH')",[-2347.02   -2477.3174 -2405.0078 -1937.7988 -1894.7792 -1962.3339],[-2893.  -2935.5 -2459.  -2921.  -2768.  -2881. ]
2025-02-05 03:00:00,"('North', 'CH')",[-2749.5847 -2655.0586 -2207.654  -2130.099  -2099.1418 -2076.1318],[-2935.5  -2459.   -2921.   -2768.   -2881.   -2915.75]
2025-02-05 04:00:00,"('North', 'CH')",[-2752.0952 -2442.3442 -2227.606  -2210.0183 -2192.856  -2174.6877],[-2459.   -2921.   -2768.   -2881.   -2915.75 -2917.5 ]
2025-02-05 05:00:00,"('North', 'CH')",[-2192.8494 -2059.8242 -1976.0181 -2085.102  -2162.7314 -2073.5388],[-2921.   -2768.   -2881.   -2915.75 -2917.5  -2752.  ]
2025-02-05 06:00:00,"('North', 'CH')",[-2771.5947 -2592.9604 -2591.3865 -2573.2095 -2427.5847 -2327.067 ],[-2768.   -2881.   -2915.75 -2917.5  -2752.   -2874.25]
2025-02-05 07:00:00,"('North', 'CH')",[-2682.5337 -2672.0125 -2669.8284 -2676.31   -2653.8184 -2630.2222],[-2881.   -2915.75 -2917.5  -2752.   -2874.25 -2875.25]
2025-02-05 08:00:00,"('North', 'CH')",[-2757.516  -2761.4963 -2669.0264 -2578.94   -2640.121  -2616.879 ],[-2915.75 -2917.5  -2752.   -2874.25 -2875.25 -1799.  ]
2025-02-05 09:00:00,"('North', 'CH')",[-2780.3718 -2578.716  -2476.3682 -2635.9873 -2642.156  -2511.6155],[-2917.5  -2752.   -2874.25 -2875.25 -1799.   -1427.5 ]
2025-02-05 10:00:00,"('North', 'CH')",[-2745.9714 -2549.919  -2774.2605 -2728.2383 -2464.7605 -1566.1212],[-2752.   -2874.25 -2875.25 -1799.   -1427.5  -1266.75]
2025-02-05 11:00:00,"('North', 'CH')",[-2648.0625 -2799.9282 -2840.4019 -2642.8276 -2118.842  -2069.4387],[-2874.25 -2875.25 -1799.   -1427.5  -1266.75 -1572.  ]
2025-02-05 12:00:00,"('North', 'CH')",[-2831.3499 -2851.8345 -2773.3086 -2358.4133 -2374.1335 -1865.8627],[-2875.25 -1799.   -1427.5  -1266.75 -1572.   -1057.5 ]
2025-02-05 13:00:00,"('North', 'CH')",[-2794.4165 -2774.0522 -2375.3604 -2389.8206 -1973.4205 -2016.8169],[-1799.   -1427.5  -1266.75 -1572.   -1057.5  -1315.75]
2025-02-05 14:00:00,"('North', 'CH')",[-1926.0297 -1713.6646 -1956.9004 -1695.8025 -1818.3655 -1962.7115],[-1427.5  -1266.75 -1572.   -1057.5  -1315.75 -1731.25]
2025-02-05 15:00:00,"('North', 'CH')",[-1400.6748 -1797.918  -1602.7009 -1742.4297 -1913.2502 -2173.2358],[-1266.75 -1572.   -1057.5  -1315.75 -1731.25 -1063.5 ]
2025-02-05 16:00:00,"('North', 'CH')",[-1501.4177 -1281.5969 -1527.3674 -1793.0903 -2073.311  -2180.6365],[-1572.   -1057.5  -1315.75 -1731.25 -1063.5  -1021.75]
2025-02-05 17:00:00,"('North', 'CH')",[-1542.6736 -1565.9807 -1842.2158 -2089.1675 -2203.3318 -2128.7563],[-1057.5  -1315.75 -1731.25 -1063.5  -1021.75  -782.  ]
2025-02-05 18:00:00,"('North', 'CH')",[-1125.1434 -1506.8888 -2053.4277 -2579.9053 -2615.8215 -2635.479 ],[-1315.75    -1731.25    -1063.5     -1021.75     -782.       -388.24988]
2025-02-05 19:00:00,"('North', 'CH')",[-1594.0728 -1911.7329 -2350.1797 -2016.34   -2466.3506 -2529.984 ],[-1731.25    -1063.5     -1021.75     -782.       -388.24988  -941.5    ]
2025-02-05 20:00:00,"('North', 'CH')",[-2002.3982 -2259.4863 -2008.9231 -2537.6118 -2616.49   -2687.1304],[-1063.5     -1021.75     -782.       -388.24988  -941.5      -908.     ]
2025-02-05 21:00:00,"('North', 'CH')",[-1329.754  -1814.5074 -2375.2966 -2548.8965 -2664.6797 -2764.9963],[-1021.75     -782.       -388.24988  -941.5      -908.      -2329.5    ]
2025-02-05 22:00:00,"('North', 'CH')",[-1290.507  -2280.4958 -2553.6055 -2508.0952 -2715.0747 -2772.4458],[ -782.       -388.24988  -941.5      -908.      -2329.5     -2684.5    ]
2025-02-05 23:00:00,"('North', 'CH')",[-1581.0885 -2018.7087 -2610.9414 -2846.8674 -2883.302  -2730.761 ],[ -388.24988  -941.5      -908.      -2329.5     -2684.5     -2735.     ]
2025-02-06 00:00:00,"('North', 'CH')",[-1369.4182 -1892.1431 -2554.6814 -2529.4763 -2515.7268 -2529.8662],[ -941.5   -908.   -2329.5  -2684.5  -2735.   -2722.75]
2025-02-06 01:00:00,"('North', 'CH')",[-2194.0034 -2374.0125 -2381.828  -2421.0486 -2496.4487 -2492.4248],[ -908.   -2329.5  -2684.5  -2735.   -2722.75 -2436.25]
2025-02-06 02:00:00,"('North', 'CH')",[-1753.623  -1839.5046 -2065.649  -2388.0486 -2435.6506 -2459.559 ],[-2329.5  -2684.5  -2735.   -2722.75 -2436.25 -2296.25]
2025-02-06 03:00:00,"('North', 'CH')",[-2703.6924 -2519.4749 -2442.0051 -2304.1516 -2345.2947 -2393.0386],[-2684.5  -2735.   -2722.75 -2436.25 -2296.25 -2638.  ]
2025-02-06 04:00:00,"('North', 'CH')",[-2649.065  -2629.824  -2399.4631 -2384.2808 -2374.2139 -2360.5999],[-2735.   -2722.75 -2436.25 -2296.25 -2638.   -2863.  ]
2025-02-06 05:00:00,"('North', 'CH')",[-2711.5417 -2559.9058 -2380.0833 -2361.8213 -2288.178  -2122.2883],[-2722.75 -2436.25 -2296.25 -2638.   -2863.   -2578.25]
2025-02-06 06:00:00,"('North', 'CH')",[-2698.289  -2560.863  -2301.9202 -2244.7517 -2127.324  -2240.2036],[-2436.25 -2296.25 -2638.   -2863.   -2578.25 -2028.25]
2025-02-06 07:00:00,"('North', 'CH')",[-2434.4595 -2309.561  -2288.653  -2220.8328 -2256.7354 -2081.2727],[-2296.25 -2638.   -2863.   -2578.25 -2028.25 -1557.75]
2025-02-06 08:00:00,"('North', 'CH')",[-2298.4475 -2194.3699 -2209.149  -2355.31   -2329.4968 -2336.9731],[-2638.   -2863.   -2578.25 -2028.25 -1557.75  -899.75]
2025-02-06 09:00:00,"('North', 'CH')",[-2615.79   -2522.4548 -2517.505  -2463.4336 -2243.7612 -2005.8125],[-2863.   -2578.25 -2028.25 -1557.75  -899.75  -104.75]
2025-02-06 10:00:00,"('North', 'CH')",[-2787.2876 -2778.546  -2694.4229 -2658.936  -2477.9783 -2268.8335],[-2578.25 -2028.25 -1557.75  -899.75  -104.75   -23.25]
2025-02-06 11:00:00,"('North', 'CH')",[-2583.4365 -2496.3945 -2636.1125 -2336.4912 -2062.5813 -1877.7072],[-2028.25 -1557.75  -899.75  -104.75   -23.25   -29.75]
2025-02-06 12:00:00,"('North', 'CH')",[-2031.8955 -2141.3599 -2060.8447 -1847.048  -1611.9465 -1455.6833],[-1557.75  -899.75  -104.75   -23.25   -29.75  -194.25]
2025-02-06 13:00:00,"('North', 'CH')",[-1677.5334 -1770.2129 -1690.867  -1386.718  -1093.4634 -1174.8925],[-899.75 -104.75  -23.25  -29.75 -194.25 -649.  ]
2025-02-06 14:00:00,"('North', 'CH')",[-760.3157  -809.5746  -656.6216  -413.1632  -355.00952 -566.31287],[ -104.75   -23.25   -29.75  -194.25  -649.   -1314.75]
2025-02-06 15:00:00,"('North', 'CH')",[  97.40527    19.734375  171.89526   134.03052  -144.09717  -451.10876 ],[  -23.25   -29.75  -194.25  -649.   -1314.75 -2083.  ]
2025-02-06 16:00:00,"('North', 'CH')",[ 154.06396    11.899902  177.27979   -50.0437   -319.61658  -847.9785  ],[  -29.75  -194.25  -649.   -1314.75 -2083.   -2749.75]
2025-02-06 17:00:00,"('North', 'CH')",[  201.82666    73.28589   -47.94409  -256.37866  -734.6815  -1112.1204 ],[ -194.25  -649.   -1314.75 -2083.   -2749.75 -3143.  ]
2025-02-06 18:00:00,"('North', 'CH')",[ -442.79004  -749.52026 -1074.8334  -1599.8893  -2317.8743  -2635.8213 ],[ -649.   -1314.75 -2083.   -2749.75 -3143.   -2897.  ]
2025-02-06 19:00:00,"('North', 'CH')",[ -868.786  -1174.3955 -1483.7241 -2085.247  -2530.6797 -2683.2212],[-1314.75 -2083.   -2749.75 -3143.   -2897.   -4162.5 ]
2025-02-06 20:00:00,"('North', 'CH')",[-1438.3596 -1818.1492 -1986.6    -2150.5862 -2212.0076 -2325.3699],[-2083.   -2749.75 -3143.   -2897.   -4162.5  -4378.  ]
2025-02-06 21:00:00,"('North', 'CH')",[-2414.5723 -2299.309  -2361.2048 -2445.5093 -2515.8042 -2558.6243],[-2749.75 -3143.   -2897.   -4162.5  -4378.   -4570.75]
2025-02-06 22:00:00,"('North', 'CH')",[-2853.2258 -2514.54   -2527.7354 -2613.2808 -2685.857  -2387.062 ],[-3143.   -2897.   -4162.5  -4378.   -4570.75 -4546.25]
2025-02-06 23:00:00,"('North', 'CH')",[-2968.5315 -2819.4565 -2701.4402 -2579.2947 -2292.1821 -2312.5745],[-2897.   -4162.5  -4378.   -4570.75 -4546.25 -4502.75]
2025-02-07 00:00:00,"('North', 'CH')",[-2752.8088 -2712.8716 -2577.9211 -2087.9553 -2026.7937 -1964.356 ],[-4162.5  -4378.   -4570.75 -4546.25 -4502.75 -4459.5 ]
2025-02-07 01:00:00,"('North', 'CH')",[-3501.604  -3268.266  -2755.0188 -2588.698  -2365.9011 -2137.916 ],[-4378.   -4570.75 -4546.25 -4502.75 -4459.5  -4052.  ]
2025-02-07 02:00:00,"('North', 'CH')",[-3647.958  -3389.1086 -3079.5132 -2869.9211 -2651.3809 -2637.1377],[-4570.75 -4546.25 -4502.75 -4459.5  -4052.   -4005.  ]
2025-02-07 03:00:00,"('North', 'CH')",[-3829.1235 -3634.6133 -3432.1748 -3170.0327 -3040.683  -2930.3604],[-4546.25 -4502.75 -4459.5  -4052.   -4005.   -4013.75]
2025-02-07 04:00:00,"('North', 'CH')",[-4002.0293 -3830.9683 -3763.1013 -3565.5073 -3347.369  -3304.8926],[-4502.75 -4459.5  -4052.   -4005.   -4013.75 -4335.5 ]
2025-02-07 05:00:00,"('North', 'CH')",[-4189.026  -4064.2476 -4047.6006 -3925.1616 -3899.0344 -3914.656 ],[-4459.5  -4052.   -4005.   -4013.75 -4335.5  -4556.  ]
2025-02-07 06:00:00,"('North', 'CH')",[-4400.2754 -4234.758  -4088.9128 -4011.5425 -4010.689  -4074.4077],[-4052.   -4005.   -4013.75 -4335.5  -4556.   -5081.  ]
2025-02-07 07:00:00,"('North', 'CH')",[-4135.9478 -3927.167  -3846.2402 -3957.0327 -4096.346  -4363.023 ],[-4005.   -4013.75 -4335.5  -4556.   -5081.   -4587.25]
2025-02-07 08:00:00,"('North', 'CH')",[-4140.874  -3975.2837 -4221.083  -4428.4004 -4715.967  -4754.189 ],[-4013.75 -4335.5  -4556.   -5081.   -4587.25 -4578.5 ]
2025-02-07 09:00:00,"('North', 'CH')",[-4125.7676 -4015.6655 -4109.608  -4325.8125 -4372.083  -4394.5547],[-4335.5  -4556.   -5081.   -4587.25 -4578.5  -4606.25]
2025-02-07 10:00:00,"('North', 'CH')",[-4277.008  -4220.3555 -4360.2256 -4139.459  -4214.9453 -4212.3833],[-4556.   -5081.   -4587.25 -4578.5  -4606.25 -4046.25]
2025-02-07 11:00:00,"('North', 'CH')",[-4384.7144 -4457.3594 -4300.7036 -4138.626  -3990.1646 -3799.3086],[-5081.   -4587.25 -4578.5  -4606.25 -4046.25 -3690.75]
2025-02-07 12:00:00,"('North', 'CH')",[-4651.438  -4503.9854 -4399.8716 -4240.5215 -4203.7397 -4104.5146],[-4587.25 -4578.5  -4606.25 -4046.25 -3690.75 -3894.5 ]
2025-02-07 13:00:00,"('North', 'CH')",[-4270.241 -4147.628 -4113.164 -4138.289 -4093.392 -4191.966],[-4578.5  -4606.25 -4046.25 -3690.75 -3894.5  -4029.  ]
2025-02-07 14:00:00,"('North', 'CH')",[-4148.577  -3995.2207 -3958.4849 -3914.959  -3989.0974 -4013.7217],[-4606.25 -4046.25 -3690.75 -3894.5  -4029.   -4624.25]
2025-02-07 15:00:00,"('North', 'CH')",[-4210.051  -4101.9824 -4015.0393 -4002.404  -3992.3945 -3975.3303],[-4046.25 -3690.75 -3894.5  -4029.   -4624.25 -4797.  ]
2025-02-07 16:00:00,"('North', 'CH')",[-3909.7546 -3869.9492 -3853.9646 -3890.0767 -3896.7124 -3927.835 ],[-3690.75 -3894.5  -4029.   -4624.25 -4797.   -4630.25]
2025-02-07 17:00:00,"('North', 'CH')",[-3655.2788 -3772.0442 -3775.7163 -3805.2366 -3815.5793 -3893.3896],[-3894.5  -4029.   -4624.25 -4797.   -4630.25 -4061.  ]
2025-02-07 18:00:00,"('North', 'CH')",[-3872.5962 -3946.7822 -3955.2876 -3938.4307 -3935.3306 -4065.5522],[-4029.   -4624.25 -4797.   -4630.25 -4061.   -4387.25]
2025-02-07 19:00:00,"('North', 'CH')",[-4064.2678 -4112.305  -4155.757  -4137.4873 -4235.8174 -4261.7495],[-4624.25 -4797.   -4630.25 -4061.   -4387.25 -4766.  ]
2025-02-07 20:00:00,"('North', 'CH')",[-4522.09   -4462.99   -4444.7725 -4425.617  -4413.1084 -4441.4717],[-4797.   -4630.25 -4061.   -4387.25 -4766.   -4681.5 ]
2025-02-07 21:00:00,"('North', 'CH')",[-4694.962  -4615.326  -4599.172  -4588.252  -4652.218  -4636.6133],[-4630.25 -4061.   -4387.25 -4766.   -4681.5  -5021.75]
2025-02-07 22:00:00,"('North', 'CH')",[-4463.3213 -4508.8003 -4517.669  -4565.0186 -4601.4478 -4369.036 ],[-4061.   -4387.25 -4766.   -4681.5  -5021.75 -4494.5 ]
2025-02-07 23:00:00,"('North', 'CH')",[-4154.954  -4242.3594 -4322.1177 -4413.7305 -4348.628  -4146.702 ],[-4387.25 -4766.   -4681.5  -5021.75 -4494.5  -4395.5 ]
2025-02-08 00:00:00,"('North', 'CH')",[-4350.386  -4355.2144 -4386.447  -4221.932  -4002.8425 -4054.768 ],[-4766.   -4681.5  -5021.75 -4494.5  -4395.5  -3854.  ]
2025-02-08 01:00:00,"('North', 'CH')",[-4466.9624 -4384.9087 -4190.9775 -3950.0156 -3947.956  -3764.2756],[-4681.5  -5021.75 -4494.5  -4395.5  -3854.   -3560.5 ]
2025-02-08 02:00:00,"('North', 'CH')",[-4231.698  -4049.4224 -3771.2734 -3801.0044 -3634.605  -3437.9785],[-5021.75 -4494.5  -4395.5  -3854.   -3560.5  -3274.  ]
2025-02-08 03:00:00,"('North', 'CH')",[-4356.991  -4043.3203 -4066.3088 -3916.566  -3706.6565 -3534.3638],[-4494.5  -4395.5  -3854.   -3560.5  -3274.   -3563.25]
2025-02-08 04:00:00,"('North', 'CH')",[-4023.8901 -3944.9902 -3785.3445 -3775.9229 -3821.1003 -3866.9995],[-4395.5  -3854.   -3560.5  -3274.   -3563.25 -3696.25]
2025-02-08 05:00:00,"('North', 'CH')",[-4090.9236 -4070.8203 -3946.7136 -3921.7627 -3957.0703 -4019.9155],[-3854.   -3560.5  -3274.   -3563.25 -3696.25 -3687.25]
2025-02-08 06:00:00,"('North', 'CH')",[-3910.726  -3931.6873 -3861.4453 -3898.3342 -4003.4585 -4119.956 ],[-3560.5  -3274.   -3563.25 -3696.25 -3687.25 -4292.75]
2025-02-08 07:00:00,"('North', 'CH')",[-3780.0835 -4037.2808 -4208.221  -4278.9062 -4319.6885 -4286.6436],[-3274.   -3563.25 -3696.25 -3687.25 -4292.75 -4459.25]
2025-02-08 08:00:00,"('North', 'CH')",[-3486.461  -3916.7014 -4157.4136 -4362.591  -4425.48   -4303.8174],[-3563.25 -3696.25 -3687.25 -4292.75 -4459.25 -4894.5 ]
2025-02-08 09:00:00,"('North', 'CH')",[-3833.5234 -4059.416  -4442.07   -4698.639  -4632.0366 -4298.137 ],[-3696.25 -3687.25 -4292.75 -4459.25 -4894.5  -4170.75]
2025-02-08 10:00:00,"('North', 'CH')",[-3782.2202 -4050.036  -4356.424  -4478.0386 -4222.649  -3998.9053],[-3687.25 -4292.75 -4459.25 -4894.5  -4170.75 -3614.25]
2025-02-08 11:00:00,"('North', 'CH')",[-3687.656  -3977.754  -4153.4736 -4083.5005 -3895.5117 -3801.3633],[-4292.75 -4459.25 -4894.5  -4170.75 -3614.25 -4245.25]
2025-02-08 12:00:00,"('North', 'CH')",[-4148.741  -4177.9824 -4122.278  -4030.0269 -4009.9883 -3943.9321],[-4459.25 -4894.5  -4170.75 -3614.25 -4245.25 -4324.75]
2025-02-08 13:00:00,"('North', 'CH')",[-4340.0894 -4308.3115 -4227.0815 -4158.516  -4101.3184 -4100.588 ],[-4894.5  -4170.75 -3614.25 -4245.25 -4324.75 -4312.25]
2025-02-08 14:00:00,"('North', 'CH')",[-4591.018  -4492.6113 -4404.9346 -4311.839  -4306.221  -4402.051 ],[-4170.75 -3614.25 -4245.25 -4324.75 -4312.25 -4445.5 ]
2025-02-08 15:00:00,"('North', 'CH')",[-3931.1875 -4081.292  -4057.3088 -4109.3145 -4239.37   -4312.769 ],[-3614.25 -4245.25 -4324.75 -4312.25 -4445.5  -4830.  ]
2025-02-08 16:00:00,"('North', 'CH')",[-3568.27   -3719.3853 -3732.6128 -4047.1536 -4185.413  -4150.2256],[-4245.25 -4324.75 -4312.25 -4445.5  -4830.   -4201.5 ]
2025-02-08 17:00:00,"('North', 'CH')",[-4070.8765 -4103.21   -4154.785  -4144.203  -4049.2583 -3940.58  ],[-4324.75 -4312.25 -4445.5  -4830.   -4201.5  -4348.  ]
2025-02-08 18:00:00,"('North', 'CH')",[-4186.189  -4313.209  -4291.4404 -4263.4644 -4222.567  -4228.229 ],[-4312.25 -4445.5  -4830.   -4201.5  -4348.   -4449.75]
2025-02-08 19:00:00,"('North', 'CH')",[-4232.3506 -4304.1587 -4306.0947 -4292.5366 -4373.2705 -4368.299 ],[-4445.5  -4830.   -4201.5  -4348.   -4449.75 -5027.5 ]
2025-02-08 20:00:00,"('North', 'CH')",[-4311.349  -4401.537  -4415.9297 -4458.788  -4487.3887 -4448.124 ],[-4830.   -4201.5  -4348.   -4449.75 -5027.5  -4913.25]
2025-02-08 21:00:00,"('North', 'CH')",[-4580.466  -4642.428  -4673.878  -4680.538  -4676.9463 -4664.8384],[-4201.5  -4348.   -4449.75 -5027.5  -4913.25 -4401.25]
2025-02-08 22:00:00,"('North', 'CH')",[-4153.222  -4312.0654 -4514.4424 -4588.949  -4636.1807 -4562.979 ],[-4348.   -4449.75 -5027.5  -4913.25 -4401.25 -4394.5 ]
2025-02-08 23:00:00,"('North', 'CH')",[-4321.2915 -4401.8643 -4440.609  -4505.0713 -4489.0806 -4237.856 ],[-4449.75 -5027.5  -4913.25 -4401.25 -4394.5  -3958.5 ]
2025-02-09 00:00:00,"('North', 'CH')",[-4410.218  -4468.9043 -4504.996  -4502.975  -4310.645  -4186.0093],[-5027.5  -4913.25 -4401.25 -4394.5  -3958.5  -3034.75]
2025-02-09 01:00:00,"('North', 'CH')",[-4689.616  -4643.3657 -4576.6357 -4427.3037 -4371.0713 -4290.242 ],[-4913.25 -4401.25 -4394.5  -3958.5  -3034.75 -2804.25]
2025-02-09 02:00:00,"('North', 'CH')",[-4781.203  -4684.7544 -4589.704  -4511.461  -4473.5205 -4472.842 ],[-4401.25 -4394.5  -3958.5  -3034.75 -2804.25 -2822.5 ]
2025-02-09 03:00:00,"('North', 'CH')",[-4318.707  -4290.0024 -4270.4863 -4245.2676 -4243.963  -4272.9634],[-4394.5  -3958.5  -3034.75 -2804.25 -2822.5  -2810.25]
2025-02-09 04:00:00,"('North', 'CH')",[-4489.0557 -4457.191  -4460.2363 -4500.039  -4546.1626 -4584.698 ],[-3958.5  -3034.75 -2804.25 -2822.5  -2810.25 -2981.25]
2025-02-09 05:00:00,"('North', 'CH')",[-4077.5713 -4140.538  -4166.0205 -4244.23   -4317.041  -4344.87  ],[-3034.75 -2804.25 -2822.5  -2810.25 -2981.25 -2991.75]
2025-02-09 06:00:00,"('North', 'CH')",[-3102.253  -3351.799  -3506.3657 -3673.0605 -3850.862  -4082.3845],[-2804.25 -2822.5  -2810.25 -2981.25 -2991.75 -3051.75]
2025-02-09 07:00:00,"('North', 'CH')",[-2980.6606 -3243.9636 -3385.6077 -3499.2546 -3671.1636 -3876.331 ],[-2822.5  -2810.25 -2981.25 -2991.75 -3051.75 -3300.75]
2025-02-09 08:00:00,"('North', 'CH')",[-2886.706  -3058.1584 -3170.9495 -3333.4197 -3603.6812 -3753.467 ],[-2810.25 -2981.25 -2991.75 -3051.75 -3300.75 -3185.  ]
2025-02-09 09:00:00,"('North', 'CH')",[-3017.7168 -3126.0232 -3209.492  -3390.7148 -3523.415  -3486.0916],[-2981.25 -2991.75 -3051.75 -3300.75 -3185.   -2087.  ]
2025-02-09 10:00:00,"('North', 'CH')",[-3309.7869 -3468.4353 -3513.7217 -3598.6846 -3568.5654 -3537.2188],[-2991.75 -3051.75 -3300.75 -3185.   -2087.   -1963.5 ]
2025-02-09 11:00:00,"('North', 'CH')",[-3123.016  -3406.4    -3441.541  -3435.6294 -3445.903  -3421.328 ],[-3051.75 -3300.75 -3185.   -2087.   -1963.5  -2053.5 ]
2025-02-09 12:00:00,"('North', 'CH')",[-3096.582  -3451.7566 -3290.7275 -3225.4058 -3153.5032 -3057.2964],[-3300.75 -3185.   -2087.   -1963.5  -2053.5  -2139.75]
2025-02-09 13:00:00,"('North', 'CH')",[-3368.508  -3531.124  -3287.1    -3162.624  -2940.8796 -2855.9287],[-3185.   -2087.   -1963.5  -2053.5  -2139.75 -1959.  ]
2025-02-09 14:00:00,"('North', 'CH')",[-3187.1653 -3310.5142 -3039.7554 -2746.3884 -2674.485  -2708.2158],[-2087.   -1963.5  -2053.5  -2139.75 -1959.   -2595.5 ]
2025-02-09 15:00:00,"('North', 'CH')",[-2083.7493 -2526.6433 -2366.0503 -2548.2356 -2711.9148 -2937.296 ],[-1963.5  -2053.5  -2139.75 -1959.   -2595.5  -3051.25]
2025-02-09 16:00:00,"('North', 'CH')",[-2056.79   -2201.5173 -2393.0032 -2578.2964 -2843.366  -3032.057 ],[-2053.5  -2139.75 -1959.   -2595.5  -3051.25 -3627.5 ]
2025-02-09 17:00:00,"('North', 'CH')",[-2159.2546 -2467.8823 -2585.502  -2770.6355 -2870.6743 -2956.3235],[-2139.75 -1959.   -2595.5  -3051.25 -3627.5  -3780.  ]
2025-02-09 18:00:00,"('North', 'CH')",[-2404.958  -2733.4316 -2785.7485 -2946.0942 -3144.2402 -3336.1313],[-1959.   -2595.5  -3051.25 -3627.5  -3780.   -4295.5 ]
2025-02-09 19:00:00,"('North', 'CH')",[-2324.8728 -2757.1992 -2938.9043 -3107.6492 -3204.402  -3392.7021],[-2595.5  -3051.25 -3627.5  -3780.   -4295.5  -4925.5 ]
2025-02-09 20:00:00,"('North', 'CH')",[-2857.4392 -3415.635  -3580.0166 -3576.145  -3591.6577 -3725.9668],[-3051.25 -3627.5  -3780.   -4295.5  -4925.5  -4909.25]
2025-02-09 21:00:00,"('North', 'CH')",[-3227.103  -3471.5303 -3615.8755 -3530.1416 -3547.0615 -3697.918 ],[-3627.5  -3780.   -4295.5  -4925.5  -4909.25 -4829.75]
2025-02-09 22:00:00,"('North', 'CH')",[-3516.1487 -3597.4778 -3509.9395 -3357.9688 -3302.1138 -3283.2136],[-3780.   -4295.5  -4925.5  -4909.25 -4829.75 -4483.5 ]
2025-02-09 23:00:00,"('North', 'CH')",[-3603.9807 -3731.5005 -3584.9268 -3423.5176 -3206.1125 -2991.1519],[-4295.5  -4925.5  -4909.25 -4829.75 -4483.5  -4433.25]
2025-02-10 00:00:00,"('North', 'CH')",[-4045.1702 -4004.0852 -3895.975  -3569.5547 -3162.6426 -2474.1401],[-4925.5  -4909.25 -4829.75 -4483.5  -4433.25 -3499.  ]
2025-02-10 01:00:00,"('North', 'CH')",[-4529.967  -4026.641  -3681.274  -3138.56   -2245.944  -1700.6405],[-4909.25 -4829.75 -4483.5  -4433.25 -3499.   -3071.  ]
2025-02-10 02:00:00,"('North', 'CH')",[-4472.5957 -4015.7651 -3370.1729 -2085.7615 -1362.2976 -1021.6543],[-4829.75 -4483.5  -4433.25 -3499.   -3071.   -3059.5 ]
2025-02-10 03:00:00,"('North', 'CH')",[-4487.285  -4231.396  -3353.7524 -2606.3262 -1860.1984 -1692.3151],[-4483.5  -4433.25 -3499.   -3071.   -3059.5  -2957.5 ]
2025-02-10 04:00:00,"('North', 'CH')",[-4266.9    -4039.2756 -3641.9214 -3271.246  -3151.8752 -3075.4307],[-4433.25 -3499.   -3071.   -3059.5  -2957.5  -2917.75]
2025-02-10 05:00:00,"('North', 'CH')",[-4334.851  -4099.4106 -3811.5596 -3729.7913 -3703.8357 -3630.913 ],[-3499.   -3071.   -3059.5  -2957.5  -2917.75 -3056.  ]
2025-02-10 06:00:00,"('North', 'CH')",[-3377.384  -3149.065  -3055.496  -3060.477  -3094.7507 -3171.878 ],[-3071.   -3059.5  -2957.5  -2917.75 -3056.   -3017.  ]
2025-02-10 07:00:00,"('North', 'CH')",[-2972.612  -2745.93   -2619.7566 -2696.7732 -2906.699  -3221.0613],[-3059.5  -2957.5  -2917.75 -3056.   -3017.   -3940.25]
2025-02-10 08:00:00,"('North', 'CH')",[-2995.0652 -2923.0454 -2932.4004 -3098.501  -3331.2625 -3410.7925],[-2957.5  -2917.75 -3056.   -3017.   -3940.25 -4591.25]
2025-02-10 09:00:00,"('North', 'CH')",[-2853.4336 -2921.9045 -3220.0767 -3536.0112 -3721.0488 -3565.274 ],[-2917.75 -3056.   -3017.   -3940.25 -4591.25 -3945.75]
