time,edge,y_pred,y_true
2025-02-05 01:00:00,"('Calabria', 'Southern-Italy')",[  61.619637  -21.161919  -43.09124   -99.95525  -215.44102  -292.05615 ],[  15.874032   15.414987   95.080025   93.23301   -75.17602  -120.041985]
2025-02-05 02:00:00,"('Calabria', 'Southern-Italy')",[ -18.205986 -108.20611  -105.8496   -156.97136  -204.0468   -247.40031 ],[  15.414987   95.080025   93.23301   -75.17602  -120.041985  -79.617   ]
2025-02-05 03:00:00,"('Calabria', 'Southern-Italy')",[ -13.473868 -109.53655  -100.85711  -113.35229  -123.46972  -141.12114 ],[  95.080025   93.23301   -75.17602  -120.041985  -79.617     -70.256035]
2025-02-05 04:00:00,"('Calabria', 'Southern-Italy')",[ 82.52747    -1.2135537  -1.9655678  -3.233024  -13.973075  -18.52935  ],[  93.23301   -75.17602  -120.041985  -79.617     -70.256035  -60.43798 ]
2025-02-05 05:00:00,"('Calabria', 'Southern-Italy')",[47.85859   7.022286 15.442758 14.462289 17.515816 17.54029 ],[ -75.17602  -120.041985  -79.617     -70.256035  -60.43798    -6.81298 ]
2025-02-05 06:00:00,"('Calabria', 'Southern-Italy')",[-128.49284  -137.7838    -90.95904   -66.55242   -49.459404  -43.480095],[-120.041985  -79.617     -70.256035  -60.43798    -6.81298   215.917   ]
2025-02-05 07:00:00,"('Calabria', 'Southern-Italy')",[-110.07055   -97.76354   -40.470573  -15.4085     12.379464  217.90944 ],[-79.617    -70.256035 -60.43798   -6.81298  215.917    289.468   ]
2025-02-05 08:00:00,"('Calabria', 'Southern-Italy')",[-51.7163   -24.423088  34.76545  115.59464  313.92645  449.6653  ],[-70.256035 -60.43798   -6.81298  215.917    289.468    349.378   ]
2025-02-05 09:00:00,"('Calabria', 'Southern-Italy')",[-37.310783    6.1780477 102.61332   288.2239    412.4856    262.43692  ],[-60.43798  -6.81298 215.917   289.468   349.378   337.77197]
2025-02-05 10:00:00,"('Calabria', 'Southern-Italy')",[ -7.791679  38.95997  285.6643   411.88245  272.7833   198.7177  ],[ -6.81298 215.917   289.468   349.378   337.77197 273.59097]
2025-02-05 11:00:00,"('Calabria', 'Southern-Italy')",[ 54.0868  292.79904 434.96832 283.61728 188.71925 163.81291],[215.917   289.468   349.378   337.77197 273.59097 181.99   ]
2025-02-05 12:00:00,"('Calabria', 'Southern-Italy')",[353.34073 608.647   484.16574 283.70898 211.96587 233.81718],[289.468   349.378   337.77197 273.59097 181.99    145.03801]
2025-02-05 13:00:00,"('Calabria', 'Southern-Italy')",[362.76974 464.7346  343.93085 290.32227 294.4247  311.75348],[349.378   337.77197 273.59097 181.99    145.03801 120.69001]
2025-02-05 14:00:00,"('Calabria', 'Southern-Italy')",[433.28625 407.77487 376.76694 387.97742 396.61633 415.63382],[337.77197 273.59097 181.99    145.03801 120.69001 107.10099]
2025-02-05 15:00:00,"('Calabria', 'Southern-Italy')",[344.0676  309.63123 311.01355 317.77402 318.7786  308.6124 ],[273.59097 181.99    145.03801 120.69001 107.10099 296.52   ]
2025-02-05 16:00:00,"('Calabria', 'Southern-Italy')",[276.5847  271.72424 285.10468 265.85114 236.73518 216.94917],[181.99    145.03801 120.69001 107.10099 296.52    325.986  ]
2025-02-05 17:00:00,"('Calabria', 'Southern-Italy')",[189.62343 242.01314 245.8144  222.6754  191.82814 182.62416],[145.03801 120.69001 107.10099 296.52    325.986   243.73601]
2025-02-05 18:00:00,"('Calabria', 'Southern-Italy')",[194.981   216.10472 223.18391 185.8834  119.0539  142.07347],[120.69001 107.10099 296.52    325.986   243.73601 231.381  ]
2025-02-05 19:00:00,"('Calabria', 'Southern-Italy')",[175.41609  220.43575  178.88945  130.69603  117.07688  106.979164],[107.10099 296.52    325.986   243.73601 231.381   232.82103]
2025-02-05 20:00:00,"('Calabria', 'Southern-Italy')",[177.42604  229.24837  145.37074   92.988655  35.508125 -25.91851 ],[296.52    325.986   243.73601 231.381   232.82103 140.38399]
2025-02-05 21:00:00,"('Calabria', 'Southern-Italy')",[ 350.40137   318.80792   127.8928     39.819527  -42.524467 -113.85229 ],[325.986    243.73601  231.381    232.82103  140.38399  123.432014]
2025-02-05 22:00:00,"('Calabria', 'Southern-Italy')",[ 314.33508   210.90794    68.173775  -24.474419 -101.960625 -174.85362 ],[243.73601  231.381    232.82103  140.38399  123.432014 107.413   ]
2025-02-05 23:00:00,"('Calabria', 'Southern-Italy')",[ 204.13402   119.80421   -33.616264 -109.80889  -174.70262  -227.9923  ],"[231.381      232.82103    140.38399    123.432014   107.413
  -0.79100734]"
2025-02-06 00:00:00,"('Calabria', 'Southern-Italy')",[ 201.71953    47.441902  -93.80346  -169.33134  -214.71349  -275.35803 ],"[ 232.82103     140.38399     123.432014    107.413        -0.79100734
 -136.57799   ]"
2025-02-06 01:00:00,"('Calabria', 'Southern-Italy')",[ 207.3607     37.537117 -110.68151  -169.73906  -221.15984  -259.5456  ],"[ 140.38399     123.432014    107.413        -0.79100734 -136.57799
 -112.018     ]"
2025-02-06 02:00:00,"('Calabria', 'Southern-Italy')",[ 101.88871    17.368172 -103.970085 -176.20683  -207.88945  -238.20128 ],"[ 123.432014    107.413        -0.79100734 -136.57799    -112.018
  -75.35302   ]"
2025-02-06 03:00:00,"('Calabria', 'Southern-Italy')",[ 100.86152    93.325294  -12.540702  -75.93395  -104.5266   -103.532585],"[ 107.413        -0.79100734 -136.57799    -112.018       -75.35302
  -69.080986  ]"
2025-02-06 04:00:00,"('Calabria', 'Southern-Italy')",[84.360695 78.63673  65.241035 37.119392 33.820442 26.900154],"[  -0.79100734 -136.57799    -112.018       -75.35302     -69.080986
  -37.114983  ]"
2025-02-06 05:00:00,"('Calabria', 'Southern-Italy')",[-27.119316  21.006233  23.579536  22.4488    31.81971   56.894173],[-136.57799  -112.018     -75.35302   -69.080986  -37.114983   20.851997]
2025-02-06 06:00:00,"('Calabria', 'Southern-Italy')",[-130.77562   -42.70025     8.112435   43.23188   140.93501   261.5303  ],[-112.018     -75.35302   -69.080986  -37.114983   20.851997  192.10301 ]
2025-02-06 07:00:00,"('Calabria', 'Southern-Italy')",[-83.28777 -26.72564  58.86396 141.8337  283.2026  472.95706],[-75.35302  -69.080986 -37.114983  20.851997 192.10301  242.109   ]
2025-02-06 08:00:00,"('Calabria', 'Southern-Italy')",[-68.04943  38.35578 220.09236 433.7217  592.4729  635.73914],[-69.080986 -37.114983  20.851997 192.10301  242.109    279.922   ]
2025-02-06 09:00:00,"('Calabria', 'Southern-Italy')",[-30.275993 174.37941  488.73053  730.1823   774.14404  591.0367  ],[-37.114983  20.851997 192.10301  242.109    279.922    285.991   ]
2025-02-06 10:00:00,"('Calabria', 'Southern-Italy')",[ 55.726326 523.0319   714.08673  764.1418   637.4923   462.23126 ],[ 20.851997 192.10301  242.109    279.922    285.991    277.986   ]
2025-02-06 11:00:00,"('Calabria', 'Southern-Italy')",[125.531075 640.88324  721.20215  610.71466  464.69485  389.13278 ],[192.10301 242.109   279.922   285.991   277.986   259.577  ]
2025-02-06 12:00:00,"('Calabria', 'Southern-Italy')",[279.5596  531.54913 433.97186 292.04285 248.46883 308.2733 ],[242.109   279.922   285.991   277.986   259.577   217.35701]
2025-02-06 13:00:00,"('Calabria', 'Southern-Italy')",[234.99907 305.55728 222.23906 180.56126 198.30617 277.9034 ],[279.922   285.991   277.986   259.577   217.35701 257.54   ]
2025-02-06 14:00:00,"('Calabria', 'Southern-Italy')",[268.74402 242.23494 216.31453 206.0689  230.6385  286.80344],[285.991   277.986   259.577   217.35701 257.54    197.127  ]
2025-02-06 15:00:00,"('Calabria', 'Southern-Italy')",[298.1952  277.39246 265.9622  281.14636 312.56854 365.6893 ],[277.986   259.577   217.35701 257.54    197.127   116.76499]
2025-02-06 16:00:00,"('Calabria', 'Southern-Italy')",[294.6203  260.13715 280.53702 284.63342 285.33676 221.49522],[259.577    217.35701  257.54     197.127    116.76499  121.083015]
2025-02-06 17:00:00,"('Calabria', 'Southern-Italy')",[271.7714  266.14212 261.3262  263.55185 206.42845 127.13737],[217.35701  257.54     197.127    116.76499  121.083015 104.214   ]
2025-02-06 18:00:00,"('Calabria', 'Southern-Italy')",[276.33865 269.0068  265.86316 214.12672 118.80851  87.13392],[257.54     197.127    116.76499  121.083015 104.214    106.839   ]
2025-02-06 19:00:00,"('Calabria', 'Southern-Italy')",[307.1404  351.75214 253.26372 177.63701 136.94698  87.28315],[197.127    116.76499  121.083015 104.214    106.839     68.44602 ]
2025-02-06 20:00:00,"('Calabria', 'Southern-Italy')",[208.38753  236.64977   86.10673   27.570198  -7.592277 -28.245476],[116.76499  121.083015 104.214    106.839     68.44602  102.39597 ]
2025-02-06 21:00:00,"('Calabria', 'Southern-Italy')",[ 140.10396   151.57271    48.453804  -25.01635   -86.17388  -132.15422 ],[121.083015 104.214    106.839     68.44602  102.39597   94.75498 ]
2025-02-06 22:00:00,"('Calabria', 'Southern-Italy')",[149.18498  187.12242   86.596016  21.584541 -26.340874 -81.49511 ],[104.214   106.839    68.44602 102.39597  94.75498 124.90302]
2025-02-06 23:00:00,"('Calabria', 'Southern-Italy')",[105.380745  100.026924   38.88862    -2.4678872 -37.05877   -85.21551  ],[106.839    68.44602 102.39597  94.75498 124.90302 137.57903]
2025-02-07 00:00:00,"('Calabria', 'Southern-Italy')",[ 102.22648    73.56968    16.291145  -25.568535  -63.7116   -107.372856],[ 68.44602 102.39597  94.75498 124.90302 137.57903 -86.90795]
2025-02-07 01:00:00,"('Calabria', 'Southern-Italy')",[  57.20643    45.196968  -23.854729  -74.12713   -92.05254  -121.54406 ],[102.39597   94.75498  124.90302  137.57903  -86.90795    3.857003]
2025-02-07 02:00:00,"('Calabria', 'Southern-Italy')",[ 94.62409    49.11329    -1.9257119 -36.273857  -50.769707  -58.754692 ],[ 94.75498  124.90302  137.57903  -86.90795    3.857003 -22.937004]
2025-02-07 03:00:00,"('Calabria', 'Southern-Italy')",[ 68.15113   10.611154 -21.334526 -48.195488 -41.059807 -41.092583],[124.90302  137.57903  -86.90795    3.857003 -22.937004  16.911995]
2025-02-07 04:00:00,"('Calabria', 'Southern-Italy')",[103.34086    33.586617    5.3234944  -0.7957681  13.978463   38.437447 ],[137.57903  -86.90795    3.857003 -22.937004  16.911995  38.898018]
2025-02-07 05:00:00,"('Calabria', 'Southern-Italy')",[121.25626   83.10728   48.399727  18.639046  46.98243   81.07676 ],[-86.90795    3.857003 -22.937004  16.911995  38.898018  46.225044]
2025-02-07 06:00:00,"('Calabria', 'Southern-Italy')",[-106.43249   -54.27111   -18.175713   14.886666  124.97773   243.02373 ],[  3.857003 -22.937004  16.911995  38.898018  46.225044 249.174   ]
2025-02-07 07:00:00,"('Calabria', 'Southern-Italy')",[ 35.134468  54.41474  101.31022  176.99223  287.8547   537.0387  ],[-22.937004  16.911995  38.898018  46.225044 249.174    294.46597 ]
2025-02-07 08:00:00,"('Calabria', 'Southern-Italy')",[ 22.845161 133.61421  382.01035  540.84985  707.2349   867.62537 ],[ 16.911995  38.898018  46.225044 249.174    294.46597  244.25801 ]
2025-02-07 09:00:00,"('Calabria', 'Southern-Italy')",[ 50.65522 318.32568 584.5807  760.5137  926.8087  885.558  ],[ 38.898018  46.225044 249.174    294.46597  244.25801  242.86699 ]
2025-02-07 10:00:00,"('Calabria', 'Southern-Italy')",[146.52513 471.34573 742.09973 935.2974  907.7881  823.455  ],[ 46.225044 249.174    294.46597  244.25801  242.86699  305.033   ]
2025-02-07 11:00:00,"('Calabria', 'Southern-Italy')",[123.146645 587.8389   863.3626   836.6998   759.96124  695.5147  ],[249.174   294.46597 244.25801 242.86699 305.033   321.30402]
2025-02-07 12:00:00,"('Calabria', 'Southern-Italy')",[392.41522 791.9096  818.7531  780.5691  734.9137  685.51526],[294.46597 244.25801 242.86699 305.033   321.30402 284.18   ]
2025-02-07 13:00:00,"('Calabria', 'Southern-Italy')",[374.92773 688.4602  735.49646 734.9504  670.942   596.6694 ],[244.25801 242.86699 305.033   321.30402 284.18    229.792  ]
2025-02-07 14:00:00,"('Calabria', 'Southern-Italy')",[254.71233 435.36804 543.1898  492.3435  466.2637  447.01068],[242.86699 305.033   321.30402 284.18    229.792   176.80199]
2025-02-07 15:00:00,"('Calabria', 'Southern-Italy')",[277.37286 357.12436 335.07776 372.49756 398.32834 400.35553],[305.033   321.30402 284.18    229.792   176.80199 229.44301]
2025-02-07 16:00:00,"('Calabria', 'Southern-Italy')",[330.9787  345.41922 337.71326 355.6658  356.0272  428.85785],[321.30402 284.18    229.792   176.80199 229.44301 222.835  ]
2025-02-07 17:00:00,"('Calabria', 'Southern-Italy')",[295.46698 289.668   340.67725 349.46988 393.18683 368.8297 ],[284.18    229.792   176.80199 229.44301 222.835   260.092  ]
2025-02-07 18:00:00,"('Calabria', 'Southern-Italy')",[223.37721 250.6168  266.62875 310.60364 254.91054 228.1913 ],[229.792   176.80199 229.44301 222.835   260.092   258.98297]
2025-02-07 19:00:00,"('Calabria', 'Southern-Italy')",[156.88518 218.5233  245.2307  160.5742  127.49326  93.24549],[176.80199 229.44301 222.835   260.092   258.98297 299.36   ]
2025-02-07 20:00:00,"('Calabria', 'Southern-Italy')",[ 96.74244  200.8058   140.08769   87.12281   28.029854 -35.77398 ],[229.44301 222.835   260.092   258.98297 299.36    209.339  ]
2025-02-07 21:00:00,"('Calabria', 'Southern-Italy')",[ 183.75151   181.97389    71.00996   -18.479668  -73.25091  -116.23077 ],[222.835   260.092   258.98297 299.36    209.339   221.53001]
2025-02-07 22:00:00,"('Calabria', 'Southern-Italy')",[155.66069  158.67671   38.765755 -17.576164 -52.512688 -73.32183 ],[260.092   258.98297 299.36    209.339   221.53001 148.22801]
2025-02-07 23:00:00,"('Calabria', 'Southern-Italy')",[184.42824   190.65508    64.68406     3.4878013 -10.829215  -30.686882 ],[258.98297 299.36    209.339   221.53001 148.22801 191.46602]
2025-02-08 00:00:00,"('Calabria', 'Southern-Italy')",[193.38246  147.95937   32.445747 -16.050041 -29.900932 -28.542046],[299.36    209.339   221.53001 148.22801 191.46602 322.871  ]
2025-02-08 01:00:00,"('Calabria', 'Southern-Italy')",[269.16794  131.43782   22.6988   -39.480705 -34.545708 -48.501762],[209.339   221.53001 148.22801 191.46602 322.871   281.792  ]
2025-02-08 02:00:00,"('Calabria', 'Southern-Italy')",[ 160.38148    45.60267   -40.94268  -107.86993  -120.131096 -148.5667  ],[221.53001 148.22801 191.46602 322.871   281.792   263.996  ]
2025-02-08 03:00:00,"('Calabria', 'Southern-Italy')",[ 193.74907   73.60194  -34.02874 -104.55279 -133.22343 -156.1765 ],[148.22801 191.46602 322.871   281.792   263.996   263.07498]
2025-02-08 04:00:00,"('Calabria', 'Southern-Italy')",[ 111.44166   72.19129  -24.87664 -111.75762 -132.04918 -129.03575],[191.46602 322.871   281.792   263.996   263.07498 255.91402]
2025-02-08 05:00:00,"('Calabria', 'Southern-Italy')",[168.28368  120.940834  17.166145 -71.98913  -81.69036  -77.08782 ],[322.871   281.792   263.996   263.07498 255.91402 259.534  ]
2025-02-08 06:00:00,"('Calabria', 'Southern-Italy')",[ 291.48724   156.13197   -24.98803  -101.76702   -72.27288   -40.797356],[281.792   263.996   263.07498 255.91402 259.534   337.082  ]
2025-02-08 07:00:00,"('Calabria', 'Southern-Italy')",[221.32735   145.8409      1.7791831 -14.316947   14.200326   18.615364 ],[263.996   263.07498 255.91402 259.534   337.082   407.862  ]
2025-02-08 08:00:00,"('Calabria', 'Southern-Italy')",[220.0244   170.65947   63.2443    51.741646  59.012703  47.252937],[263.07498 255.91402 259.534   337.082   407.862   396.10498]
2025-02-08 09:00:00,"('Calabria', 'Southern-Italy')",[242.44801 223.89726 200.1248  183.67604 186.0125  162.5052 ],[255.91402 259.534   337.082   407.862   396.10498 405.819  ]
2025-02-08 10:00:00,"('Calabria', 'Southern-Italy')",[203.8297  229.75002 199.59486 163.28856 157.72188 141.8603 ],[259.534   337.082   407.862   396.10498 405.819   390.675  ]
2025-02-08 11:00:00,"('Calabria', 'Southern-Italy')",[202.14827 220.86891 195.02257 122.60752  91.50706 109.32038],[337.082   407.862   396.10498 405.819   390.675   429.667  ]
2025-02-08 12:00:00,"('Calabria', 'Southern-Italy')",[300.94632 287.08606 259.33807 173.58931 182.40349 189.10393],[407.862   396.10498 405.819   390.675   429.667   300.672  ]
2025-02-08 13:00:00,"('Calabria', 'Southern-Italy')",[356.1033  376.24033 282.22083 252.91087 264.80188 310.63257],[396.10498 405.819   390.675   429.667   300.672   261.624  ]
2025-02-08 14:00:00,"('Calabria', 'Southern-Italy')",[369.94644 340.33676 289.835   324.47437 377.99426 403.1682 ],[405.819 390.675 429.667 300.672 261.624 282.258]
2025-02-08 15:00:00,"('Calabria', 'Southern-Italy')",[362.48    347.05978 285.65906 354.8183  434.43182 451.35608],[390.675   429.667   300.672   261.624   282.258   253.33101]
2025-02-08 16:00:00,"('Calabria', 'Southern-Italy')",[335.1968  351.89084 312.3013  364.47195 408.02057 413.47528],[429.667   300.672   261.624   282.258   253.33101 372.867  ]
2025-02-08 17:00:00,"('Calabria', 'Southern-Italy')",[381.3672  386.69363 361.91928 410.82446 424.5966  391.78964],[300.672   261.624   282.258   253.33101 372.867   350.74   ]
2025-02-08 18:00:00,"('Calabria', 'Southern-Italy')",[242.70818 269.46597 280.40994 301.28516 278.53616 225.92433],[261.624   282.258   253.33101 372.867   350.74    309.385  ]
2025-02-08 19:00:00,"('Calabria', 'Southern-Italy')",[219.1999  295.78564 229.50542 185.50948 116.1034   83.23255],[282.258   253.33101 372.867   350.74    309.385   293.906  ]
2025-02-08 20:00:00,"('Calabria', 'Southern-Italy')",[261.88394  320.97485  199.92705   91.799324  58.69245   41.644173],[253.33101 372.867   350.74    309.385   293.906   257.27997]
2025-02-08 21:00:00,"('Calabria', 'Southern-Italy')",[239.71455  235.89311   94.05503   55.813484  32.2472     4.547005],[372.867   350.74    309.385   293.906   257.27997 267.333  ]
2025-02-08 22:00:00,"('Calabria', 'Southern-Italy')",[402.63022  182.49895  115.30839   88.95667   57.430733  20.951057],[350.74    309.385   293.906   257.27997 267.333   212.403  ]
2025-02-08 23:00:00,"('Calabria', 'Southern-Italy')",[331.31833   197.35042    67.87736     7.2509236 -13.281486  -25.0877   ],[309.385   293.906   257.27997 267.333   212.403   270.86798]
2025-02-09 00:00:00,"('Calabria', 'Southern-Italy')",[ 269.3275    121.80668   -34.287834 -133.981    -142.62505  -140.97874 ],[293.906   257.27997 267.333   212.403   270.86798 199.407  ]
2025-02-09 01:00:00,"('Calabria', 'Southern-Italy')",[ 279.9914    164.02391   -15.223502 -113.04888  -145.72942  -162.06859 ],[257.27997 267.333   212.403   270.86798 199.407   201.24101]
2025-02-09 02:00:00,"('Calabria', 'Southern-Italy')",[ 241.51408  149.81264  -32.35076 -139.59996 -180.63469 -205.05223],[267.333   212.403   270.86798 199.407   201.24101 111.378  ]
2025-02-09 03:00:00,"('Calabria', 'Southern-Italy')",[ 245.61427  132.34084  -63.11889 -201.30406 -247.62474 -236.53307],[212.403   270.86798 199.407   201.24101 111.378    54.05903]
2025-02-09 04:00:00,"('Calabria', 'Southern-Italy')",[ 175.62395    41.390694 -132.73839  -233.76988  -239.71434  -198.7559  ],[270.86798  199.407    201.24101  111.378     54.05903   59.743965]
