time,edge,y_pred,y_true
2025-02-04 23:00:00,"('Southern-Italy', 'GR')",[-322.92386 -239.64255 -328.214   -487.12936 -524.9492  -537.73755],[-507.25 -493.25 -405.   -508.   -508.   -508.  ]
2025-02-05 00:00:00,"('Southern-Italy', 'GR')",[-468.79468 -435.22137 -497.6752  -519.6306  -530.6799  -544.7495 ],[-493.25 -405.   -508.   -508.   -508.   -508.  ]
2025-02-05 01:00:00,"('Southern-Italy', 'GR')",[-451.84357 -497.36404 -508.28973 -512.93005 -534.1411  -528.7529 ],[-405. -508. -508. -508. -508. -508.]
2025-02-05 02:00:00,"('Southern-Italy', 'GR')",[-423.33484 -473.3568  -500.12726 -536.928   -543.3701  -547.68005],[-508. -508. -508. -508. -508. -508.]
2025-02-05 03:00:00,"('Southern-Italy', 'GR')",[-498.90695 -504.66815 -521.63684 -528.88965 -532.4369  -528.7743 ],[-508.   -508.   -508.   -508.   -508.   -508.25]
2025-02-05 04:00:00,"('Southern-Italy', 'GR')",[-501.0594  -516.2024  -514.4943  -515.7997  -516.82214 -520.21814],[-508.   -508.   -508.   -508.   -508.25 -505.5 ]
2025-02-05 05:00:00,"('Southern-Italy', 'GR')",[-495.11945 -515.0397  -518.03705 -519.2353  -522.203   -518.6067 ],[-508.   -508.   -508.   -508.25 -505.5  -390.75]
2025-02-05 06:00:00,"('Southern-Italy', 'GR')",[-506.00543 -523.7629  -528.25806 -532.5276  -526.7796  -407.5913 ],[-508.   -508.   -508.25 -505.5  -390.75  337.5 ]
2025-02-05 07:00:00,"('Southern-Italy', 'GR')",[-511.1711  -512.62354 -511.42657 -508.46576 -310.83173 -249.99709],[-508.   -508.25 -505.5  -390.75  337.5   489.  ]
2025-02-05 08:00:00,"('Southern-Italy', 'GR')",[-500.58655 -495.87595 -488.16226 -169.80788  -76.02843 -236.55351],[-508.25 -505.5  -390.75  337.5   489.   -299.25]
2025-02-05 09:00:00,"('Southern-Italy', 'GR')",[-496.35928  -479.4055   -101.255165   90.77423  -104.97612  -444.19992 ],[-505.5  -390.75  337.5   489.   -299.25 -509.25]
2025-02-05 10:00:00,"('Southern-Italy', 'GR')",[-490.37732  -100.61698   141.06662    12.102219 -431.47638  -482.16818 ],[-390.75  337.5   489.   -299.25 -509.25 -509.5 ]
2025-02-05 11:00:00,"('Southern-Italy', 'GR')",[-281.27338   156.45114    53.669434 -424.78546  -503.46875  -492.34094 ],[ 337.5   489.   -299.25 -509.25 -509.5  -509.25]
2025-02-05 12:00:00,"('Southern-Italy', 'GR')",[ 345.2683   285.94525 -348.63773 -399.40466 -380.00983 -344.09882],[ 489.   -299.25 -509.25 -509.5  -509.25 -509.  ]
2025-02-05 13:00:00,"('Southern-Italy', 'GR')",[ 357.9574  -175.5622  -255.68425 -253.48886 -136.44606 -154.09634],[-299.25 -509.25 -509.5  -509.25 -509.   -506.  ]
2025-02-05 14:00:00,"('Southern-Italy', 'GR')",[-411.8626  -434.7008  -436.66614 -425.1283  -454.52112 -425.36905],[-509.25 -509.5  -509.25 -509.   -506.   -424.75]
2025-02-05 15:00:00,"('Southern-Italy', 'GR')",[-526.96313 -498.19626 -460.7055  -481.1631  -443.8178  -334.7144 ],[-509.5  -509.25 -509.   -506.   -424.75  -54.5 ]
2025-02-05 16:00:00,"('Southern-Italy', 'GR')",[-494.19437 -457.49268 -474.77826 -447.1575  -292.50546 -247.57762],[-509.25 -509.   -506.   -424.75  -54.5   131.5 ]
2025-02-05 17:00:00,"('Southern-Italy', 'GR')",[-483.25214 -467.32413 -464.13867 -305.1759  -247.57077 -248.04166],[-509.   -506.   -424.75  -54.5   131.5   128.  ]
2025-02-05 18:00:00,"('Southern-Italy', 'GR')",[-474.0439  -467.92352 -274.31055 -228.20383 -279.7123  -283.18842],[-506.   -424.75  -54.5   131.5   128.     53.  ]
2025-02-05 19:00:00,"('Southern-Italy', 'GR')",[-440.34943 -226.82     -89.80817 -194.6081  -276.53555 -298.76135],[-424.75  -54.5   131.5   128.     53.    106.5 ]
2025-02-05 20:00:00,"('Southern-Italy', 'GR')",[-297.3456  -113.68366 -249.06339 -351.2155  -412.32574 -430.85742],[ -54.5   131.5   128.     53.    106.5  -397.25]
2025-02-05 21:00:00,"('Southern-Italy', 'GR')",[ -38.28186 -117.57964 -273.20483 -373.17334 -422.73636 -439.1669 ],[ 131.5   128.     53.    106.5  -397.25 -508.  ]
2025-02-05 22:00:00,"('Southern-Italy', 'GR')",[  64.97226 -117.18238 -257.51007 -351.83002 -412.08218 -540.1405 ],[ 128.     53.    106.5  -397.25 -508.   -506.5 ]
2025-02-05 23:00:00,"('Southern-Italy', 'GR')",[ -53.31195 -199.65468 -316.2433  -388.8012  -544.0113  -470.57062],[  53.    106.5  -397.25 -508.   -506.5  -500.  ]
2025-02-06 00:00:00,"('Southern-Italy', 'GR')",[-116.91551 -250.85919 -347.57898 -531.1792  -472.5968  -529.8012 ],[ 106.5  -397.25 -508.   -506.5  -500.   -500.25]
2025-02-06 01:00:00,"('Southern-Italy', 'GR')",[-118.149   -332.77838 -519.9257  -484.91803 -546.4551  -554.99677],[-397.25 -508.   -506.5  -500.   -500.25 -500.25]
2025-02-06 02:00:00,"('Southern-Italy', 'GR')",[-459.7047  -551.8966  -491.1893  -570.55756 -570.9463  -567.8528 ],[-508.   -506.5  -500.   -500.25 -500.25 -500.25]
2025-02-06 03:00:00,"('Southern-Italy', 'GR')",[-514.79553 -514.2037  -591.72327 -595.1938  -589.9863  -569.5636 ],[-506.5  -500.   -500.25 -500.25 -500.25 -500.25]
2025-02-06 04:00:00,"('Southern-Italy', 'GR')",[-474.0609  -595.56146 -615.75336 -614.30725 -593.4204  -574.8889 ],[-500.   -500.25 -500.25 -500.25 -500.25 -500.25]
2025-02-06 05:00:00,"('Southern-Italy', 'GR')",[-527.1872  -548.874   -545.8779  -539.54083 -528.9895  -384.80414],[-500.25 -500.25 -500.25 -500.25 -500.25 -493.5 ]
2025-02-06 06:00:00,"('Southern-Italy', 'GR')",[-524.7783   -550.8638   -539.109    -514.27686  -316.403     -92.118484],[-500.25 -500.25 -500.25 -500.25 -493.5  -115.25]
2025-02-06 07:00:00,"('Southern-Italy', 'GR')",[-531.1582   -550.87354  -500.24866  -286.43994   -55.224625 -113.54811 ],[-500.25 -500.25 -500.25 -493.5  -115.25 -132.  ]
2025-02-06 08:00:00,"('Southern-Italy', 'GR')",[-517.01935  -523.6443   -304.1142    -60.001022 -147.83177  -219.04453 ],[-500.25 -500.25 -493.5  -115.25 -132.   -432.5 ]
2025-02-06 09:00:00,"('Southern-Italy', 'GR')",[-474.799    -247.4391      9.994064  -46.017685 -239.2807   -506.29105 ],[-500.25 -493.5  -115.25 -132.   -432.5  -461.75]
2025-02-06 10:00:00,"('Southern-Italy', 'GR')",[-304.4109      4.623352  -32.438965 -181.35254  -501.1901   -499.38358 ],[-493.5  -115.25 -132.   -432.5  -461.75 -510.  ]
2025-02-06 11:00:00,"('Southern-Italy', 'GR')",[-164.25227  -92.1351  -219.08022 -517.61884 -506.10654 -507.6252 ],[-115.25 -132.   -432.5  -461.75 -510.   -509.75]
2025-02-06 12:00:00,"('Southern-Italy', 'GR')",[ -74.23674 -150.28375 -472.34464 -498.50192 -504.0826  -513.3179 ],[-132.   -432.5  -461.75 -510.   -509.75 -507.5 ]
2025-02-06 13:00:00,"('Southern-Italy', 'GR')",[-325.55173 -505.78857 -520.4584  -538.19666 -542.90875 -515.3425 ],[-432.5  -461.75 -510.   -509.75 -507.5  -486.75]
2025-02-06 14:00:00,"('Southern-Italy', 'GR')",[-546.5977  -545.6852  -556.306   -530.72375 -512.9275  -456.34625],[-461.75 -510.   -509.75 -507.5  -486.75 -276.75]
2025-02-06 15:00:00,"('Southern-Italy', 'GR')",[-499.92395 -542.5742  -542.6337  -514.7953  -448.7846  -308.4264 ],[-510.   -509.75 -507.5  -486.75 -276.75 -168.25]
2025-02-06 16:00:00,"('Southern-Italy', 'GR')",[-528.62177 -521.23267 -516.93225 -416.39325 -245.55283 -201.72586],[-509.75 -507.5  -486.75 -276.75 -168.25  216.25]
2025-02-06 17:00:00,"('Southern-Italy', 'GR')","[-516.017     -502.7666    -383.79645   -222.44814   -211.18558
   -7.5263977]",[-507.5  -486.75 -276.75 -168.25  216.25  386.75]
2025-02-06 18:00:00,"('Southern-Italy', 'GR')",[-492.1182   -314.29242  -184.35529  -185.97357    56.056335   65.90619 ],[-486.75 -276.75 -168.25  216.25  386.75 -138.5 ]
2025-02-06 19:00:00,"('Southern-Italy', 'GR')",[-391.18958   -82.7585    -70.502014  176.35193   157.54306   -89.56505 ],[-276.75 -168.25  216.25  386.75 -138.5  -161.  ]
2025-02-06 20:00:00,"('Southern-Italy', 'GR')",[-180.13834    76.305145  222.39764   133.04376  -120.62766   -30.299393],[-168.25  216.25  386.75 -138.5  -161.    202.5 ]
2025-02-06 21:00:00,"('Southern-Italy', 'GR')","[-105.60226    314.37512    178.33371   -102.40038      5.2003174
 -255.84193  ]",[ 216.25  386.75 -138.5  -161.    202.5   -93.5 ]
2025-02-06 22:00:00,"('Southern-Italy', 'GR')",[ 350.85474   356.05554    23.242004  156.70853  -174.95087  -517.6089  ],[ 386.75 -138.5  -161.    202.5   -93.5  -507.5 ]
2025-02-06 23:00:00,"('Southern-Italy', 'GR')",[ 311.8011    101.789154  189.83572   -48.20523  -515.7327   -525.15247 ],[-138.5  -161.    202.5   -93.5  -507.5  -508.75]
2025-02-07 00:00:00,"('Southern-Italy', 'GR')",[-347.24698   33.18158 -192.96942 -528.6179  -552.25653 -534.68567],[-161.    202.5   -93.5  -507.5  -508.75 -508.5 ]
2025-02-07 01:00:00,"('Southern-Italy', 'GR')",[-135.69019  -95.94496 -477.74258 -527.83923 -525.556   -537.9712 ],[ 202.5   -93.5  -507.5  -508.75 -508.5  -508.75]
2025-02-07 02:00:00,"('Southern-Italy', 'GR')",[ -30.762787 -407.35757  -502.49847  -526.9762   -543.14844  -530.62573 ],[ -93.5  -507.5  -508.75 -508.5  -508.75 -508.75]
2025-02-07 03:00:00,"('Southern-Italy', 'GR')",[-442.4876  -472.48663 -508.19864 -533.7454  -540.8023  -545.8323 ],[-507.5  -508.75 -508.5  -508.75 -508.75 -509.  ]
2025-02-07 04:00:00,"('Southern-Italy', 'GR')",[-573.1138  -537.6471  -538.98596 -522.69104 -510.61932 -489.18518],[-508.75 -508.5  -508.75 -508.75 -509.   -508.75]
2025-02-07 05:00:00,"('Southern-Italy', 'GR')",[-540.63513 -551.29346 -545.7295  -529.998   -506.16504 -482.1616 ],[-508.5  -508.75 -508.75 -509.   -508.75 -508.75]
2025-02-07 06:00:00,"('Southern-Italy', 'GR')",[-540.0898  -550.5915  -544.6572  -520.9496  -489.4357  -259.62634],[-508.75 -508.75 -509.   -508.75 -508.75 -504.75]
2025-02-07 07:00:00,"('Southern-Italy', 'GR')",[-539.1417  -540.387   -523.3418  -491.7622  -213.94696 -217.85632],[-508.75 -509.   -508.75 -508.75 -504.75 -439.75]
2025-02-07 08:00:00,"('Southern-Italy', 'GR')",[-533.35535 -515.75446 -484.627   -220.56859 -204.14378 -500.1743 ],[-509.   -508.75 -508.75 -504.75 -439.75 -508.5 ]
2025-02-07 09:00:00,"('Southern-Italy', 'GR')",[-530.3063  -500.3379  -252.0784  -255.24565 -498.06006 -502.67758],[-508.75 -508.75 -504.75 -439.75 -508.5  -508.25]
2025-02-07 10:00:00,"('Southern-Italy', 'GR')",[-506.26276 -297.05038 -316.15323 -493.12592 -491.11984 -514.18054],[-508.75 -504.75 -439.75 -508.5  -508.25 -507.25]
2025-02-07 11:00:00,"('Southern-Italy', 'GR')",[-455.61658 -364.6469  -472.10974 -483.94888 -507.38126 -522.3314 ],[-504.75 -439.75 -508.5  -508.25 -507.25 -507.25]
2025-02-07 12:00:00,"('Southern-Italy', 'GR')",[-448.87643 -478.60687 -483.70633 -494.36884 -495.22656 -502.8459 ],[-439.75 -508.5  -508.25 -507.25 -507.25 -507.  ]
2025-02-07 13:00:00,"('Southern-Italy', 'GR')",[-468.23688 -475.4301  -480.62192 -482.43103 -474.75024 -479.42645],[-508.5  -508.25 -507.25 -507.25 -507.   -507.25]
2025-02-07 14:00:00,"('Southern-Italy', 'GR')",[-513.88635 -503.67987 -501.81866 -493.01715 -491.03143 -478.3269 ],[-508.25 -507.25 -507.25 -507.   -507.25 -507.  ]
2025-02-07 15:00:00,"('Southern-Italy', 'GR')",[-505.3824  -479.28174 -490.2786  -492.55115 -478.59616 -469.947  ],[-507.25 -507.25 -507.   -507.25 -507.   -507.  ]
2025-02-07 16:00:00,"('Southern-Italy', 'GR')",[-506.63663 -487.8598  -499.14185 -481.93945 -468.9715  -393.28278],[-507.25 -507.   -507.25 -507.   -507.   -507.  ]
2025-02-07 17:00:00,"('Southern-Italy', 'GR')",[-494.65973 -486.36584 -475.1695  -463.56088 -390.6596  -299.9717 ],[-507.   -507.25 -507.   -507.   -507.   -506.  ]
2025-02-07 18:00:00,"('Southern-Italy', 'GR')",[-488.59747 -479.50342 -460.91144 -389.8865  -329.49292 -333.3918 ],[-507.25 -507.   -507.   -507.   -506.   -420.75]
2025-02-07 19:00:00,"('Southern-Italy', 'GR')",[-473.05573 -466.3844  -372.14078 -303.2276  -345.36917 -365.43542],[-507.   -507.   -507.   -506.   -420.75 -507.25]
2025-02-07 20:00:00,"('Southern-Italy', 'GR')",[-456.1231  -296.6192  -253.41508 -308.5942  -358.55505 -371.53235],[-507.   -507.   -506.   -420.75 -507.25 -507.  ]
2025-02-07 21:00:00,"('Southern-Italy', 'GR')",[-384.14316 -218.50235 -279.3739  -356.41443 -387.80347 -397.72766],[-507.   -506.   -420.75 -507.25 -507.   -507.  ]
2025-02-07 22:00:00,"('Southern-Italy', 'GR')",[-423.68982 -283.22342 -306.84903 -369.24835 -409.75278 -481.2439 ],[-506.   -420.75 -507.25 -507.   -507.   -507.  ]
2025-02-07 23:00:00,"('Southern-Italy', 'GR')",[-422.63312 -313.23523 -341.13272 -378.1227  -487.855   -500.29874],[-420.75 -507.25 -507.   -507.   -507.   -507.  ]
2025-02-08 00:00:00,"('Southern-Italy', 'GR')",[-362.5513  -254.39528 -294.09363 -488.93054 -521.69836 -526.8718 ],[-507.25 -507.   -507.   -507.   -507.   -507.  ]
2025-02-08 01:00:00,"('Southern-Italy', 'GR')",[-433.63513 -352.43268 -488.49582 -508.17368 -504.5973  -515.1265 ],[-507. -507. -507. -507. -507. -507.]
2025-02-08 02:00:00,"('Southern-Italy', 'GR')",[-450.72745 -472.81915 -492.99316 -490.76047 -504.21893 -510.4718 ],[-507. -507. -507. -507. -507. -507.]
2025-02-08 03:00:00,"('Southern-Italy', 'GR')",[-475.7342  -477.26953 -477.9578  -492.6133  -504.39465 -516.9841 ],[-507. -507. -507. -507. -507. -507.]
2025-02-08 04:00:00,"('Southern-Italy', 'GR')",[-475.3427  -465.67676 -476.9208  -490.17007 -504.21976 -512.22644],[-507. -507. -507. -507. -507. -507.]
2025-02-08 05:00:00,"('Southern-Italy', 'GR')",[-486.52496 -476.6252  -486.87592 -497.41357 -504.7     -507.84528],[-507. -507. -507. -507. -507. -507.]
2025-02-08 06:00:00,"('Southern-Italy', 'GR')",[-502.90204 -493.77408 -502.37845 -511.7369  -514.9883  -521.407  ],[-507. -507. -507. -507. -507. -507.]
2025-02-08 07:00:00,"('Southern-Italy', 'GR')",[-510.9162  -498.61902 -506.66077 -514.2725  -518.05493 -517.4332 ],[-507. -507. -507. -507. -507. -507.]
2025-02-08 08:00:00,"('Southern-Italy', 'GR')",[-511.02246 -495.74625 -502.54468 -512.574   -514.8734  -520.77423],[-507. -507. -507. -507. -507. -500.]
2025-02-08 09:00:00,"('Southern-Italy', 'GR')",[-515.7395  -499.49545 -507.7839  -520.2978  -524.40027 -526.4352 ],[-507. -507. -507. -507. -500. -500.]
2025-02-08 10:00:00,"('Southern-Italy', 'GR')",[-517.94684 -505.6442  -514.8428  -526.427   -527.3644  -530.9988 ],[-507. -507. -507. -500. -500. -500.]
2025-02-08 11:00:00,"('Southern-Italy', 'GR')",[-513.34564 -509.18646 -519.73804 -526.2134  -530.3116  -523.8573 ],[-507. -507. -500. -500. -500. -500.]
2025-02-08 12:00:00,"('Southern-Italy', 'GR')",[-510.47137 -501.56064 -511.64627 -519.489   -512.6391  -506.24658],[-507. -500. -500. -500. -500. -500.]
2025-02-08 13:00:00,"('Southern-Italy', 'GR')",[-510.57205 -494.99353 -503.31433 -501.58667 -488.24728 -496.3595 ],[-500. -500. -500. -500. -500. -500.]
2025-02-08 14:00:00,"('Southern-Italy', 'GR')",[-504.09042 -495.99393 -497.13907 -485.32605 -489.86197 -490.48013],[-500. -500. -500. -500. -500. -500.]
2025-02-08 15:00:00,"('Southern-Italy', 'GR')",[-503.20276 -495.6937  -489.9357  -499.03067 -505.08078 -518.6288 ],[-500. -500. -500. -500. -500. -500.]
2025-02-08 16:00:00,"('Southern-Italy', 'GR')",[-501.2799  -495.71204 -501.25397 -507.27286 -521.46136 -530.29004],[-500. -500. -500. -500. -500. -500.]
2025-02-08 17:00:00,"('Southern-Italy', 'GR')",[-495.69067 -505.5042  -506.54865 -517.3756  -521.91016 -519.28485],[-500. -500. -500. -500. -500. -500.]
2025-02-08 18:00:00,"('Southern-Italy', 'GR')",[-504.7091  -505.514   -512.3896  -515.21    -511.00323 -523.3873 ],[-500. -500. -500. -500. -500. -500.]
2025-02-08 19:00:00,"('Southern-Italy', 'GR')",[-496.31528 -508.32642 -509.51016 -507.66727 -517.968   -528.8328 ],[-500. -500. -500. -500. -500. -500.]
2025-02-08 20:00:00,"('Southern-Italy', 'GR')",[-497.93427 -511.05353 -511.4236  -521.709   -530.15283 -537.4498 ],[-500.   -500.   -500.   -500.   -500.   -503.75]
2025-02-08 21:00:00,"('Southern-Italy', 'GR')",[-489.65    -503.7396  -513.7125  -524.1641  -530.59973 -534.9038 ],[-500.   -500.   -500.   -500.   -503.75 -507.  ]
2025-02-08 22:00:00,"('Southern-Italy', 'GR')",[-480.80136 -508.07614 -516.94214 -524.0556  -523.39777 -523.93884],[-500.   -500.   -500.   -503.75 -507.   -507.  ]
2025-02-08 23:00:00,"('Southern-Italy', 'GR')",[-484.12482 -506.32812 -519.23175 -517.69775 -513.30005 -512.6226 ],[-500.   -500.   -503.75 -507.   -507.   -507.  ]
2025-02-09 00:00:00,"('Southern-Italy', 'GR')",[-477.24548 -501.94302 -509.5097  -506.93442 -504.7921  -506.40167],[-500.   -503.75 -507.   -507.   -507.   -507.  ]
2025-02-09 01:00:00,"('Southern-Italy', 'GR')",[-475.8979  -488.21478 -498.34622 -500.6846  -500.09845 -507.30392],[-503.75 -507.   -507.   -507.   -507.   -507.  ]
2025-02-09 02:00:00,"('Southern-Italy', 'GR')",[-479.03223 -483.15128 -492.26028 -491.87204 -495.15195 -508.02896],[-507. -507. -507. -507. -507. -507.]
2025-02-09 03:00:00,"('Southern-Italy', 'GR')",[-481.62973 -489.84976 -489.71674 -495.4742  -503.55655 -513.9879 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 04:00:00,"('Southern-Italy', 'GR')",[-488.82138 -494.81894 -502.14807 -510.43832 -517.0682  -520.86145],[-507. -507. -507. -507. -507. -507.]
2025-02-09 05:00:00,"('Southern-Italy', 'GR')",[-490.73343 -506.89145 -516.1736  -522.17053 -524.82495 -527.0143 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 06:00:00,"('Southern-Italy', 'GR')",[-493.24234 -511.48148 -522.7925  -525.2274  -524.5936  -520.33997],[-507. -507. -507. -507. -507. -507.]
2025-02-09 07:00:00,"('Southern-Italy', 'GR')",[-511.61816 -519.4766  -526.685   -527.36536 -522.37744 -526.5896 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 08:00:00,"('Southern-Italy', 'GR')",[-517.2353  -526.1295  -527.51715 -529.5305  -535.93726 -538.0797 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 09:00:00,"('Southern-Italy', 'GR')",[-523.65076 -530.59424 -534.51196 -541.61597 -543.34705 -542.8737 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 10:00:00,"('Southern-Italy', 'GR')",[-526.4839  -533.941   -543.24396 -545.5943  -543.61914 -534.97046],[-507. -507. -507. -507. -507. -507.]
2025-02-09 11:00:00,"('Southern-Italy', 'GR')",[-534.4862  -541.94275 -544.2799  -542.91046 -537.5812  -522.6779 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 12:00:00,"('Southern-Italy', 'GR')",[-537.166   -540.7465  -543.2821  -546.58215 -535.06696 -502.67456],[-507. -507. -507. -507. -507. -507.]
2025-02-09 13:00:00,"('Southern-Italy', 'GR')",[-529.46185 -522.1187  -530.5976  -531.37415 -488.4612  -498.20227],[-507. -507. -507. -507. -507. -507.]
2025-02-09 14:00:00,"('Southern-Italy', 'GR')",[-531.3988  -521.7363  -523.6662  -487.54477 -483.29056 -493.9463 ],[-507. -507. -507. -507. -507. -507.]
2025-02-09 15:00:00,"('Southern-Italy', 'GR')",[-536.7379  -528.79004 -501.39133 -499.29764 -509.62543 -500.2472 ],[-507.  -507.  -507.  -507.  -507.  -497.5]
2025-02-09 16:00:00,"('Southern-Italy', 'GR')",[-519.1579  -493.96854 -494.27557 -504.90857 -500.51852 -477.84167],[-507.   -507.   -507.   -507.   -497.5  -206.75]
2025-02-09 17:00:00,"('Southern-Italy', 'GR')",[-497.30746 -500.14597 -504.01904 -500.18924 -477.0915  -464.05576],[-507.   -507.   -507.   -497.5  -206.75 -365.75]
2025-02-09 18:00:00,"('Southern-Italy', 'GR')",[-498.7178  -509.381   -499.4187  -463.61426 -448.32974 -512.2983 ],[-507.   -507.   -497.5  -206.75 -365.75 -507.  ]
2025-02-09 19:00:00,"('Southern-Italy', 'GR')",[-485.39017 -492.34705 -448.51703 -433.7306  -506.47284 -525.04486],[-507.   -497.5  -206.75 -365.75 -507.   -507.  ]
2025-02-09 20:00:00,"('Southern-Italy', 'GR')",[-483.07394 -464.50037 -387.51038 -516.2649  -533.2517  -543.5132 ],[-497.5  -206.75 -365.75 -507.   -507.   -507.  ]
2025-02-09 21:00:00,"('Southern-Italy', 'GR')",[-444.89844 -326.77936 -517.2214  -531.1476  -537.0949  -535.9215 ],[-206.75 -365.75 -507.   -507.   -507.   -507.  ]
2025-02-09 22:00:00,"('Southern-Italy', 'GR')",[-187.62706 -385.3622  -458.04883 -472.92242 -480.46375 -495.96518],[-365.75 -507.   -507.   -507.   -507.   -507.  ]
2025-02-09 23:00:00,"('Southern-Italy', 'GR')",[-425.7165  -479.00958 -503.17175 -512.34143 -530.6719  -530.80054],[-507. -507. -507. -507. -507. -507.]
2025-02-10 00:00:00,"('Southern-Italy', 'GR')",[-497.0393  -514.5017  -510.04962 -513.4878  -504.7491  -510.824  ],[-507. -507. -507. -507. -507. -507.]
2025-02-10 01:00:00,"('Southern-Italy', 'GR')",[-503.43707 -511.34497 -513.04504 -520.62195 -508.11536 -492.92093],[-507. -507. -507. -507. -507. -507.]
2025-02-10 02:00:00,"('Southern-Italy', 'GR')",[-501.53232 -513.99036 -512.95825 -508.97144 -493.7041  -491.6881 ],[-507. -507. -507. -507. -507. -507.]
2025-02-10 03:00:00,"('Southern-Italy', 'GR')",[-492.47656 -496.98544 -484.28152 -485.19983 -483.38766 -480.54742],[-507. -507. -507. -507. -507. -507.]
2025-02-10 04:00:00,"('Southern-Italy', 'GR')",[-478.13202 -481.60025 -481.75684 -482.2839  -480.56134 -480.77066],[-507. -507. -507. -507. -507. -507.]
2025-02-10 05:00:00,"('Southern-Italy', 'GR')",[-485.08057 -490.94647 -485.6963  -480.8     -475.93808 -482.8706 ],[-507.   -507.   -507.   -507.   -507.   -504.75]
2025-02-10 06:00:00,"('Southern-Italy', 'GR')",[-495.85446 -476.98932 -466.1134  -463.6507  -471.5487  -450.031  ],[-507.   -507.   -507.   -507.   -504.75 -470.  ]
2025-02-10 07:00:00,"('Southern-Italy', 'GR')",[-489.93787 -462.77292 -445.62134 -452.05237 -428.6195  -322.70325],[-507.   -507.   -507.   -504.75 -470.   -322.75]
2025-02-10 08:00:00,"('Southern-Italy', 'GR')",[-490.47427 -463.92932 -445.5516  -418.11536 -323.89124 -465.2497 ],[-507.   -507.   -504.75 -470.   -322.75 -507.  ]
2025-02-10 09:00:00,"('Southern-Italy', 'GR')",[-489.9928  -467.18518 -415.84113 -303.81625 -453.8028  -474.29285],[-507.   -504.75 -470.   -322.75 -507.   -507.  ]
