time,edge,y_pred,y_true
2025-02-05 04:00:00,"('North', 'SI')",[-878.106   -867.0043  -841.45935 -834.42145 -833.2506  -803.0279 ],[-773.99 -982.23 -830.61 -854.8  -859.55 -661.44]
2025-02-05 05:00:00,"('North', 'SI')",[-754.0932  -772.65295 -780.872   -787.54877 -766.58093 -646.09827],[-982.23 -830.61 -854.8  -859.55 -661.44 -582.59]
2025-02-05 06:00:00,"('North', 'SI')",[-920.0469  -864.5686  -843.0354  -797.11664 -662.1856  -577.7734 ],[-830.61 -854.8  -859.55 -661.44 -582.59 -321.72]
2025-02-05 07:00:00,"('North', 'SI')",[-806.16583 -817.91626 -803.1372  -763.8535  -625.69946 -628.05664],[-854.8     -859.55    -661.44    -582.59    -321.72    -259.55002]
2025-02-05 08:00:00,"('North', 'SI')",[-821.4715  -817.8179  -786.8027  -689.4852  -630.25555 -735.4673 ],[-859.55    -661.44    -582.59    -321.72    -259.55002 -780.78   ]
2025-02-05 09:00:00,"('North', 'SI')",[-782.759   -753.75336 -635.8403  -535.848   -610.22235 -700.05237],[-661.44    -582.59    -321.72    -259.55002 -780.78    -881.2    ]
2025-02-05 10:00:00,"('North', 'SI')",[-594.2211  -550.91376 -614.69293 -705.5237  -731.04034 -851.7604 ],[-582.59    -321.72    -259.55002 -780.78    -881.2     -816.59   ]
2025-02-05 11:00:00,"('North', 'SI')",[-466.77826 -444.41367 -637.7492  -684.045   -840.7104  -831.2806 ],[-321.72    -259.55002 -780.78    -881.2     -816.59    -884.04   ]
2025-02-05 12:00:00,"('North', 'SI')",[-359.7319 -604.9975 -608.4228 -752.9101 -751.5657 -718.8601],[-259.55002 -780.78    -881.2     -816.59    -884.04    -748.54   ]
2025-02-05 13:00:00,"('North', 'SI')",[-503.60196 -693.96533 -732.6009  -703.31586 -660.563   -726.221  ],[-780.78 -881.2  -816.59 -884.04 -748.54 -765.73]
2025-02-05 14:00:00,"('North', 'SI')",[-872.448   -853.9315  -800.8809  -735.3202  -777.19165 -794.4516 ],[-881.2  -816.59 -884.04 -748.54 -765.73 -763.41]
2025-02-05 15:00:00,"('North', 'SI')",[-868.68665 -811.74854 -745.7097  -782.301   -816.32623 -650.18066],[-816.59 -884.04 -748.54 -765.73 -763.41 -603.36]
2025-02-05 16:00:00,"('North', 'SI')",[-770.1115  -610.63666 -731.18353 -781.80273 -633.1467  -505.40237],[-884.04 -748.54 -765.73 -763.41 -603.36 -623.98]
2025-02-05 17:00:00,"('North', 'SI')",[-813.51117 -765.6437  -786.614   -625.9638  -478.84427 -316.8654 ],[-748.54 -765.73 -763.41 -603.36 -623.98 -723.87]
2025-02-05 18:00:00,"('North', 'SI')",[-728.6177  -714.8165  -637.9168  -571.55676 -436.659   -473.80194],[-765.73 -763.41 -603.36 -623.98 -723.87 -358.15]
2025-02-05 19:00:00,"('North', 'SI')",[-735.92926 -708.59094 -628.3142  -568.28546 -652.0545  -740.8382 ],[-763.41    -603.36    -623.98    -723.87    -358.15    -124.76999]
2025-02-05 20:00:00,"('North', 'SI')",[-725.06635 -708.8217  -670.3072  -713.25183 -747.6683  -790.07   ],[-603.36    -623.98    -723.87    -358.15    -124.76999   49.31998]
2025-02-05 21:00:00,"('North', 'SI')",[-681.6618  -781.86554 -788.76636 -801.2302  -819.3881  -842.07086],[-623.98    -723.87    -358.15    -124.76999   49.31998 -749.73   ]
2025-02-05 22:00:00,"('North', 'SI')",[-720.6834  -877.37714 -868.32043 -848.5191  -870.3457  -908.3666 ],[-723.87    -358.15    -124.76999   49.31998 -749.73    -813.25   ]
2025-02-05 23:00:00,"('North', 'SI')",[-793.8233  -879.37366 -844.7338  -843.2017  -892.79297 -876.6725 ],[-358.15    -124.76999   49.31998 -749.73    -813.25    -484.82   ]
2025-02-06 00:00:00,"('North', 'SI')",[-349.4613  -520.3018  -671.4004  -828.97437 -821.42725 -842.84283],[-124.76999   49.31998 -749.73    -813.25    -484.82    -964.27   ]
2025-02-06 01:00:00,"('North', 'SI')",[-181.47714 -470.7364  -784.94366 -790.4688  -815.77124 -825.4243 ],[  49.31998 -749.73    -813.25    -484.82    -964.27    -920.24   ]
2025-02-06 02:00:00,"('North', 'SI')",[-132.2172  -615.72296 -745.103   -798.52356 -801.51917 -802.0379 ],[-749.73 -813.25 -484.82 -964.27 -920.24 -913.62]
2025-02-06 03:00:00,"('North', 'SI')",[-866.0136  -830.0824  -826.8792  -828.28394 -827.0822  -825.8894 ],[-813.25 -484.82 -964.27 -920.24 -913.62 -845.78]
2025-02-06 04:00:00,"('North', 'SI')",[-799.56134 -825.1971  -831.2275  -828.3649  -827.4505  -826.228  ],[-484.82 -964.27 -920.24 -913.62 -845.78 -650.91]
2025-02-06 05:00:00,"('North', 'SI')",[-670.85315 -827.453   -840.86005 -851.57306 -852.7101  -836.7136 ],[-964.27 -920.24 -913.62 -845.78 -650.91 -685.52]
2025-02-06 06:00:00,"('North', 'SI')",[-879.16864 -863.5355  -851.5968  -837.0568  -745.2742  -642.829  ],[-920.24 -913.62 -845.78 -650.91 -685.52 -592.14]
2025-02-06 07:00:00,"('North', 'SI')",[-874.90717 -858.64404 -838.4866  -775.6323  -668.71405 -666.57574],[-913.62    -845.78    -650.91    -685.52    -592.14    -325.25998]
2025-02-06 08:00:00,"('North', 'SI')",[-865.8738  -833.3123  -761.8557  -669.9153  -687.84485 -657.5832 ],[-845.78    -650.91    -685.52    -592.14    -325.25998 -179.64005]
2025-02-06 09:00:00,"('North', 'SI')",[-806.11194 -758.78064 -712.96875 -722.4563  -675.9117  -612.84424],[-650.91    -685.52    -592.14    -325.25998 -179.64005 -148.44998]
2025-02-06 10:00:00,"('North', 'SI')",[-597.80176 -670.9924  -779.20593 -671.21356 -639.8052  -666.30414],[-685.52    -592.14    -325.25998 -179.64005 -148.44998 -119.30997]
2025-02-06 11:00:00,"('North', 'SI')",[-655.0429  -644.46356 -647.7971  -566.8889  -589.58453 -454.57608],[-592.14    -325.25998 -179.64005 -148.44998 -119.30997 -175.76999]
2025-02-06 12:00:00,"('North', 'SI')",[-594.1283  -468.5773  -532.07196 -522.3994  -430.51248 -401.93958],[-325.25998  -179.64005  -148.44998  -119.30997  -175.76999    70.879974]
2025-02-06 13:00:00,"('North', 'SI')",[-398.04688 -434.16443 -457.08173 -373.36356 -313.37122 -457.3364 ],[-179.64005  -148.44998  -119.30997  -175.76999    70.879974   67.579926]
2025-02-06 14:00:00,"('North', 'SI')",[-318.63977 -370.04803 -250.02591 -187.18185 -273.3488  -416.56464],[-148.44998  -119.30997  -175.76999    70.879974   67.579926  170.74002 ]
2025-02-06 15:00:00,"('North', 'SI')",[-294.7143  -136.89407 -156.9321  -209.36276 -278.83463 -295.80307],[-119.30997  -175.76999    70.879974   67.579926  170.74002   132.97995 ]
2025-02-06 16:00:00,"('North', 'SI')",[-182.38126  -85.18808 -208.16354 -266.48364 -241.75186 -237.81735],[-175.76999    70.879974   67.579926  170.74002   132.97995    30.240025]
2025-02-06 17:00:00,"('North', 'SI')",[-206.33115 -297.58536 -319.6289  -308.9685  -262.59424 -298.36725],[  70.879974   67.579926  170.74002   132.97995    30.240025 -148.18997 ]
2025-02-06 18:00:00,"('North', 'SI')",[  23.826145  -90.358     -97.11984  -115.42886  -190.73239  -263.80963 ],[  67.579926  170.74002   132.97995    30.240025 -148.18997  -319.84003 ]
2025-02-06 19:00:00,"('North', 'SI')",[ -37.314358 -109.19949  -111.95108  -222.27567  -362.82126  -495.88202 ],[ 170.74002   132.97995    30.240025 -148.18997  -319.84003  -242.55002 ]
2025-02-06 20:00:00,"('North', 'SI')",[ -14.159145 -107.38638  -204.9515   -317.7852   -428.55664  -505.71783 ],[ 132.97995    30.240025 -148.18997  -319.84003  -242.55002  -728.36    ]
2025-02-06 21:00:00,"('North', 'SI')",[ -47.191128 -212.00473  -253.54099  -365.58878  -419.82205  -617.5103  ],[  30.240025 -148.18997  -319.84003  -242.55002  -728.36     -786.5     ]
2025-02-06 22:00:00,"('North', 'SI')",[-114.17734 -232.51724 -329.3616  -361.79016 -573.74884 -735.4791 ],[-148.18997 -319.84003 -242.55002 -728.36    -786.5     -253.42001]
2025-02-06 23:00:00,"('North', 'SI')",[-212.74326 -346.22803 -307.27936 -501.54816 -629.3876  -733.5869 ],[-319.84003 -242.55002 -728.36    -786.5     -253.42001 -526.55   ]
2025-02-07 00:00:00,"('North', 'SI')",[-357.29626 -451.0619  -590.0502  -693.36475 -754.8522  -797.9893 ],[-242.55002 -728.36    -786.5     -253.42001 -526.55    -786.69   ]
2025-02-07 01:00:00,"('North', 'SI')",[-261.233   -500.49005 -710.03644 -746.8411  -795.87683 -810.503  ],[-728.36    -786.5     -253.42001 -526.55    -786.69    -220.37003]
2025-02-07 02:00:00,"('North', 'SI')",[-798.2819  -768.40967 -791.23706 -802.9078  -816.0219  -806.2821 ],[-786.5     -253.42001 -526.55    -786.69    -220.37003 -639.9    ]
2025-02-07 03:00:00,"('North', 'SI')",[-826.3522  -824.5209  -824.5796  -826.77893 -825.9967  -819.7948 ],[-253.42001 -526.55    -786.69    -220.37003 -639.9     -838.06   ]
2025-02-07 04:00:00,"('North', 'SI')",[-459.3041 -685.2061 -783.2438 -798.0749 -806.3685 -822.72  ],[-526.55    -786.69    -220.37003 -639.9     -838.06    -617.72   ]
2025-02-07 05:00:00,"('North', 'SI')",[-675.2314  -808.9652  -814.71765 -823.71716 -837.2963  -837.19916],[-786.69    -220.37003 -639.9     -838.06    -617.72    -565.17   ]
2025-02-07 06:00:00,"('North', 'SI')",[-830.279   -843.0991  -836.89246 -817.82306 -693.26605 -551.34766],[-220.37003 -639.9     -838.06    -617.72    -565.17    -215.70999]
2025-02-07 07:00:00,"('North', 'SI')",[-295.48514 -305.39166 -324.79855 -317.05762 -373.01822 -619.79346],[-639.9     -838.06    -617.72    -565.17    -215.70999 -792.87   ]
2025-02-07 08:00:00,"('North', 'SI')",[-625.776   -625.0429  -565.9957  -555.3438  -624.9029  -681.04517],[-838.06    -617.72    -565.17    -215.70999 -792.87    -995.35   ]
2025-02-07 09:00:00,"('North', 'SI')",[-798.7762  -749.0016  -685.1121  -664.24713 -653.1935  -636.92834],[-617.72    -565.17    -215.70999 -792.87    -995.35    -942.14   ]
2025-02-07 10:00:00,"('North', 'SI')",[-606.5597  -530.48737 -555.2777  -621.86774 -635.73004 -636.2966 ],[-565.17    -215.70999 -792.87    -995.35    -942.14    -899.84   ]
2025-02-07 11:00:00,"('North', 'SI')",[-618.0182  -555.8886  -564.15515 -580.40137 -582.9968  -551.5549 ],[-215.70999 -792.87    -995.35    -942.14    -899.84    -793.31   ]
2025-02-07 12:00:00,"('North', 'SI')",[-247.30978 -236.34714 -260.07175 -250.75986 -193.80655 -155.67117],[-792.87 -995.35 -942.14 -899.84 -793.31 -808.24]
2025-02-07 13:00:00,"('North', 'SI')",[-815.3096  -684.90497 -632.64154 -540.7121  -477.63745 -453.81424],[-995.35 -942.14 -899.84 -793.31 -808.24 -851.63]
2025-02-07 14:00:00,"('North', 'SI')",[-940.2124  -850.3098  -725.5109  -536.5636  -554.391   -610.27484],[-942.14 -899.84 -793.31 -808.24 -851.63 -642.29]
2025-02-07 15:00:00,"('North', 'SI')",[-884.29193 -773.5402  -631.1402  -610.5555  -624.6393  -589.6387 ],[-899.84 -793.31 -808.24 -851.63 -642.29 -650.98]
2025-02-07 16:00:00,"('North', 'SI')",[-814.45105 -617.55365 -517.5     -483.2276  -491.1001  -479.86365],[-793.31 -808.24 -851.63 -642.29 -650.98 -808.75]
2025-02-07 17:00:00,"('North', 'SI')",[-618.7986  -469.00803 -468.6337  -534.85974 -644.80475 -736.9591 ],[-808.24 -851.63 -642.29 -650.98 -808.75 -749.57]
2025-02-07 18:00:00,"('North', 'SI')",[-757.1892  -674.94476 -675.3252  -747.73785 -817.87305 -864.76733],[-851.63 -642.29 -650.98 -808.75 -749.57 -930.87]
2025-02-07 19:00:00,"('North', 'SI')",[-772.73065 -754.26263 -768.73413 -815.3746  -889.9661  -953.9208 ],[-642.29 -650.98 -808.75 -749.57 -930.87 -958.42]
2025-02-07 20:00:00,"('North', 'SI')",[-496.7291  -644.86975 -712.6274  -809.92035 -908.155   -965.604  ],[-650.98 -808.75 -749.57 -930.87 -958.42 -932.99]
2025-02-07 21:00:00,"('North', 'SI')",[-612.3353  -687.3273  -712.21436 -738.1566  -803.17633 -920.4505 ],[-808.75 -749.57 -930.87 -958.42 -932.99 -887.43]
2025-02-07 22:00:00,"('North', 'SI')",[-843.5634  -836.12317 -830.2519  -830.02094 -912.2339  -978.4309 ],[-749.57 -930.87 -958.42 -932.99 -887.43 -762.82]
2025-02-07 23:00:00,"('North', 'SI')",[-775.74695 -820.0313  -841.64056 -913.14636 -926.83765 -903.4899 ],[-930.87 -958.42 -932.99 -887.43 -762.82 -839.26]
2025-02-08 00:00:00,"('North', 'SI')",[-916.72046 -871.81885 -867.6693  -852.75116 -844.3428  -836.01483],[-958.42 -932.99 -887.43 -762.82 -839.26 -644.98]
2025-02-08 01:00:00,"('North', 'SI')",[-901.40717 -855.2174  -843.7018  -834.68646 -831.7722  -835.70844],[-932.99 -887.43 -762.82 -839.26 -644.98 -817.99]
2025-02-08 02:00:00,"('North', 'SI')",[-874.0941  -835.50275 -825.7239  -824.42706 -828.8584  -833.7568 ],[-887.43 -762.82 -839.26 -644.98 -817.99 -905.82]
2025-02-08 03:00:00,"('North', 'SI')",[-833.9786  -815.51886 -815.5571  -819.44086 -826.09924 -825.0986 ],[-762.82 -839.26 -644.98 -817.99 -905.82 -875.82]
2025-02-08 04:00:00,"('North', 'SI')",[-738.65234 -762.88824 -786.25757 -804.7709  -809.5497  -810.71783],[-839.26 -644.98 -817.99 -905.82 -875.82 -846.66]
2025-02-08 05:00:00,"('North', 'SI')",[-821.59827 -811.1179  -811.40717 -818.214   -820.4251  -815.0698 ],[-644.98 -817.99 -905.82 -875.82 -846.66 -795.86]
2025-02-08 06:00:00,"('North', 'SI')",[-662.2972  -743.2004  -761.6115  -777.84454 -766.9715  -732.00476],[-817.99    -905.82    -875.82    -846.66    -795.86    -655.16003]
2025-02-08 07:00:00,"('North', 'SI')",[-812.77673 -809.2797  -795.7738  -788.88464 -801.7938  -834.4224 ],[-905.82    -875.82    -846.66    -795.86    -655.16003 -939.2    ]
2025-02-08 08:00:00,"('North', 'SI')",[-855.1203  -825.4919  -810.25354 -813.43677 -856.4786  -854.44696],[-875.82    -846.66    -795.86    -655.16003 -939.2     -944.31   ]
2025-02-08 09:00:00,"('North', 'SI')",[-825.3147 -816.2162 -812.6523 -869.4123 -892.4059 -853.7914],[-846.66    -795.86    -655.16003 -939.2     -944.31    -679.19   ]
2025-02-08 10:00:00,"('North', 'SI')",[-819.0914  -805.25696 -869.49023 -913.20844 -889.25665 -850.6552 ],[-795.86    -655.16003 -939.2     -944.31    -679.19    -816.25   ]
2025-02-08 11:00:00,"('North', 'SI')",[-802.15015 -889.22974 -942.5589  -931.8628  -881.4422  -848.4902 ],[-655.16003 -939.2     -944.31    -679.19    -816.25    -830.85   ]
2025-02-08 12:00:00,"('North', 'SI')",[-791.1287  -893.69763 -892.0376  -856.4264  -810.81067 -768.6895 ],[ -939.2   -944.31  -679.19  -816.25  -830.85 -1022.72]
2025-02-08 13:00:00,"('North', 'SI')",[-958.38245 -920.40735 -911.7888  -874.02893 -835.5991  -818.4489 ],[ -944.31  -679.19  -816.25  -830.85 -1022.72  -839.7 ]
2025-02-08 14:00:00,"('North', 'SI')",[-897.4     -839.99786 -804.3899  -782.4089  -770.9893  -798.9536 ],[ -679.19     -816.25     -830.85    -1022.72     -839.7      -681.97003]
2025-02-08 15:00:00,"('North', 'SI')",[-696.22174 -717.8657  -730.3567  -756.6781  -828.46356 -854.9548 ],[ -816.25     -830.85    -1022.72     -839.7      -681.97003  -746.32   ]
2025-02-08 16:00:00,"('North', 'SI')",[-784.9617  -750.50916 -718.17664 -729.1126  -779.53143 -820.15063],[ -830.85    -1022.72     -839.7      -681.97003  -746.32     -656.8    ]
2025-02-08 17:00:00,"('North', 'SI')",[-799.7163  -754.7555  -740.63904 -775.6207  -814.1241  -850.7334 ],[-1022.72     -839.7      -681.97003  -746.32     -656.8      -726.73   ]
2025-02-08 18:00:00,"('North', 'SI')",[-938.9416  -856.6828  -842.6447  -850.20404 -873.4187  -892.4453 ],[-839.7     -681.97003 -746.32    -656.8     -726.73    -869.29   ]
2025-02-08 19:00:00,"('North', 'SI')",[-793.6391  -787.2253  -810.2555  -858.25195 -902.78314 -923.4069 ],[-681.97003 -746.32    -656.8     -726.73    -869.29    -863.48   ]
2025-02-08 20:00:00,"('North', 'SI')",[-701.8503  -738.57837 -811.6864  -877.1182  -915.2407  -936.8974 ],[-746.32 -656.8  -726.73 -869.29 -863.48 -833.71]
2025-02-08 21:00:00,"('North', 'SI')",[-765.63696 -820.35767 -872.9324  -902.51917 -929.566   -923.49475],[-656.8  -726.73 -869.29 -863.48 -833.71 -849.14]
2025-02-08 22:00:00,"('North', 'SI')",[-711.0081  -812.6214  -852.79694 -884.18915 -893.0502  -892.15735],[-726.73 -869.29 -863.48 -833.71 -849.14 -921.58]
2025-02-08 23:00:00,"('North', 'SI')",[-766.8607  -853.8778  -885.39197 -893.6953  -892.78674 -885.0021 ],[-869.29 -863.48 -833.71 -849.14 -921.58 -844.23]
2025-02-09 00:00:00,"('North', 'SI')",[-865.15784 -898.2134  -900.14545 -890.64734 -881.5546  -851.1014 ],[-863.48 -833.71 -849.14 -921.58 -844.23 -783.71]
2025-02-09 01:00:00,"('North', 'SI')",[-846.3256 -846.6443 -844.2566 -838.6466 -836.2689 -835.4722],[-833.71 -849.14 -921.58 -844.23 -783.71 -905.42]
2025-02-09 02:00:00,"('North', 'SI')",[-828.2796  -835.9722  -830.35614 -827.2103  -829.73987 -831.3413 ],[-849.14 -921.58 -844.23 -783.71 -905.42 -915.71]
2025-02-09 03:00:00,"('North', 'SI')",[-833.315   -842.18805 -831.71027 -833.85516 -838.90533 -838.81085],[-921.58 -844.23 -783.71 -905.42 -915.71 -925.35]
2025-02-09 04:00:00,"('North', 'SI')",[-867.8554  -864.6339  -848.8394  -848.2355  -845.83    -848.84845],[-844.23 -783.71 -905.42 -915.71 -925.35 -834.71]
2025-02-09 05:00:00,"('North', 'SI')",[-797.63513 -814.4133  -831.98376 -833.65356 -839.3995  -828.34357],[-783.71 -905.42 -915.71 -925.35 -834.71 -761.72]
2025-02-09 06:00:00,"('North', 'SI')",[-743.31854 -788.7411  -813.01715 -835.67926 -834.42365 -848.06116],[-905.42 -915.71 -925.35 -834.71 -761.72 -650.61]
2025-02-09 07:00:00,"('North', 'SI')",[-886.5746  -870.36487 -866.1481  -857.1078  -853.5071  -866.21045],[-915.71 -925.35 -834.71 -761.72 -650.61 -872.28]
2025-02-09 08:00:00,"('North', 'SI')",[-874.785   -860.76263 -851.6729  -845.0528  -854.0353  -860.60364],[-925.35 -834.71 -761.72 -650.61 -872.28 -885.14]
2025-02-09 09:00:00,"('North', 'SI')",[-880.61017 -838.69366 -814.19727 -843.609   -840.8521  -820.5612 ],[-834.71 -761.72 -650.61 -872.28 -885.14 -884.25]
2025-02-09 10:00:00,"('North', 'SI')",[-789.84106 -797.0704  -841.52734 -871.1544  -863.3435  -863.7635 ],[-761.72    -650.61    -872.28    -885.14    -884.25    -947.27997]
2025-02-09 11:00:00,"('North', 'SI')",[-765.2103  -860.71484 -902.9893  -905.7959  -896.09235 -863.1172 ],[-650.61    -872.28    -885.14    -884.25    -947.27997 -950.33   ]
2025-02-09 12:00:00,"('North', 'SI')",[-720.62054 -879.1423  -892.38293 -876.68274 -836.7892  -789.3783 ],[-872.28    -885.14    -884.25    -947.27997 -950.33    -983.64   ]
2025-02-09 13:00:00,"('North', 'SI')",[-898.4912  -924.1848  -907.87537 -834.1166  -778.2722  -750.13055],[-885.14    -884.25    -947.27997 -950.33    -983.64    -874.64   ]
2025-02-09 14:00:00,"('North', 'SI')",[-866.6808  -879.11334 -824.36456 -720.151   -685.10803 -645.737  ],[-884.25    -947.27997 -950.33    -983.64    -874.64    -858.36   ]
2025-02-09 15:00:00,"('North', 'SI')",[-843.0609  -818.14557 -742.18243 -686.42505 -662.0671  -624.0799 ],[-947.27997 -950.33    -983.64    -874.64    -858.36    -866.04   ]
2025-02-09 16:00:00,"('North', 'SI')",[-879.9522  -753.10095 -713.64343 -671.21735 -623.7691  -587.55493],[-950.33    -983.64    -874.64    -858.36    -866.04    -893.02997]
2025-02-09 17:00:00,"('North', 'SI')",[-858.9882  -814.2687  -806.92316 -798.73303 -779.50525 -796.9444 ],[-983.64    -874.64    -858.36    -866.04    -893.02997 -728.99   ]
2025-02-09 18:00:00,"('North', 'SI')",[-904.44635 -872.90045 -862.2293  -843.7499  -849.11597 -865.3706 ],[-874.64    -858.36    -866.04    -893.02997 -728.99    -888.42   ]
2025-02-09 19:00:00,"('North', 'SI')",[-804.1831  -789.91846 -804.4406  -839.30334 -878.9036  -898.4386 ],[-858.36    -866.04    -893.02997 -728.99    -888.42    -851.34   ]
2025-02-09 20:00:00,"('North', 'SI')",[-824.60724 -820.2567  -845.2153  -874.6628  -886.4418  -891.79266],[-866.04    -893.02997 -728.99    -888.42    -851.34    -441.99   ]
2025-02-09 21:00:00,"('North', 'SI')",[-824.5666  -865.0332  -850.47125 -860.9798  -869.84717 -875.0778 ],"[-8.9302997e+02 -7.2898999e+02 -8.8841998e+02 -8.5134003e+02
 -4.4198999e+02 -2.6855469e-05]"
2025-02-09 22:00:00,"('North', 'SI')",[-869.1063  -909.54675 -905.0342  -908.86395 -907.6745  -896.5051 ],"[-7.2898999e+02 -8.8841998e+02 -8.5134003e+02 -4.4198999e+02
 -2.6855469e-05 -2.6855469e-05]"
2025-02-09 23:00:00,"('North', 'SI')",[-798.53326 -864.3349  -879.08704 -886.0661  -881.6659  -875.5307 ],"[-8.8841998e+02 -8.5134003e+02 -4.4198999e+02 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
2025-02-10 00:00:00,"('North', 'SI')",[-885.89984 -888.7549  -874.8989  -863.5759  -858.3557  -849.736  ],"[-8.5134003e+02 -4.4198999e+02 -2.6855469e-05 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
2025-02-10 01:00:00,"('North', 'SI')",[-846.4538 -860.0443 -842.2238 -838.464  -835.5882 -834.7701],"[-4.4198999e+02 -2.6855469e-05 -2.6855469e-05 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
2025-02-10 02:00:00,"('North', 'SI')",[-550.4426  -781.1292  -772.9109  -777.55865 -797.759   -785.2961 ],"[-2.6855469e-05 -2.6855469e-05 -2.6855469e-05 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
2025-02-10 03:00:00,"('North', 'SI')",[-209.79758 -478.0706  -633.39154 -671.04565 -680.9136  -673.85046],"[-2.6855469e-05 -2.6855469e-05 -2.6855469e-05 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
2025-02-10 04:00:00,"('North', 'SI')",[-204.19467 -415.3362  -509.7708  -546.0374  -563.52356 -515.15906],"[-2.6855469e-05 -2.6855469e-05 -2.6855469e-05 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
2025-02-10 05:00:00,"('North', 'SI')",[-218.29489 -430.72372 -489.0461  -507.27325 -464.72812 -424.74426],"[-2.6855469e-05 -2.6855469e-05 -2.6855469e-05 -2.6855469e-05
 -2.6855469e-05 -2.6855469e-05]"
