time,edge,y_pred,y_true
2025-02-04 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 46.448807  98.678635 111.5887   144.23338  121.44289   44.36656 ],[37.680984 41.865982 38.921005 79.69899  70.15199  14.240006]
2025-02-04 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 51.343857  87.46446  105.72154   93.01985   11.63643  -43.880295],[ 41.865982  38.921005  79.69899   70.15199   14.240006 -44.848984]
2025-02-04 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 53.03459    85.17412    78.30498     2.1503456 -43.268967  -58.60266  ],[ 38.921005  79.69899   70.15199   14.240006 -44.848984 -83.66501 ]
2025-02-04 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 32.318893  41.90175  -16.399887 -47.297318 -63.593475 -51.437332],[ 79.69899   70.15199   14.240006 -44.848984 -83.66501  -98.09001 ]
2025-02-04 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 65.09706   24.87587  -26.064468 -46.45546  -50.62227  -49.23497 ],[  70.15199    14.240006  -44.848984  -83.66501   -98.09001  -103.      ]
2025-02-04 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 35.14113  -10.35472  -42.077255 -40.891464 -35.36418   -9.339522],[  14.240006  -44.848984  -83.66501   -98.09001  -103.        -80.664   ]
2025-02-04 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-36.92415  -69.402115 -88.294785 -79.240524 -43.209488  30.108627],[ -44.848984  -83.66501   -98.09001  -103.        -80.664     -72.164   ]
2025-02-04 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-83.375916 -95.867096 -94.81761  -59.732376  36.21544  111.3304  ],[ -83.66501   -98.09001  -103.        -80.664     -72.164      22.921005]
2025-02-04 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-106.424576 -118.32515   -89.95984    33.508774  124.51637   125.95528 ],[ -98.09001  -103.        -80.664     -72.164      22.921005   45.31401 ]
2025-02-04 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-95.67204 -35.42653  75.15312 167.33064 179.38426 163.645  ],[-103.        -80.664     -72.164      22.921005   45.31401    77.89101 ]
2025-02-04 19:00:00,"('Centeral-southern Italy', 'Sardegna')","[-111.76141     -5.3445582  125.62868    172.73857    159.91069
  154.02742  ]",[-80.664    -72.164     22.921005  45.31401   77.89101  101.10301 ]
2025-02-04 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-51.264664 174.05214  206.47081  182.57457  169.40083  149.09084 ],[-72.164     22.921005  45.31401   77.89101  101.10301  106.930984]
2025-02-04 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-22.808731 172.33855  154.40822  130.59874  108.10872   83.07832 ],[ 22.921005  45.31401   77.89101  101.10301  106.930984  93.136   ]
2025-02-04 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 27.935684  96.24547   95.48103  103.78468  108.92305  106.74257 ],[ 45.31401   77.89101  101.10301  106.930984  93.136     73.53801 ]
2025-02-04 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 42.836105  70.38283   80.39882  100.07332  108.3011    95.9586  ],[ 77.89101  101.10301  106.930984  93.136     73.53801   49.552994]
2025-02-05 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[142.05202  121.41829  113.836624  97.69096   67.69551   56.167038],[101.10301  106.930984  93.136     73.53801   49.552994  50.927994]
2025-02-05 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[131.93187 137.54716 131.15617 128.21928 116.81612 107.51042],[106.930984  93.136     73.53801   49.552994  50.927994  38.288986]
2025-02-05 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[137.23164 143.88365 151.80241 127.14357 117.63335 104.18437],[93.136    73.53801  49.552994 50.927994 38.288986 28.261002]
2025-02-05 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[83.37517 84.20793 78.09242 75.54872 87.31343 89.11302],[73.53801  49.552994 50.927994 38.288986 28.261002 20.89    ]
2025-02-05 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[67.77583  39.52098  56.42314  49.849167 50.095566 48.03807 ],[49.552994 50.927994 38.288986 28.261002 20.89     24.680984]
2025-02-05 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[43.495926  27.052414  21.297836  16.837418  12.943315   3.1609046],[50.927994 38.288986 28.261002 20.89     24.680984 25.371994]
2025-02-05 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 15.577104 -16.382462 -19.820297 -25.1436   -28.037796 -27.864243],[38.288986 28.261002 20.89     24.680984 25.371994 37.692978]
2025-02-05 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[10.336442  21.576492   2.2243202 -2.6477196  2.4541786  5.1367345],[28.261002 20.89     24.680984 25.371994 37.692978 67.272995]
2025-02-05 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-8.923354  19.66121    7.9967504 16.515701  22.857986  10.5378275],[20.89     24.680984 25.371994 37.692978 67.272995 66.025986]
2025-02-05 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-11.303298  17.719315  24.790665  34.938217  27.660873 -49.08577 ],[24.680984 25.371994 37.692978 67.272995 66.025986 12.446   ]
2025-02-05 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -0.87474    22.932999   30.451889   23.090744  -56.86699  -142.09032 ],[ 25.371994  37.692978  67.272995  66.025986  12.446    -28.738998]
2025-02-05 11:00:00,"('Centeral-southern Italy', 'Sardegna')","[   4.8863683   16.753525     5.183396   -65.5867    -145.30037
 -190.47957  ]",[ 37.692978  67.272995  66.025986  12.446    -28.738998 -91.40401 ]
2025-02-05 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[  15.815873  -11.524245  -76.19322  -141.97423  -181.75464  -190.28033 ],[ 67.272995  66.025986  12.446    -28.738998 -91.40401  -91.961   ]
2025-02-05 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[  29.368149  -42.124252 -110.3138   -153.47981  -157.78511  -158.17451 ],[ 66.025986  12.446    -28.738998 -91.40401  -91.961    -75.729996]
2025-02-05 14:00:00,"('Centeral-southern Italy', 'Sardegna')","[   3.3053443  -77.234344  -125.16022   -144.02332   -155.19008
 -128.86073  ]",[ 12.446    -28.738998 -91.40401  -91.961    -75.729996 -77.509995]
2025-02-05 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-47.353592 -84.704636 -90.69496  -95.77379  -77.42813  -55.68782 ],[-28.738998 -91.40401  -91.961    -75.729996 -77.509995 -47.64299 ]
2025-02-05 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-50.298203 -68.05885  -67.313126 -53.92073  -22.526352  20.881912],[-91.40401  -91.961    -75.729996 -77.509995 -47.64299   27.865982]
2025-02-05 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-142.76505  -125.08943  -100.253876  -29.144333   58.390182   81.64082 ],[-91.961    -75.729996 -77.509995 -47.64299   27.865982  70.912   ]
2025-02-05 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-114.40016   -90.83557   -15.903365   77.43062   116.1284    129.7429  ],[-75.729996 -77.509995 -47.64299   27.865982  70.912     79.190994]
2025-02-05 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-76.50453   38.921402 135.53386  170.30849  182.91435  189.56783 ],[-77.509995 -47.64299   27.865982  70.912     79.190994  94.964005]
2025-02-05 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-43.330948  91.03627  150.71196  158.78813  158.17763  141.08067 ],[-47.64299   27.865982  70.912     79.190994  94.964005  99.75798 ]
2025-02-05 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 37.213028 114.570206 125.249466 120.446    104.30113   77.32164 ],[27.865982 70.912    79.190994 94.964005 99.75798  90.47902 ]
2025-02-05 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[100.9456  122.00267 115.32637  98.95012  78.2849   54.32521],[70.912    79.190994 94.964005 99.75798  90.47902  86.59001 ]
2025-02-05 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[82.3257   98.21718  87.119644 76.53349  58.678665 41.18477 ],[79.190994 94.964005 99.75798  90.47902  86.59001  79.871994]
2025-02-06 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[62.143875 68.12413  59.92018  49.03264  34.558212 13.86873 ],[94.964005 99.75798  90.47902  86.59001  79.871994 47.537003]
2025-02-06 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[63.49095   50.85121   37.572067  26.945175  15.117967   4.4625096],[99.75798  90.47902  86.59001  79.871994 47.537003 30.192978]
2025-02-06 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 53.674088   30.411942   12.560197   -3.5566857 -11.826308  -22.090042 ],[90.47902  86.59001  79.871994 47.537003 30.192978 28.486984]
2025-02-06 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 32.993088  -3.208999 -28.314713 -44.180557 -54.17958  -59.433517],[86.59001  79.871994 47.537003 30.192978 28.486984 37.443985]
2025-02-06 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 16.196548 -33.44835  -58.106033 -79.27139  -88.088715 -87.967606],[79.871994 47.537003 30.192978 28.486984 37.443985 32.542007]
2025-02-06 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[  4.8164525 -50.536423  -75.90047   -92.40016   -91.772446  -84.80127  ],[47.537003 30.192978 28.486984 37.443985 32.542007 24.369003]
2025-02-06 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-23.552872 -54.696487 -53.311752 -56.027542 -54.207443 -54.169693],[30.192978 28.486984 37.443985 32.542007 24.369003 42.865005]
2025-02-06 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-11.176772   10.315843    8.4865885   8.585618    4.211869    2.7249305],[28.486984 37.443985 32.542007 24.369003 42.865005 26.371994]
2025-02-06 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-13.360824  46.272964  44.039413  41.2892    43.48912   35.404343],[37.443985 32.542007 24.369003 42.865005 26.371994 60.257004]
2025-02-06 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-7.015182  45.37764   32.82036   39.51326   43.35341   -7.8844447],[32.542007 24.369003 42.865005 26.371994 60.257004 36.205   ]
2025-02-06 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 17.468246  51.672592  46.125412  69.94917   21.413773 -62.936813],[24.369003 42.865005 26.371994 60.257004 36.205    22.722   ]
2025-02-06 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[  20.417252   78.75728    80.5522     29.348007  -56.3983   -131.69109 ],[ 42.865005  26.371994  60.257004  36.205     22.722    -50.295   ]
2025-02-06 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[  65.294205  120.82765    28.534103  -69.4662   -151.51398  -181.19113 ],[ 26.371994  60.257004  36.205     22.722    -50.295    -15.373977]
2025-02-06 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[  64.099075   31.853958  -83.29462  -167.21408  -213.26414  -190.70108 ],[ 60.257004  36.205     22.722    -50.295    -15.373977 -30.895004]
2025-02-06 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[  43.275284  -24.126022  -82.122574 -119.36243  -117.83124   -89.74373 ],[ 36.205     22.722    -50.295    -15.373977 -30.895004 -92.196   ]
2025-02-06 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -5.6631923 -37.458298  -57.286972  -64.33652   -56.094864    1.2099463],[ 22.722    -50.295    -15.373977 -30.895004 -92.196     -7.974014]
2025-02-06 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -5.0861964 -12.348891  -13.779342   -4.6927943  44.113388  111.11876  ],[-50.295    -15.373977 -30.895004 -92.196     -7.974014  41.509018]
2025-02-06 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-67.43529  -53.52617  -37.255234  11.787065  80.32265  107.07628 ],[-15.373977 -30.895004 -92.196     -7.974014  41.509018  57.433   ]
2025-02-06 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-34.5287   -27.021286 -14.761184  42.00786   79.97948   98.95094 ],[-30.895004 -92.196     -7.974014  41.509018  57.433     46.352005]
2025-02-06 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-57.396805 -36.853104  30.388168  84.547165 120.3242   144.32304 ],[-92.196     -7.974014  41.509018  57.433     46.352005  67.12599 ]
2025-02-06 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-109.449615  -16.240189   54.633286   86.15462   116.11214   118.00099 ],[-7.974014 41.509018 57.433    46.352005 67.12599  77.11299 ]
2025-02-06 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[22.853195 52.662918 74.94411  90.67967  98.506516 93.10704 ],[41.509018 57.433    46.352005 67.12599  77.11299  61.39    ]
2025-02-06 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[49.729446 78.494736 92.73509  97.02132  98.239975 81.13628 ],[57.433    46.352005 67.12599  77.11299  61.39     47.61    ]
2025-02-06 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[49.712814 72.33867  81.81029  82.88768  72.785416 52.93196 ],[46.352005 67.12599  77.11299  61.39     47.61     27.268997]
2025-02-07 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[31.866776 55.117264 59.708145 50.678238 39.81169   7.096329],[67.12599  77.11299  61.39     47.61     27.268997 28.327011]
2025-02-07 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[56.97014   75.81401   60.907364  48.18535   30.585434   3.7884376],[77.11299  61.39     47.61     27.268997 28.327011 37.249985]
2025-02-07 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 30.177048  30.173508  24.96724   14.190446   1.473313 -21.06047 ],[61.39     47.61     27.268997 28.327011 37.249985 35.989   ]
2025-02-07 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 11.460038    1.9815832  -6.7734523 -11.678481  -22.390549  -33.007217 ],[47.61     27.268997 28.327011 37.249985 35.989    26.427017]
2025-02-07 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[  5.0426183 -11.499892  -12.747481  -16.845505  -14.492507  -16.574417 ],[27.268997 28.327011 37.249985 35.989    26.427017 27.60698 ]
2025-02-07 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -8.828231  -16.392838  -12.319411  -11.994002   -7.8099513  -6.3366847],[28.327011 37.249985 35.989    26.427017 27.60698  35.257004]
2025-02-07 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[18.258408   1.7246252 18.544022  17.532516  16.392532  13.172837 ],[37.249985 35.989    26.427017 27.60698  35.257004 39.005997]
2025-02-07 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[23.665909 39.930374 57.096237 53.572952 51.94011  42.439865],[35.989    26.427017 27.60698  35.257004 39.005997 34.153   ]
2025-02-07 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 2.3376625 52.32512   63.571304  60.344406  53.43297   22.614883 ],[26.427017 27.60698  35.257004 39.005997 34.153    19.361008]
2025-02-07 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  9.833055  25.160141  22.801163  25.195755   3.864701 -32.709915],[27.60698  35.257004 39.005997 34.153    19.361008 29.658981]
2025-02-07 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 23.427017  27.226517  26.40831   18.121078  -9.79869  -47.01091 ],[  35.257004   39.005997   34.153      19.361008   29.658981 -112.08501 ]
2025-02-07 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[  5.6262975  19.198196    7.7912755 -12.724441  -36.429703  -63.80745  ],[  39.005997   34.153      19.361008   29.658981 -112.08501  -109.69699 ]
2025-02-07 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 24.665085   21.657211   -6.6374965 -34.274826  -64.32178   -81.20268  ],[  34.153      19.361008   29.658981 -112.08501  -109.69699  -125.65001 ]
2025-02-07 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 19.740128 -11.182082 -35.28566  -64.32303  -79.204285 -82.85599 ],[  19.361008   29.658981 -112.08501  -109.69699  -125.65001  -112.435   ]
2025-02-07 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-42.549576 -68.20332  -81.79738  -96.24138  -99.39276  -68.909546],[  29.658981 -112.08501  -109.69699  -125.65001  -112.435     -99.00099 ]
2025-02-07 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -45.386     -93.33626  -102.89432  -116.83702   -93.160034  -43.478134],[-112.08501  -109.69699  -125.65001  -112.435     -99.00099     4.156998]
2025-02-07 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-164.3488   -193.77463  -201.99084  -177.38293  -114.957886  -34.83641 ],[-109.69699  -125.65001  -112.435     -99.00099     4.156998   37.156998]
2025-02-07 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-109.29747 -102.64409  -81.28369  -47.61293   13.59871   60.64354],[-125.65001  -112.435     -99.00099     4.156998   37.156998   50.426987]
2025-02-07 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-110.484024  -54.17305    12.327165   54.61409    73.7697     79.90898 ],[-112.435     -99.00099     4.156998   37.156998   50.426987   47.65001 ]
2025-02-07 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-75.069626  36.76329   92.761826 115.911545 127.19374  115.67421 ],[-99.00099    4.156998  37.156998  50.426987  47.65001   58.063004]
2025-02-07 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-51.923813  44.060196  64.90352   76.26201   68.24693   45.645187],[ 4.156998 37.156998 50.426987 47.65001  58.063004 57.209   ]
2025-02-07 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 53.96721  102.87431   88.55742   71.86333   56.912735  34.454514],[37.156998 50.426987 47.65001  58.063004 57.209    31.81099 ]
2025-02-07 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[16.7043   41.837418 32.549667 28.678085 23.720322 14.226823],[50.426987 47.65001  58.063004 57.209    31.81099  22.011002]
2025-02-07 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[12.122666   24.891891   17.692642   15.068009   12.373246    0.25907958],[47.65001  58.063004 57.209    31.81099  22.011002 33.826004]
2025-02-08 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-13.284438 -25.264359 -25.687393 -28.300186 -34.76494  -74.91318 ],[58.063004 57.209    31.81099  22.011002 33.826004 29.209   ]
2025-02-08 01:00:00,"('Centeral-southern Italy', 'Sardegna')","[  27.449356    -5.1228786  -11.977553   -30.42006    -78.663864
 -115.38187  ]",[57.209    31.81099  22.011002 33.826004 29.209    36.837997]
2025-02-08 02:00:00,"('Centeral-southern Italy', 'Sardegna')","[  -9.0038595  -39.237106   -47.47911    -92.26814   -124.55615
 -150.09308  ]",[31.81099  22.011002 33.826004 29.209    36.837997 20.030014]
2025-02-08 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -22.09871   -61.524612 -103.40938  -139.42592  -160.21063  -164.36714 ],[22.011002 33.826004 29.209    36.837997 20.030014 32.574997]
2025-02-08 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -23.30925   -96.790085 -119.1172   -133.99419  -125.31276  -107.73088 ],[33.826004 29.209    36.837997 20.030014 32.574997 41.802994]
2025-02-08 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-11.016219 -79.053925 -94.97485  -81.23581  -63.976105 -20.180222],[29.209    36.837997 20.030014 32.574997 41.802994 42.077988]
2025-02-08 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -1.4201807 -19.856583   -4.063247    6.1848607  31.893845   33.61412  ],[36.837997 20.030014 32.574997 41.802994 42.077988 45.153   ]
2025-02-08 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-12.907668 -21.454575   9.52208   48.86113   53.511917  51.004044],[20.030014 32.574997 41.802994 42.077988 45.153    29.432999]
2025-02-08 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-17.984451 -17.004501  40.99086   59.829544  66.47453   34.253403],[32.574997 41.802994 42.077988 45.153    29.432999 33.26799 ]
2025-02-08 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 1.2891089 14.051042  49.55864   61.721817  36.785294  -5.0653834],[41.802994 42.077988 45.153    29.432999 33.26799  32.250015]
