time,edge,y_pred,y_true
2025-02-05 01:00:00,"('Calabria', 'Sicilia')",[359.43442 369.20297 327.14502 278.45825 293.61584 268.64746],[356.578 385.664 317.185 319.585 320.241 277.858]
2025-02-05 02:00:00,"('Calabria', 'Sicilia')",[349.27896 356.77713 327.36972 318.6632  308.12036 273.4192 ],[385.664 317.185 319.585 320.241 277.858 255.091]
2025-02-05 03:00:00,"('Calabria', 'Sicilia')",[323.99796 357.97223 335.01245 308.45938 274.4293  227.96349],[317.185 319.585 320.241 277.858 255.091 243.039]
2025-02-05 04:00:00,"('Calabria', 'Sicilia')",[251.35214  277.16592  207.14012  134.12184   76.11054   33.654106],[319.585 320.241 277.858 255.091 243.039 223.981]
2025-02-05 05:00:00,"('Calabria', 'Sicilia')",[282.49893 274.9134  226.93903 174.74759 148.73883 140.67134],[320.241 277.858 255.091 243.039 223.981 170.166]
2025-02-05 06:00:00,"('Calabria', 'Sicilia')",[311.6591  290.07474 298.36166 264.06793 237.72504 228.93932],[277.858 255.091 243.039 223.981 170.166 211.189]
2025-02-05 07:00:00,"('Calabria', 'Sicilia')",[268.89783 272.9251  291.9873  280.0655  258.20837 227.6266 ],[255.091 243.039 223.981 170.166 211.189 189.151]
2025-02-05 08:00:00,"('Calabria', 'Sicilia')",[269.43924 290.61322 299.6395  269.7335  190.37714 131.66725],[243.039 223.981 170.166 211.189 189.151 159.834]
2025-02-05 09:00:00,"('Calabria', 'Sicilia')",[236.48474  259.0515   257.98105  202.00443  170.75182  126.205284],[223.981 170.166 211.189 189.151 159.834 107.458]
2025-02-05 10:00:00,"('Calabria', 'Sicilia')",[225.17549 238.70734 191.8506  144.9053   87.7869   98.92016],[170.166   211.189   189.151   159.834   107.458   116.63001]
2025-02-05 11:00:00,"('Calabria', 'Sicilia')",[173.4635   149.66447   87.85485   49.770683  78.87609  104.09727 ],[211.189   189.151   159.834   107.458   116.63001 123.32499]
2025-02-05 12:00:00,"('Calabria', 'Sicilia')",[189.54207  142.66992   40.71357   68.393425  92.879326 123.25503 ],[189.151    159.834    107.458    116.63001  123.32499  124.092995]
2025-02-05 13:00:00,"('Calabria', 'Sicilia')",[154.09071  103.2279    53.148933  71.66871  148.21892  195.51723 ],[159.834    107.458    116.63001  123.32499  124.092995 126.189995]
2025-02-05 14:00:00,"('Calabria', 'Sicilia')",[150.52989  141.51717  114.751366 196.45244  263.80768  296.10397 ],[107.458    116.63001  123.32499  124.092995 126.189995 156.597   ]
2025-02-05 15:00:00,"('Calabria', 'Sicilia')",[121.425804 125.38209  160.93437  234.18944  263.65112  263.35266 ],[116.63001  123.32499  124.092995 126.189995 156.597    189.721   ]
2025-02-05 16:00:00,"('Calabria', 'Sicilia')",[147.94135 182.33836 196.77808 216.91408 214.6865  265.41113],[123.32499  124.092995 126.189995 156.597    189.721    201.50099 ]
2025-02-05 17:00:00,"('Calabria', 'Sicilia')",[158.39197 211.0867  223.09004 257.13678 352.10867 455.9954 ],[124.092995 126.189995 156.597    189.721    201.50099  256.309   ]
2025-02-05 18:00:00,"('Calabria', 'Sicilia')",[165.57047 217.91203 257.63165 330.70087 469.65515 540.7275 ],[126.189995 156.597    189.721    201.50099  256.309    311.381   ]
2025-02-05 19:00:00,"('Calabria', 'Sicilia')",[161.78627 262.64484 333.16348 453.80072 541.8629  593.9561 ],[156.597   189.721   201.50099 256.309   311.381   308.981  ]
2025-02-05 20:00:00,"('Calabria', 'Sicilia')",[207.3229  312.36133 447.40213 519.1131  594.08093 592.67267],[189.721   201.50099 256.309   311.381   308.981   333.492  ]
2025-02-05 21:00:00,"('Calabria', 'Sicilia')",[233.05876 381.08606 460.49084 528.69275 601.83777 589.48145],[201.50099 256.309   311.381   308.981   333.492   341.86798]
2025-02-05 22:00:00,"('Calabria', 'Sicilia')",[271.55893 326.45975 407.95438 451.02762 546.4526  533.36304],[256.309   311.381   308.981   333.492   341.86798 349.82   ]
2025-02-05 23:00:00,"('Calabria', 'Sicilia')",[360.3259  485.03098 505.4418  557.1756  539.6757  485.41382],[311.381   308.981   333.492   341.86798 349.82    341.353  ]
2025-02-06 00:00:00,"('Calabria', 'Sicilia')",[395.7232  518.1308  490.4918  465.44897 436.40424 440.16922],[308.981   333.492   341.86798 349.82    341.353   329.796  ]
2025-02-06 01:00:00,"('Calabria', 'Sicilia')",[383.11542 447.76553 435.3485  401.41675 403.562   380.36316],[333.492   341.86798 349.82    341.353   329.796   286.094  ]
2025-02-06 02:00:00,"('Calabria', 'Sicilia')",[377.11908 374.1288  359.6317  345.67496 308.79712 267.43048],[341.86798 349.82    341.353   329.796   286.094   251.284  ]
2025-02-06 03:00:00,"('Calabria', 'Sicilia')",[328.06143 316.83707 315.8479  287.68466 245.30025 209.26122],[349.82  341.353 329.796 286.094 251.284 246.475]
2025-02-06 04:00:00,"('Calabria', 'Sicilia')",[333.47906 338.2213  325.17334 270.52496 225.07079 192.90459],[341.353 329.796 286.094 251.284 246.475 230.787]
2025-02-06 05:00:00,"('Calabria', 'Sicilia')",[336.42038 343.03738 302.3402  248.1378  216.89722 221.63425],[329.796   286.094   251.284   246.475   230.787   194.63899]
2025-02-06 06:00:00,"('Calabria', 'Sicilia')",[335.30563 313.76422 269.70703 206.19693 163.02509 126.87551],[286.094   251.284   246.475   230.787   194.63899 227.25   ]
2025-02-06 07:00:00,"('Calabria', 'Sicilia')",[299.42966 293.21732 260.37262 205.80267 157.52998  99.30421],[251.284   246.475   230.787   194.63899 227.25    225.73799]
2025-02-06 08:00:00,"('Calabria', 'Sicilia')",[245.31519 271.38245 242.72215 184.76332 143.43492 110.05874],[246.475   230.787   194.63899 227.25    225.73799 190.64499]
2025-02-06 09:00:00,"('Calabria', 'Sicilia')",[247.2285  267.3978  228.46185 162.78674 128.9944  107.1094 ],[230.787   194.63899 227.25    225.73799 190.64499 155.85399]
2025-02-06 10:00:00,"('Calabria', 'Sicilia')",[220.49931  235.75742  116.77929   66.788475  45.03164   42.80715 ],[194.63899 227.25    225.73799 190.64499 155.85399 156.554  ]
2025-02-06 11:00:00,"('Calabria', 'Sicilia')",[150.16615   85.27987   -6.77932  -28.117119 -34.69509  -13.562309],[227.25    225.73799 190.64499 155.85399 156.554   147.909  ]
2025-02-06 12:00:00,"('Calabria', 'Sicilia')",[206.17644   21.723824 -51.60894  -89.37133  -85.68453  -38.79052 ],[225.73799 190.64499 155.85399 156.554   147.909   172.724  ]
2025-02-06 13:00:00,"('Calabria', 'Sicilia')",[183.2555    68.48574  -33.156    -57.06167   -0.991417 102.44601 ],[190.64499 155.85399 156.554   147.909   172.724   146.443  ]
2025-02-06 14:00:00,"('Calabria', 'Sicilia')",[200.87877 184.68607 178.40475 200.9366  260.0134  333.34085],[155.85399 156.554   147.909   172.724   146.443   196.99199]
2025-02-06 15:00:00,"('Calabria', 'Sicilia')",[180.7698  199.73137 192.27599 249.37872 315.47742 342.91418],[156.554   147.909   172.724   146.443   196.99199 242.697  ]
2025-02-06 16:00:00,"('Calabria', 'Sicilia')",[192.2761  223.4693  236.40541 293.38562 327.267   379.39767],[147.909   172.724   146.443   196.99199 242.697   254.734  ]
2025-02-06 17:00:00,"('Calabria', 'Sicilia')",[212.13058 231.71492 246.68983 272.17136 320.2331  341.5532 ],[172.724   146.443   196.99199 242.697   254.734   273.642  ]
2025-02-06 18:00:00,"('Calabria', 'Sicilia')",[249.608   240.71234 241.35213 225.14403 264.25696 341.30814],[146.443   196.99199 242.697   254.734   273.642   312.457  ]
2025-02-06 19:00:00,"('Calabria', 'Sicilia')",[187.1259  205.96309 271.12173 322.8266  355.99298 352.2178 ],[196.99199 242.697   254.734   273.642   312.457   338.006  ]
2025-02-06 20:00:00,"('Calabria', 'Sicilia')",[270.7051  314.37515 339.1075  378.67438 380.80652 363.85068],[242.697 254.734 273.642 312.457 338.006 314.111]
2025-02-06 21:00:00,"('Calabria', 'Sicilia')",[288.8401  270.457   269.95813 235.48007 243.66084 312.72064],[254.734 273.642 312.457 338.006 314.111 286.787]
2025-02-06 22:00:00,"('Calabria', 'Sicilia')",[312.19125 314.70547 272.44296 252.98273 322.1121  367.92154],[273.642 312.457 338.006 314.111 286.787 277.807]
2025-02-06 23:00:00,"('Calabria', 'Sicilia')",[320.57126 254.5691  251.75604 297.35312 341.21387 338.53012],[312.457 338.006 314.111 286.787 277.807 269.773]
2025-02-07 00:00:00,"('Calabria', 'Sicilia')",[347.93503 340.84644 361.1243  374.781   352.89188 295.91122],[338.006 314.111 286.787 277.807 269.773 251.319]
2025-02-07 01:00:00,"('Calabria', 'Sicilia')",[334.14154 363.32846 386.1774  362.31155 296.83893 238.81073],[314.111   286.787   277.807   269.773   251.319   149.06099]
2025-02-07 02:00:00,"('Calabria', 'Sicilia')",[289.12833 351.14282 358.372   315.64236 249.06456 198.7488 ],[286.787   277.807   269.773   251.319   149.06099 168.745  ]
2025-02-07 03:00:00,"('Calabria', 'Sicilia')",[300.41568 329.5353  327.89673 252.80853 202.61154 164.60493],[277.807   269.773   251.319   149.06099 168.745   132.62898]
2025-02-07 04:00:00,"('Calabria', 'Sicilia')",[302.36276 303.05032 320.35428 312.52933 286.95956 266.71417],[269.773   251.319   149.06099 168.745   132.62898 106.249  ]
2025-02-07 05:00:00,"('Calabria', 'Sicilia')",[277.55142 269.75836 253.3755  243.94577 226.22472 209.4372 ],[251.319   149.06099 168.745   132.62898 106.249   139.258  ]
2025-02-07 06:00:00,"('Calabria', 'Sicilia')",[257.24768 254.1538  242.12064 238.70064 236.79156 222.31168],[149.06099 168.745   132.62898 106.249   139.258   170.659  ]
2025-02-07 07:00:00,"('Calabria', 'Sicilia')",[197.2906  197.9608  214.52632 221.53484 214.12424 159.7791 ],[168.745   132.62898 106.249   139.258   170.659   169.458  ]
2025-02-07 08:00:00,"('Calabria', 'Sicilia')",[196.09308 214.2899  207.14874 174.45325 126.18395 112.46908],[132.62898 106.249   139.258   170.659   169.458   162.292  ]
2025-02-07 09:00:00,"('Calabria', 'Sicilia')",[151.15561 158.32779 106.89802  82.82865  84.54     55.51345],[106.249 139.258 170.659 169.458 162.292 146.685]
2025-02-07 10:00:00,"('Calabria', 'Sicilia')",[101.152534  132.8064     59.576317   55.95533    -1.7869493 -58.745964 ],[139.258   170.659   169.458   162.292   146.685    89.72401]
2025-02-07 11:00:00,"('Calabria', 'Sicilia')",[137.43127  144.77393   73.85648   17.72477  -42.121605 -21.511314],[170.659   169.458   162.292   146.685    89.72401 105.264  ]
2025-02-07 12:00:00,"('Calabria', 'Sicilia')",[167.226    143.41287   61.8751    19.452568   8.233345  44.680412],[169.458   162.292   146.685    89.72401 105.264   153.718  ]
2025-02-07 13:00:00,"('Calabria', 'Sicilia')",[201.09528  164.91791   67.7197    37.106087  95.15563  172.46065 ],[162.292   146.685    89.72401 105.264   153.718   198.704  ]
2025-02-07 14:00:00,"('Calabria', 'Sicilia')",[165.88037  119.572975  62.298363 123.486855 225.49187  318.38998 ],[146.685    89.72401 105.264   153.718   198.704   255.674  ]
2025-02-07 15:00:00,"('Calabria', 'Sicilia')",[133.03558   79.30636   52.758614 208.64542  311.63187  360.00146 ],[ 89.72401 105.264   153.718   198.704   255.674   224.084  ]
2025-02-07 16:00:00,"('Calabria', 'Sicilia')",[121.228966 112.095894 197.70486  303.73526  338.8456   360.7529  ],[105.264 153.718 198.704 255.674 224.084 259.319]
2025-02-07 17:00:00,"('Calabria', 'Sicilia')",[132.11334 175.72498 278.29968 304.8704  336.9348  342.67526],[153.718 198.704 255.674 224.084 259.319 237.186]
2025-02-07 18:00:00,"('Calabria', 'Sicilia')",[179.21944 220.89482 242.54768 259.59604 245.48376 327.91187],[198.704   255.674   224.084   259.319   237.186   221.97499]
2025-02-07 19:00:00,"('Calabria', 'Sicilia')",[229.94211 265.21762 268.5995  255.12065 364.11636 433.79114],[255.674   224.084   259.319   237.186   221.97499 194.612  ]
2025-02-07 20:00:00,"('Calabria', 'Sicilia')",[307.8491  333.2932  303.0718  387.65768 454.83884 455.8186 ],[224.084   259.319   237.186   221.97499 194.612   236.655  ]
2025-02-07 21:00:00,"('Calabria', 'Sicilia')",[261.02203 217.8383  260.9573  278.23917 340.27786 343.7746 ],[259.319   237.186   221.97499 194.612   236.655   224.112  ]
2025-02-07 22:00:00,"('Calabria', 'Sicilia')",[269.9666  316.07043 272.05075 303.9434  314.90118 324.22635],[237.186   221.97499 194.612   236.655   224.112   246.408  ]
2025-02-07 23:00:00,"('Calabria', 'Sicilia')",[240.16428 208.51062 218.71922 242.82098 290.92798 252.8043 ],[221.97499 194.612   236.655   224.112   246.408   186.054  ]
2025-02-08 00:00:00,"('Calabria', 'Sicilia')",[225.02235 258.27533 233.29593 268.22418 275.09665 207.78702],[194.612 236.655 224.112 246.408 186.054  88.406]
2025-02-08 01:00:00,"('Calabria', 'Sicilia')",[185.14154 238.63678 222.9818  173.19574 175.31844 179.11427],[236.655    224.112    246.408    186.054     88.406     32.333992]
2025-02-08 02:00:00,"('Calabria', 'Sicilia')",[196.94365  160.45424  108.73618   89.151115 154.60281  189.0748  ],[224.112     246.408     186.054      88.406      32.333992    1.0090102]
2025-02-08 03:00:00,"('Calabria', 'Sicilia')",[185.06917 159.79272 154.25952 180.33499 186.71375 161.33409],[246.408     186.054      88.406      32.333992    1.0090102 -32.92199  ]
2025-02-08 04:00:00,"('Calabria', 'Sicilia')",[206.49174 197.103   202.3042  187.88712 177.15721 183.74007],[186.054      88.406      32.333992    1.0090102 -32.92199   -43.38198  ]
2025-02-08 05:00:00,"('Calabria', 'Sicilia')",[151.28871 117.30424 128.30605 118.80358 171.68127 154.62119],[ 88.406      32.333992    1.0090102 -32.92199   -43.38198   -54.74401  ]
2025-02-08 06:00:00,"('Calabria', 'Sicilia')",[ 57.322853   46.788994    1.3548964  -8.291374  -12.667229   70.559    ],[ 32.333992    1.0090102 -32.92199   -43.38198   -54.74401   -43.21102  ]
2025-02-08 07:00:00,"('Calabria', 'Sicilia')",[-13.298454 -30.492363 -38.389763 -76.153435  15.558403  68.45185 ],[  1.0090102 -32.92199   -43.38198   -54.74401   -43.21102    -4.306999 ]
2025-02-08 08:00:00,"('Calabria', 'Sicilia')",[ -50.26409   -68.69161  -109.80361   -50.278038   24.227608   81.705894],[-32.92199  -43.38198  -54.74401  -43.21102   -4.306999 -10.998985]
2025-02-08 09:00:00,"('Calabria', 'Sicilia')",[-51.841484 -64.86855  -25.532768  16.752022  64.17568   65.75802 ],[-43.38198  -54.74401  -43.21102   -4.306999 -10.998985 -31.211998]
2025-02-08 10:00:00,"('Calabria', 'Sicilia')",[-80.71908  -74.464226 -29.763664  25.492302  48.386635  58.49891 ],[-54.74401  -43.21102   -4.306999 -10.998985 -31.211998 -34.439995]
2025-02-08 11:00:00,"('Calabria', 'Sicilia')",[ -93.656944 -102.264915  -45.3695    -15.018181    4.139534   19.544563],[-43.21102   -4.306999 -10.998985 -31.211998 -34.439995 -92.054985]
2025-02-08 12:00:00,"('Calabria', 'Sicilia')",[-58.485863  -74.60226   -31.325462   -6.6568527  15.950066   24.111397 ],[ -4.306999 -10.998985 -31.211998 -34.439995 -92.054985 -79.452995]
2025-02-08 13:00:00,"('Calabria', 'Sicilia')",[-27.010307 -32.157707  -9.054527  16.481407  31.913185  45.528984],[ -10.998985  -31.211998  -34.439995  -92.054985  -79.452995 -101.575005]
2025-02-08 14:00:00,"('Calabria', 'Sicilia')",[-18.190758 -35.182823  -6.411278  17.659843  39.323326  45.706627],[ -31.211998  -34.439995  -92.054985  -79.452995 -101.575005 -132.09302 ]
2025-02-08 15:00:00,"('Calabria', 'Sicilia')",[-40.038017  -33.87298    -4.8538437  26.118187   45.020348   46.1809   ],[ -34.439995  -92.054985  -79.452995 -101.575005 -132.09302  -112.475   ]
2025-02-08 16:00:00,"('Calabria', 'Sicilia')",[ -58.29644  -110.411674 -111.95086   -43.68502   -40.455406  -22.725395],[ -92.054985  -79.452995 -101.575005 -132.09302  -112.475     -69.97799 ]
2025-02-08 17:00:00,"('Calabria', 'Sicilia')",[ -91.56609  -140.27835   -90.563774 -107.84139   -95.4497    -99.527245],[ -79.452995 -101.575005 -132.09302  -112.475     -69.97799   -41.945   ]
2025-02-08 18:00:00,"('Calabria', 'Sicilia')",[ -53.84774   -89.28503  -110.9703   -114.00268  -113.912315 -116.36993 ],[-101.575005 -132.09302  -112.475     -69.97799   -41.945      15.114998]
2025-02-08 19:00:00,"('Calabria', 'Sicilia')",[-106.94097   -70.55169   -73.566246  -88.14175   -95.63171   -87.530266],[-132.09302  -112.475     -69.97799   -41.945      15.114998   23.735985]
2025-02-08 20:00:00,"('Calabria', 'Sicilia')",[-118.413414  -31.370079  -28.313744  -57.823814  -72.16976   -49.332756],[-112.475     -69.97799   -41.945      15.114998   23.735985   12.773003]
2025-02-08 21:00:00,"('Calabria', 'Sicilia')","[ -91.59203     -6.5941696   10.888252   -26.666801  -157.71442
 -183.29276  ]","[-69.97799    -41.945       15.114998    23.735985    12.773003
   0.16300195]"
2025-02-08 22:00:00,"('Calabria', 'Sicilia')","[-8.0399132e+01 -5.6827011e+00 -2.1990210e-01 -1.2981628e+02
 -2.2677655e+02 -2.1416238e+02]","[-41.945       15.114998    23.735985    12.773003     0.16300195
  66.824     ]"
2025-02-08 23:00:00,"('Calabria', 'Sicilia')","[ -79.56048     -0.5309983  -85.47973   -208.36273   -214.45401
 -212.8576   ]",[15.114998   23.735985   12.773003    0.16300195 66.824      30.711998  ]
2025-02-09 00:00:00,"('Calabria', 'Sicilia')","[ -45.700706      0.22846216 -141.81244    -193.23044    -200.49261
 -190.58063   ]",[23.735985   12.773003    0.16300195 66.824      30.711998   -1.9099962 ]
2025-02-09 01:00:00,"('Calabria', 'Sicilia')",[ -31.661278  -63.135674 -135.68942  -168.3747   -164.94537  -133.02875 ],"[ 12.773003     0.16300195  66.824       30.711998    -1.9099962
 -50.322014  ]"
2025-02-09 02:00:00,"('Calabria', 'Sicilia')",[ -47.028618  -79.065575 -167.46729  -199.11032  -175.60034  -162.91461 ],"[  0.16300195  66.824       30.711998    -1.9099962  -50.322014
 -80.78701   ]"
2025-02-09 03:00:00,"('Calabria', 'Sicilia')",[ -88.16512 -116.07305 -205.91116 -219.07858 -209.39508 -177.68347],[ 66.824      30.711998   -1.9099962 -50.322014  -80.78701   -95.84499  ]
2025-02-09 04:00:00,"('Calabria', 'Sicilia')","[  -6.2995834  -69.26336   -105.25115   -142.84167   -130.66968
  -99.08614  ]",[ 30.711998   -1.9099962 -50.322014  -80.78701   -95.84499   -98.77798  ]
2025-02-09 05:00:00,"('Calabria', 'Sicilia')",[-48.569633 -72.19051  -53.335747 -58.27056  -54.51342  -53.433464],[ -1.9099962 -50.322014  -80.78701   -95.84499   -98.77798   -97.564995 ]
2025-02-09 06:00:00,"('Calabria', 'Sicilia')",[-54.11837  -29.750786 -37.23632  -51.499657 -31.100365  -9.117332],[-50.322014 -80.78701  -95.84499  -98.77798  -97.564995 -91.122   ]
2025-02-09 07:00:00,"('Calabria', 'Sicilia')",[-66.86117  -49.8789   -55.351555 -75.19082  -54.92205  -43.843773],[-80.78701  -95.84499  -98.77798  -97.564995 -91.122    -77.69399 ]
2025-02-09 08:00:00,"('Calabria', 'Sicilia')",[-101.00585  -95.15435  -81.07723 -123.5079   -96.19814  -68.23971],[-95.84499  -98.77798  -97.564995 -91.122    -77.69399  -61.71801 ]
2025-02-09 09:00:00,"('Calabria', 'Sicilia')",[-103.15948  -108.83199   -96.13961  -119.38671   -89.55035   -20.405266],"[-98.77798    -97.564995   -91.122      -77.69399    -61.71801
   0.34198755]"
2025-02-09 10:00:00,"('Calabria', 'Sicilia')",[-116.20376  -157.09906  -162.03891  -133.1051    -59.211815  -23.68792 ],"[-97.564995   -91.122      -77.69399    -61.71801      0.34198755
  75.299995  ]"
2025-02-09 11:00:00,"('Calabria', 'Sicilia')","[-111.00283   -190.87473   -129.51917    -49.0754     -11.476311
    2.9447708]","[-91.122      -77.69399    -61.71801      0.34198755  75.299995
 134.053     ]"
