time,edge,y_pred,y_true
2025-02-04 18:00:00,"('Centeral-southern Italy', 'ME')",[-557.0674   -385.58057   -43.079315  298.2121    444.70422   393.12122 ],[-599.25 -596.   -453.75   61.25  227.25  154.75]
2025-02-04 19:00:00,"('Centeral-southern Italy', 'ME')",[-534.43445 -141.87946  240.96252  365.3094   293.92822  163.13953],[-596.   -453.75   61.25  227.25  154.75  -48.  ]
2025-02-04 20:00:00,"('Centeral-southern Italy', 'ME')",[-427.6684   158.6383   293.47882  238.57452  115.30426 -117.28531],[-453.75   61.25  227.25  154.75  -48.    -62.25]
2025-02-04 21:00:00,"('Centeral-southern Italy', 'ME')","[-209.60666    186.98523     94.80524      3.5672607 -102.1174
 -193.31958  ]",[  61.25  227.25  154.75  -48.    -62.25 -431.  ]
2025-02-04 22:00:00,"('Centeral-southern Italy', 'ME')",[213.29816  369.63025  267.45     117.40906   23.423645 -38.49832 ],[ 227.25  154.75  -48.    -62.25 -431.   -516.25]
2025-02-04 23:00:00,"('Centeral-southern Italy', 'ME')",[ 231.45319   325.28943   141.64795   -15.593018 -185.255    -382.5259  ],[ 154.75  -48.    -62.25 -431.   -516.25 -558.75]
2025-02-05 00:00:00,"('Centeral-southern Italy', 'ME')",[ 133.37634  -81.40228 -318.80334 -456.0384  -494.8108  -538.1803 ],[ -48.    -62.25 -431.   -516.25 -558.75 -597.75]
2025-02-05 01:00:00,"('Centeral-southern Italy', 'ME')",[-214.63013 -252.37527 -355.5188  -425.84283 -507.369   -562.5627 ],[ -62.25 -431.   -516.25 -558.75 -597.75 -599.  ]
2025-02-05 02:00:00,"('Centeral-southern Italy', 'ME')",[-181.5307  -251.04721 -381.9578  -492.3354  -544.18805 -585.5391 ],[-431.   -516.25 -558.75 -597.75 -599.   -599.  ]
2025-02-05 03:00:00,"('Centeral-southern Italy', 'ME')",[-505.8138  -542.65894 -562.40186 -572.0191  -577.584   -581.77875],[-516.25 -558.75 -597.75 -599.   -599.   -599.  ]
2025-02-05 04:00:00,"('Centeral-southern Italy', 'ME')",[-544.11206 -566.4442  -573.01025 -581.0004  -582.52496 -586.0375 ],[-558.75 -597.75 -599.   -599.   -599.   -599.  ]
2025-02-05 05:00:00,"('Centeral-southern Italy', 'ME')",[-566.3728 -574.7518 -586.3803 -592.5656 -584.1367 -558.2988],[-597.75 -599.   -599.   -599.   -599.   -595.5 ]
2025-02-05 06:00:00,"('Centeral-southern Italy', 'ME')",[-595.88385 -591.8823  -593.1531  -586.91077 -544.9281  -441.5797 ],[-599.   -599.   -599.   -599.   -595.5  -487.75]
2025-02-05 07:00:00,"('Centeral-southern Italy', 'ME')",[-593.1208  -574.84235 -584.22675 -572.8539  -385.23743 -175.68234],[-599.   -599.   -599.   -595.5  -487.75 -496.5 ]
2025-02-05 08:00:00,"('Centeral-southern Italy', 'ME')",[-587.40393 -573.9636  -522.52527 -373.79153 -101.30502 -249.2472 ],[-599.   -599.   -595.5  -487.75 -496.5  -596.  ]
2025-02-05 09:00:00,"('Centeral-southern Italy', 'ME')",[-544.08813 -474.6785  -277.49152  108.58148  -98.37375 -217.03067],[-599.   -595.5  -487.75 -496.5  -596.   -580.  ]
2025-02-05 10:00:00,"('Centeral-southern Italy', 'ME')",[-519.1613   -359.6363     61.944336 -206.54132  -319.64532  -300.36224 ],[-595.5  -487.75 -496.5  -596.   -580.   -599.25]
2025-02-05 11:00:00,"('Centeral-southern Italy', 'ME')",[-473.02377   -90.810486 -259.67288  -363.9884   -375.078    -306.5448  ],[-487.75 -496.5  -596.   -580.   -599.25 -600.  ]
2025-02-05 12:00:00,"('Centeral-southern Italy', 'ME')",[-317.46118 -408.45343 -454.66113 -486.5807  -443.93683 -372.10382],[-496.5  -596.   -580.   -599.25 -600.   -600.  ]
2025-02-05 13:00:00,"('Centeral-southern Italy', 'ME')",[-562.5567  -564.446   -515.6877  -474.68665 -471.22858 -466.58853],[-596.   -580.   -599.25 -600.   -600.   -599.5 ]
2025-02-05 14:00:00,"('Centeral-southern Italy', 'ME')",[-610.46246 -595.2108  -556.57465 -532.7855  -522.64325 -502.64056],[-580.   -599.25 -600.   -600.   -599.5  -596.  ]
2025-02-05 15:00:00,"('Centeral-southern Italy', 'ME')",[-577.8867  -570.46765 -564.6876  -574.48694 -569.97186 -477.24817],[-599.25 -600.   -600.   -599.5  -596.   -587.  ]
2025-02-05 16:00:00,"('Centeral-southern Italy', 'ME')",[-590.90564 -583.40735 -597.7348  -585.4247  -382.87946  -98.71936],[-600.  -600.  -599.5 -596.  -587.  -210.5]
2025-02-05 17:00:00,"('Centeral-southern Italy', 'ME')",[-591.17285 -600.87415 -592.6656  -400.34015 -135.49783   24.25824],[-600.   -599.5  -596.   -587.   -210.5  -254.75]
2025-02-05 18:00:00,"('Centeral-southern Italy', 'ME')",[-593.6107   -583.39935  -409.3703   -134.84451   -36.302673 -294.28983 ],[-599.5  -596.   -587.   -210.5  -254.75 -342.75]
2025-02-05 19:00:00,"('Centeral-southern Italy', 'ME')",[-583.5262  -388.74847  -80.68298   -9.48291 -275.5569  -348.26044],[-596.   -587.   -210.5  -254.75 -342.75 -271.25]
2025-02-05 20:00:00,"('Centeral-southern Italy', 'ME')",[-433.85733 -128.18506  -54.39737 -286.55283 -375.7198  -468.72592],[-587.   -210.5  -254.75 -342.75 -271.25 -480.5 ]
2025-02-05 21:00:00,"('Centeral-southern Italy', 'ME')",[-427.70163 -277.93994 -419.92166 -484.87994 -546.52405 -602.98444],[-210.5  -254.75 -342.75 -271.25 -480.5  -595.5 ]
2025-02-05 22:00:00,"('Centeral-southern Italy', 'ME')",[ -75.12152 -353.9121  -520.76056 -550.92896 -584.98157 -592.91345],[-254.75 -342.75 -271.25 -480.5  -595.5  -579.75]
2025-02-05 23:00:00,"('Centeral-southern Italy', 'ME')",[-349.54474 -495.67664 -563.4481  -589.28076 -597.21075 -609.749  ],[-342.75 -271.25 -480.5  -595.5  -579.75 -577.5 ]
2025-02-06 00:00:00,"('Centeral-southern Italy', 'ME')",[-380.5099  -474.1037  -517.28424 -542.84576 -578.4417  -599.44727],[-271.25 -480.5  -595.5  -579.75 -577.5  -527.  ]
2025-02-06 01:00:00,"('Centeral-southern Italy', 'ME')",[-339.7763  -457.6126  -500.0424  -540.13684 -589.6555  -602.492  ],[-480.5  -595.5  -579.75 -577.5  -527.   -577.5 ]
2025-02-06 02:00:00,"('Centeral-southern Italy', 'ME')",[-538.1176  -559.62933 -568.53876 -573.22125 -582.4534  -587.8452 ],[-595.5  -579.75 -577.5  -527.   -577.5  -578.25]
2025-02-06 03:00:00,"('Centeral-southern Italy', 'ME')",[-590.19086 -592.84924 -597.50653 -599.9295  -605.9313  -610.6453 ],[-579.75 -577.5  -527.   -577.5  -578.25 -552.5 ]
2025-02-06 04:00:00,"('Centeral-southern Italy', 'ME')",[-577.61316 -595.22156 -601.90247 -605.5329  -607.6164  -598.5805 ],[-577.5  -527.   -577.5  -578.25 -552.5  -531.5 ]
2025-02-06 05:00:00,"('Centeral-southern Italy', 'ME')",[-584.9312  -603.19507 -609.61115 -611.9362  -603.18274 -574.449  ],[-527.   -577.5  -578.25 -552.5  -531.5  -494.  ]
2025-02-06 06:00:00,"('Centeral-southern Italy', 'ME')",[-566.67975 -594.8587  -600.93634 -596.0443  -561.33844 -543.53735],[-577.5  -578.25 -552.5  -531.5  -494.   -132.75]
2025-02-06 07:00:00,"('Centeral-southern Italy', 'ME')",[-588.19543 -589.815   -587.15686 -575.2804  -571.3808  -563.6192 ],[-578.25 -552.5  -531.5  -494.   -132.75   43.5 ]
2025-02-06 08:00:00,"('Centeral-southern Italy', 'ME')",[-579.7818  -582.4037  -571.2262  -564.07825 -528.8011  -537.8157 ],[-552.5  -531.5  -494.   -132.75   43.5   -82.25]
2025-02-06 09:00:00,"('Centeral-southern Italy', 'ME')",[-553.31635 -551.84796 -505.51923 -449.63333 -538.22363 -457.3136 ],[-531.5  -494.   -132.75   43.5   -82.25 -224.  ]
2025-02-06 10:00:00,"('Centeral-southern Italy', 'ME')",[-531.35065 -447.46967 -365.1074  -531.9175  -440.767   -400.9187 ],[-494.   -132.75   43.5   -82.25 -224.   -501.  ]
2025-02-06 11:00:00,"('Centeral-southern Italy', 'ME')",[-496.19485 -423.35126 -531.49457 -467.8836  -412.77164 -338.57843],[-132.75   43.5   -82.25 -224.   -501.   -290.5 ]
2025-02-06 12:00:00,"('Centeral-southern Italy', 'ME')",[ -65.03131 -295.0617  -292.86124 -345.4944  -279.87924 -404.2812 ],[  43.5   -82.25 -224.   -501.   -290.5  -200.5 ]
2025-02-06 13:00:00,"('Centeral-southern Italy', 'ME')",[-206.4242  -270.60425 -239.8552  -218.87186 -336.1159  -390.70837],[ -82.25 -224.   -501.   -290.5  -200.5  -200.5 ]
2025-02-06 14:00:00,"('Centeral-southern Italy', 'ME')",[-279.97696 -336.48505 -290.39258 -395.15497 -437.21796 -425.43707],[-224.  -501.  -290.5 -200.5 -200.5 -204. ]
2025-02-06 15:00:00,"('Centeral-southern Italy', 'ME')",[-402.1572  -254.38046 -333.0816  -371.95868 -341.6531  -245.14194],[-501.  -290.5 -200.5 -200.5 -204.  -300.5]
2025-02-06 16:00:00,"('Centeral-southern Italy', 'ME')",[-533.1506   -494.3947   -485.08502  -442.66473  -286.82245   -50.833984],[-290.5 -200.5 -200.5 -204.  -300.5  169.5]
2025-02-06 17:00:00,"('Centeral-southern Italy', 'ME')",[-282.5189  -373.6071  -363.6425  -257.24512  -77.02167  124.36066],[-200.5 -200.5 -204.  -300.5  169.5  178. ]
2025-02-06 18:00:00,"('Centeral-southern Italy', 'ME')",[-185.96979  -300.22906  -222.78195   -68.796844   74.815125   68.41858 ],[-200.5  -204.   -300.5   169.5   178.     85.25]
2025-02-06 19:00:00,"('Centeral-southern Italy', 'ME')","[-237.866     -212.23807    -61.071075     7.0911865  -38.430786
  -94.84012  ]",[-204.   -300.5   169.5   178.     85.25   84.5 ]
2025-02-06 20:00:00,"('Centeral-southern Italy', 'ME')",[-187.56015   -66.049805   67.75055    -2.262268  -87.08536  -155.6995  ],[-300.5   169.5   178.     85.25   84.5  -147.  ]
2025-02-06 21:00:00,"('Centeral-southern Italy', 'ME')","[-276.27512     -6.1641235   21.98883    -74.90103   -177.09824
 -260.13937  ]",[ 169.5   178.     85.25   84.5  -147.   -552.5 ]
2025-02-06 22:00:00,"('Centeral-southern Italy', 'ME')",[ 231.60791  175.5802    48.38208  -80.68646 -238.06699 -412.9227 ],[ 178.     85.25   84.5  -147.   -552.5  -546.75]
2025-02-06 23:00:00,"('Centeral-southern Italy', 'ME')",[ 127.00311   36.59253  -55.40793 -176.85727 -365.89984 -493.05338],[  85.25   84.5  -147.   -552.5  -546.75 -555.5 ]
2025-02-07 00:00:00,"('Centeral-southern Italy', 'ME')","[   5.0391846  -61.465973  -187.85217   -343.78134   -458.3533
 -566.7088   ]",[  84.5  -147.   -552.5  -546.75 -555.5  -581.  ]
2025-02-07 01:00:00,"('Centeral-southern Italy', 'ME')",[ -11.840332 -182.77994  -396.8044   -460.8073   -549.9543   -582.5021  ],[-147.   -552.5  -546.75 -555.5  -581.   -583.25]
2025-02-07 02:00:00,"('Centeral-southern Italy', 'ME')",[-298.4847  -440.5829  -481.3006  -544.271   -575.17615 -585.3648 ],[-552.5  -546.75 -555.5  -581.   -583.25 -589.  ]
2025-02-07 03:00:00,"('Centeral-southern Italy', 'ME')",[-578.26996 -552.12604 -586.17676 -599.9693  -605.1788  -606.27844],[-546.75 -555.5  -581.   -583.25 -589.   -587.  ]
2025-02-07 04:00:00,"('Centeral-southern Italy', 'ME')",[-558.10626 -579.8846  -591.3862  -595.9373  -600.83215 -601.7881 ],[-555.5  -581.   -583.25 -589.   -587.   -587.  ]
2025-02-07 05:00:00,"('Centeral-southern Italy', 'ME')",[-569.8778  -583.23193 -591.52466 -596.2971  -591.9713  -574.5456 ],[-581.   -583.25 -589.   -587.   -587.   -578.  ]
2025-02-07 06:00:00,"('Centeral-southern Italy', 'ME')",[-587.715   -597.25275 -600.3596  -597.22144 -578.2038  -511.18497],[-583.25 -589.   -587.   -587.   -578.   -379.5 ]
2025-02-07 07:00:00,"('Centeral-southern Italy', 'ME')",[-594.0782  -593.116   -596.22107 -590.23615 -545.91876 -505.84933],[-589.  -587.  -587.  -578.  -379.5 -355. ]
2025-02-07 08:00:00,"('Centeral-southern Italy', 'ME')",[-592.8911  -581.8517  -573.87573 -518.8763  -391.26068 -472.30453],[-587.  -587.  -578.  -379.5 -355.  -567.5]
2025-02-07 09:00:00,"('Centeral-southern Italy', 'ME')",[-592.57556 -571.64355 -498.22018 -286.38965 -478.2951  -428.55737],[-587.   -578.   -379.5  -355.   -567.5  -598.25]
2025-02-07 10:00:00,"('Centeral-southern Italy', 'ME')",[-602.77637 -571.23267 -387.0857  -539.59644 -486.78824 -419.4981 ],[-578.   -379.5  -355.   -567.5  -598.25 -599.  ]
2025-02-07 11:00:00,"('Centeral-southern Italy', 'ME')",[-574.85    -440.44824 -535.3608  -524.44403 -477.37775 -424.60046],[-379.5  -355.   -567.5  -598.25 -599.   -599.  ]
2025-02-07 12:00:00,"('Centeral-southern Italy', 'ME')",[-335.19083 -476.8211  -477.67072 -478.07767 -413.41364 -360.4758 ],[-355.   -567.5  -598.25 -599.   -599.   -599.  ]
2025-02-07 13:00:00,"('Centeral-southern Italy', 'ME')",[-458.02567 -491.13138 -460.83435 -377.62143 -286.401   -259.55624],[-567.5  -598.25 -599.   -599.   -599.   -599.  ]
2025-02-07 14:00:00,"('Centeral-southern Italy', 'ME')",[-606.97894 -574.9508  -507.16037 -385.23605 -337.31137 -284.31534],[-598.25 -599.   -599.   -599.   -599.   -598.75]
2025-02-07 15:00:00,"('Centeral-southern Italy', 'ME')",[-565.02075 -552.60535 -502.4221  -462.04944 -361.51257 -238.67255],[-599.   -599.   -599.   -599.   -598.75 -553.75]
2025-02-07 16:00:00,"('Centeral-southern Italy', 'ME')",[-552.3712   -554.8774   -546.29126  -464.42062  -305.78833    21.457214],[-5.9900e+02 -5.9900e+02 -5.9900e+02 -5.9875e+02 -5.5375e+02 -5.0000e-01]
2025-02-07 17:00:00,"('Centeral-southern Italy', 'ME')",[-544.3992  -517.24255 -465.48605 -325.2021   -69.82974  -61.58435],[-5.9900e+02 -5.9900e+02 -5.9875e+02 -5.5375e+02 -5.0000e-01  4.6250e+01]
2025-02-07 18:00:00,"('Centeral-southern Italy', 'ME')",[-542.11096 -471.10614 -372.3504  -208.0144  -238.00641 -200.38641],"[-5.990000e+02 -5.987500e+02 -5.537500e+02 -5.000000e-01  4.625000e+01
 -5.274997e+01]"
2025-02-07 19:00:00,"('Centeral-southern Italy', 'ME')",[-556.35    -495.86148 -327.6306  -356.26892 -350.63278 -374.82068],"[-5.987500e+02 -5.537500e+02 -5.000000e-01  4.625000e+01 -5.274997e+01
 -7.500000e-01]"
2025-02-07 20:00:00,"('Centeral-southern Italy', 'ME')",[-553.18756 -386.20398 -345.44614 -350.98315 -395.57343 -487.89633],"[-5.537500e+02 -5.000000e-01  4.625000e+01 -5.274997e+01 -7.500000e-01
 -1.327500e+02]"
2025-02-07 21:00:00,"('Centeral-southern Italy', 'ME')",[-431.82205 -372.78522 -319.22748 -358.24997 -455.58884 -548.4519 ],"[-5.000000e-01  4.625000e+01 -5.274997e+01 -7.500000e-01 -1.327500e+02
 -5.607500e+02]"
2025-02-07 22:00:00,"('Centeral-southern Italy', 'ME')",[  -5.45166    45.916016  -45.15033  -171.2337   -364.03577  -480.85156 ],[  46.25     -52.74997   -0.75    -132.75    -560.75    -533.75   ]
2025-02-07 23:00:00,"('Centeral-southern Italy', 'ME')",[ -13.041168  -79.47241  -200.16959  -385.05035  -514.192    -554.9998  ],[ -52.74997   -0.75    -132.75    -560.75    -533.75    -549.     ]
2025-02-08 00:00:00,"('Centeral-southern Italy', 'ME')",[-177.8682  -272.3861  -462.30444 -526.0116  -564.5528  -597.2618 ],[  -0.75 -132.75 -560.75 -533.75 -549.   -590.  ]
2025-02-08 01:00:00,"('Centeral-southern Italy', 'ME')",[-126.2728  -467.89908 -560.1051  -578.7217  -602.7604  -617.9041 ],[-132.75 -560.75 -533.75 -549.   -590.   -598.75]
2025-02-08 02:00:00,"('Centeral-southern Italy', 'ME')",[-423.59192 -563.03064 -596.06964 -619.7186  -639.6196  -643.75116],[-560.75 -533.75 -549.   -590.   -598.75 -599.  ]
2025-02-08 03:00:00,"('Centeral-southern Italy', 'ME')",[-597.4296  -609.9704  -607.6878  -611.193   -614.90625 -618.89685],[-533.75 -549.   -590.   -598.75 -599.   -599.  ]
2025-02-08 04:00:00,"('Centeral-southern Italy', 'ME')",[-567.8758  -601.6678  -605.62604 -608.5366  -611.84375 -614.0563 ],[-549.   -590.   -598.75 -599.   -599.   -599.  ]
2025-02-08 05:00:00,"('Centeral-southern Italy', 'ME')",[-565.40466 -587.72156 -596.7467  -601.8101  -603.6146  -601.7904 ],[-590.   -598.75 -599.   -599.   -599.   -599.  ]
2025-02-08 06:00:00,"('Centeral-southern Italy', 'ME')",[-589.37317 -597.43164 -601.2028  -603.45435 -602.0514  -599.96375],[-598.75 -599.   -599.   -599.   -599.   -599.  ]
2025-02-08 07:00:00,"('Centeral-southern Italy', 'ME')",[-597.3832  -590.7169  -589.8171  -590.99493 -591.76825 -593.6313 ],[-599. -599. -599. -599. -599. -599.]
2025-02-08 08:00:00,"('Centeral-southern Italy', 'ME')",[-598.7571  -598.1294  -589.8572  -583.844   -584.45013 -583.82745],[-599. -599. -599. -599. -599. -599.]
2025-02-08 09:00:00,"('Centeral-southern Italy', 'ME')",[-599.4402  -598.70856 -591.27423 -592.10486 -595.6029  -592.11865],[-599. -599. -599. -599. -599. -590.]
2025-02-08 10:00:00,"('Centeral-southern Italy', 'ME')",[-598.70636 -596.2592  -593.7509  -600.46155 -608.8247  -617.4153 ],[-599.   -599.   -599.   -599.   -590.   -599.75]
2025-02-08 11:00:00,"('Centeral-southern Italy', 'ME')",[-596.68384 -593.4183  -595.238   -602.81323 -611.13025 -610.29877],[-599.   -599.   -599.   -590.   -599.75 -327.5 ]
2025-02-08 12:00:00,"('Centeral-southern Italy', 'ME')",[-594.97614 -593.15063 -591.5932  -597.8674  -598.4123  -604.3569 ],[-599.   -599.   -590.   -599.75 -327.5  -309.  ]
2025-02-08 13:00:00,"('Centeral-southern Italy', 'ME')",[-588.84753 -592.1497  -589.61176 -584.38226 -579.93317 -576.8061 ],[-599.   -590.   -599.75 -327.5  -309.   -590.75]
2025-02-08 14:00:00,"('Centeral-southern Italy', 'ME')",[-583.2114  -585.3238  -585.445   -584.1582  -577.9796  -577.26306],[-590.   -599.75 -327.5  -309.   -590.75 -599.25]
2025-02-08 15:00:00,"('Centeral-southern Italy', 'ME')",[-569.6403  -585.5351  -583.5491  -581.61676 -581.2528  -578.1231 ],[-599.75 -327.5  -309.   -590.75 -599.25 -596.  ]
2025-02-08 16:00:00,"('Centeral-southern Italy', 'ME')",[-580.2548  -586.31354 -584.8548  -585.67206 -586.2261  -571.79596],[-327.5  -309.   -590.75 -599.25 -596.   -487.5 ]
2025-02-08 17:00:00,"('Centeral-southern Italy', 'ME')",[-269.16208 -255.40839 -235.43423 -242.96072 -238.83563 -211.63904],[-309.   -590.75 -599.25 -596.   -487.5  -378.5 ]
2025-02-08 18:00:00,"('Centeral-southern Italy', 'ME')",[-317.91492 -287.86624 -270.097   -242.65088 -177.31152 -188.32669],[-590.75 -599.25 -596.   -487.5  -378.5  -394.  ]
2025-02-08 19:00:00,"('Centeral-southern Italy', 'ME')",[-571.1326  -508.2466  -467.97128 -410.8029  -398.95523 -394.70416],[-599.25 -596.   -487.5  -378.5  -394.   -402.75]
2025-02-08 20:00:00,"('Centeral-southern Italy', 'ME')",[-556.372   -500.68738 -487.06    -517.4337  -550.37396 -588.54926],[-596.   -487.5  -378.5  -394.   -402.75 -550.75]
2025-02-08 21:00:00,"('Centeral-southern Italy', 'ME')",[-575.2442  -508.5593  -505.66663 -543.82275 -588.6423  -592.8756 ],[-487.5  -378.5  -394.   -402.75 -550.75 -596.  ]
2025-02-08 22:00:00,"('Centeral-southern Italy', 'ME')",[-461.80634 -391.16998 -453.2566  -530.16156 -565.7113  -582.44806],[-378.5  -394.   -402.75 -550.75 -596.   -575.25]
2025-02-08 23:00:00,"('Centeral-southern Italy', 'ME')",[-375.8438  -351.00998 -459.20755 -531.1954  -551.29083 -568.65985],[-394.   -402.75 -550.75 -596.   -575.25 -596.25]
2025-02-09 00:00:00,"('Centeral-southern Italy', 'ME')",[-423.53156 -465.26825 -522.5307  -541.14636 -564.4173  -588.1041 ],[-402.75 -550.75 -596.   -575.25 -596.25 -599.  ]
2025-02-09 01:00:00,"('Centeral-southern Italy', 'ME')",[-463.55118 -523.9326  -552.14417 -572.96747 -599.51794 -607.18   ],[-550.75 -596.   -575.25 -596.25 -599.   -599.  ]
2025-02-09 02:00:00,"('Centeral-southern Italy', 'ME')",[-568.0765 -578.9442 -591.0827 -594.1349 -597.1664 -595.6625],[-596.   -575.25 -596.25 -599.   -599.   -599.  ]
2025-02-09 03:00:00,"('Centeral-southern Italy', 'ME')",[-587.3289  -595.87146 -601.4005  -605.83734 -604.7262  -603.6982 ],[-575.25 -596.25 -599.   -599.   -599.   -599.  ]
2025-02-09 04:00:00,"('Centeral-southern Italy', 'ME')",[-576.1982  -592.5266  -604.5961  -606.14185 -601.25604 -596.07965],[-596.25 -599.   -599.   -599.   -599.   -599.  ]
2025-02-09 05:00:00,"('Centeral-southern Italy', 'ME')",[-594.55475 -607.5166  -612.3686  -606.2345  -601.2287  -597.297  ],[-599. -599. -599. -599. -599. -599.]
2025-02-09 06:00:00,"('Centeral-southern Italy', 'ME')",[-602.21893 -610.1048  -616.88196 -609.30054 -604.2896  -599.8436 ],[-599. -599. -599. -599. -599. -599.]
2025-02-09 07:00:00,"('Centeral-southern Italy', 'ME')",[-608.9474  -610.72705 -604.59375 -599.316   -598.74854 -604.5069 ],[-599.   -599.   -599.   -599.   -599.   -598.75]
2025-02-09 08:00:00,"('Centeral-southern Italy', 'ME')",[-607.3712  -608.5834  -604.1044  -605.0799  -611.5214  -611.43005],[-599.   -599.   -599.   -599.   -598.75 -595.  ]
2025-02-09 09:00:00,"('Centeral-southern Italy', 'ME')",[-597.99133 -610.6298  -612.2246  -619.35956 -619.1472  -611.9778 ],[-599.   -599.   -599.   -598.75 -595.   -599.  ]
2025-02-09 10:00:00,"('Centeral-southern Italy', 'ME')",[-594.48627 -606.40155 -609.34503 -610.5905  -605.48987 -600.1305 ],[-599.   -599.   -598.75 -595.   -599.   -485.75]
2025-02-09 11:00:00,"('Centeral-southern Italy', 'ME')",[-595.81934 -598.6176  -603.46313 -601.2272  -600.94196 -596.5274 ],[-599.   -598.75 -595.   -599.   -485.75 -381.5 ]
2025-02-09 12:00:00,"('Centeral-southern Italy', 'ME')",[-597.07245 -609.7198  -601.42786 -601.4193  -599.61505 -586.7512 ],[-598.75 -595.   -599.   -485.75 -381.5  -350.  ]
