time,edge,y_pred,y_true
2025-02-05 07:00:00,"('SACODC', 'Sardegna')",[-128.45769 -125.01982 -129.17819 -130.96143 -133.3913  -135.60585],[-148.      -148.04001 -148.12001 -148.07     -93.18    -142.71   ]
2025-02-05 08:00:00,"('SACODC', 'Sardegna')",[-130.9589  -127.4673  -132.29977 -134.59962 -137.401   -137.97232],[-148.04001 -148.12001 -148.07     -93.18    -142.71    -147.98   ]
2025-02-05 09:00:00,"('SACODC', 'Sardegna')",[-133.28181 -131.28842 -134.26736 -136.40677 -136.79207 -130.34483],[-148.12001 -148.07     -93.18    -142.71    -147.98    -148.13   ]
2025-02-05 10:00:00,"('SACODC', 'Sardegna')",[-134.87213 -132.75159 -136.21373 -136.47905 -132.52472 -132.47882],[-148.07  -93.18 -142.71 -147.98 -148.13 -146.  ]
2025-02-05 11:00:00,"('SACODC', 'Sardegna')",[-136.85065 -135.53833 -136.6807  -135.10367 -136.74194 -139.70209],[ -93.18    -142.71    -147.98    -148.13    -146.      -147.73999]
2025-02-05 12:00:00,"('SACODC', 'Sardegna')",[ -99.24742  -108.96443  -116.39491  -123.169426 -128.15697  -132.59123 ],[-142.71    -147.98    -148.13    -146.      -147.73999 -147.76   ]
2025-02-05 13:00:00,"('SACODC', 'Sardegna')",[-138.2815  -133.17029 -137.5155  -139.75793 -141.43202 -146.45564],[-147.98    -148.13    -146.      -147.73999 -147.76    -147.18   ]
2025-02-05 14:00:00,"('SACODC', 'Sardegna')",[-136.34766 -133.2521  -137.56676 -139.07677 -144.31989 -142.56223],[-148.13    -146.      -147.73999 -147.76    -147.18    -147.14   ]
2025-02-05 15:00:00,"('SACODC', 'Sardegna')",[-134.58812 -133.42079 -135.3335  -138.94255 -139.2307  -136.09627],[-146.      -147.73999 -147.76    -147.18    -147.14    -147.09   ]
2025-02-05 16:00:00,"('SACODC', 'Sardegna')",[-133.35667 -131.73903 -133.05943 -135.31836 -135.68785 -129.9874 ],[-147.73999 -147.76    -147.18    -147.14    -147.09    -147.15   ]
2025-02-05 17:00:00,"('SACODC', 'Sardegna')",[-139.49388 -130.26013 -136.28352 -138.17374 -134.41531 -132.37354],[-147.76    -147.18    -147.14    -147.09    -147.15    -147.90999]
2025-02-05 18:00:00,"('SACODC', 'Sardegna')",[-137.01703 -131.26575 -137.86273 -133.21614 -132.42786 -133.77205],[-147.18    -147.14    -147.09    -147.15    -147.90999 -148.04001]
2025-02-05 19:00:00,"('SACODC', 'Sardegna')",[-139.15947 -137.2402  -134.75685 -134.11554 -134.66089 -133.7042 ],[-147.14    -147.09    -147.15    -147.90999 -148.04001 -148.     ]
2025-02-05 20:00:00,"('SACODC', 'Sardegna')",[-138.88907 -139.53955 -135.69275 -136.19783 -135.00893 -133.61787],[-147.09    -147.15    -147.90999 -148.04001 -148.      -148.01   ]
2025-02-05 21:00:00,"('SACODC', 'Sardegna')",[-140.60344 -138.54077 -136.8394  -136.18385 -134.99666 -134.37926],[-147.15    -147.90999 -148.04001 -148.      -148.01    -147.90999]
2025-02-05 22:00:00,"('SACODC', 'Sardegna')",[-142.45663 -137.8969  -135.54622 -135.2567  -134.86668 -135.99614],[-147.90999 -148.04001 -148.      -148.01    -147.90999 -147.90999]
2025-02-05 23:00:00,"('SACODC', 'Sardegna')",[-140.72572 -136.7025  -135.11247 -135.74408 -137.30363 -141.83224],[-148.04001 -148.      -148.01    -147.90999 -147.90999 -147.93   ]
2025-02-06 00:00:00,"('SACODC', 'Sardegna')",[-138.66605 -135.36131 -135.32654 -137.44865 -142.85654 -143.05069],[-148.      -148.01    -147.90999 -147.90999 -147.93    -147.63   ]
2025-02-06 01:00:00,"('SACODC', 'Sardegna')",[-137.12912 -134.49991 -136.1251  -142.8     -143.15321 -142.82933],[-148.01    -147.90999 -147.90999 -147.93    -147.63    -148.05   ]
2025-02-06 02:00:00,"('SACODC', 'Sardegna')",[-136.31792 -135.19032 -142.17758 -142.80392 -142.83405 -142.91661],[-147.90999 -147.90999 -147.93    -147.63    -148.05    -147.98   ]
2025-02-06 03:00:00,"('SACODC', 'Sardegna')",[-136.83287 -140.8414  -141.74118 -142.41675 -142.91743 -143.11403],[-147.90999 -147.93    -147.63    -148.05    -147.98    -147.97   ]
2025-02-06 04:00:00,"('SACODC', 'Sardegna')",[-138.90047 -141.64308 -142.79971 -143.15909 -143.57745 -143.83382],[-147.93    -147.63    -148.05    -147.98    -147.97    -147.95999]
2025-02-06 05:00:00,"('SACODC', 'Sardegna')",[-139.90083 -141.95149 -143.49449 -143.86919 -144.55069 -145.72217],[-147.63    -148.05    -147.98    -147.97    -147.95999 -147.86   ]
2025-02-06 06:00:00,"('SACODC', 'Sardegna')",[-138.2904  -139.2694  -141.18883 -142.08601 -143.73584 -145.20355],[-148.05    -147.98    -147.97    -147.95999 -147.86    -147.89   ]
2025-02-06 07:00:00,"('SACODC', 'Sardegna')",[-139.31807 -137.29976 -139.51973 -141.35876 -143.3617  -144.9636 ],[-147.98    -147.97    -147.95999 -147.86    -147.89    -137.2    ]
2025-02-06 08:00:00,"('SACODC', 'Sardegna')",[-142.02293 -137.02353 -139.80287 -142.05894 -143.59317 -143.38136],[-147.97    -147.95999 -147.86    -147.89    -137.2     -146.44   ]
2025-02-06 09:00:00,"('SACODC', 'Sardegna')",[-140.51456 -136.7053  -140.07745 -141.76744 -141.97705 -139.96877],[-147.95999 -147.86    -147.89    -137.2     -146.44    -142.77   ]
2025-02-06 10:00:00,"('SACODC', 'Sardegna')",[-136.21086 -134.84912 -137.45389 -138.19553 -137.63483 -140.09317],[-147.86 -147.89 -137.2  -146.44 -142.77 -145.83]
2025-02-06 11:00:00,"('SACODC', 'Sardegna')",[-133.95296 -133.57878 -135.86844 -136.80148 -140.02113 -143.18616],[-147.89     -137.2      -146.44     -142.77     -145.83     -124.700005]
2025-02-06 12:00:00,"('SACODC', 'Sardegna')",[-133.9701  -134.00533 -136.51605 -139.17487 -142.4289  -144.85709],[-137.2      -146.44     -142.77     -145.83     -124.700005 -144.11    ]
2025-02-06 13:00:00,"('SACODC', 'Sardegna')",[-125.2787  -130.06429 -133.61293 -137.82469 -140.55588 -135.6095 ],[-146.44     -142.77     -145.83     -124.700005 -144.11      -91.39    ]
2025-02-06 14:00:00,"('SACODC', 'Sardegna')",[-133.52634 -136.0112  -139.76743 -142.94792 -138.76611 -136.86937],[-142.77     -145.83     -124.700005 -144.11      -91.39      -93.4     ]
2025-02-06 15:00:00,"('SACODC', 'Sardegna')",[-128.18217 -131.65425 -137.72554 -134.90103 -133.63379 -131.43901],[-145.83     -124.700005 -144.11      -91.39      -93.4      -120.95    ]
2025-02-06 16:00:00,"('SACODC', 'Sardegna')",[-131.90894 -133.95122 -133.90726 -132.42255 -131.92287 -131.18509],[-124.700005 -144.11      -91.39      -93.4      -120.95     -147.7     ]
2025-02-06 17:00:00,"('SACODC', 'Sardegna')",[-114.43974  -115.15819  -124.276184 -127.02437  -126.05108  -130.95773 ],[-144.11  -91.39  -93.4  -120.95 -147.7  -147.92]
2025-02-06 18:00:00,"('SACODC', 'Sardegna')",[-134.75562 -134.29526 -138.84337 -135.26532 -138.45541 -140.93405],[ -91.39     -93.4     -120.95    -147.7     -147.92    -147.95999]
2025-02-06 19:00:00,"('SACODC', 'Sardegna')",[ -96.3755  -113.50365 -117.8124  -122.94902 -127.40542 -130.00333],[ -93.4     -120.95    -147.7     -147.92    -147.95999 -147.58   ]
2025-02-06 20:00:00,"('SACODC', 'Sardegna')",[-108.28623 -122.03218 -125.5255  -129.59196 -132.31586 -134.51411],[-120.95    -147.7     -147.92    -147.95999 -147.58    -147.8    ]
2025-02-06 21:00:00,"('SACODC', 'Sardegna')",[-123.551285 -129.5835   -133.66293  -135.64876  -136.819    -137.3732  ],[-147.7     -147.92    -147.95999 -147.58    -147.8     -147.79   ]
2025-02-06 22:00:00,"('SACODC', 'Sardegna')",[-140.49792 -139.57745 -142.43546 -142.68546 -142.24109 -143.41754],[-147.92    -147.95999 -147.58    -147.8     -147.79    -147.87999]
2025-02-06 23:00:00,"('SACODC', 'Sardegna')",[-135.42378 -135.35756 -137.61322 -138.01619 -139.68506 -144.40747],[-147.95999 -147.58    -147.8     -147.79    -147.87999 -147.68   ]
2025-02-07 00:00:00,"('SACODC', 'Sardegna')",[-134.961   -132.92883 -134.85242 -137.19453 -141.95354 -141.9454 ],[-147.58    -147.8     -147.79    -147.87999 -147.68    -148.09001]
2025-02-07 01:00:00,"('SACODC', 'Sardegna')",[-134.27124 -131.78674 -135.98161 -141.11386 -141.41814 -140.1332 ],[-147.8     -147.79    -147.87999 -147.68    -148.09001 -141.94   ]
2025-02-07 02:00:00,"('SACODC', 'Sardegna')",[-135.94868 -134.95761 -141.31502 -141.40399 -140.37088 -139.4398 ],[-147.79    -147.87999 -147.68    -148.09001 -141.94    -147.08   ]
2025-02-07 03:00:00,"('SACODC', 'Sardegna')",[-136.93237 -139.07272 -139.39412 -138.49281 -137.80681 -136.50941],[-147.87999 -147.68    -148.09001 -141.94    -147.08    -147.93   ]
2025-02-07 04:00:00,"('SACODC', 'Sardegna')",[-137.87144 -137.979   -137.17906 -136.41724 -135.61475 -133.30035],[-147.68    -148.09001 -141.94    -147.08    -147.93    -147.73   ]
2025-02-07 05:00:00,"('SACODC', 'Sardegna')",[-137.63283 -136.67506 -136.18588 -135.81969 -134.39589 -134.00418],[-148.09001 -141.94    -147.08    -147.93    -147.73    -148.03   ]
2025-02-07 06:00:00,"('SACODC', 'Sardegna')",[-139.18095 -136.81796 -136.42645 -135.47688 -135.88933 -135.87358],[-141.94 -147.08 -147.93 -147.73 -148.03 -146.19]
2025-02-07 07:00:00,"('SACODC', 'Sardegna')",[-135.92818 -131.89099 -132.11842 -133.46478 -134.52843 -135.24956],[-147.08 -147.93 -147.73 -148.03 -146.19 -111.21]
2025-02-07 08:00:00,"('SACODC', 'Sardegna')",[-139.94608 -132.89427 -135.27502 -136.89142 -138.17879 -138.7186 ],[-147.93 -147.73 -148.03 -146.19 -111.21 -148.11]
2025-02-07 09:00:00,"('SACODC', 'Sardegna')",[-140.62422 -135.17125 -136.47066 -137.23018 -137.64983 -136.92255],[-147.73 -148.03 -146.19 -111.21 -148.11 -147.9 ]
2025-02-07 10:00:00,"('SACODC', 'Sardegna')",[-138.98979 -134.97177 -136.05034 -136.09476 -134.97215 -137.1451 ],[-148.03 -146.19 -111.21 -148.11 -147.9  -148.37]
2025-02-07 11:00:00,"('SACODC', 'Sardegna')",[-136.86676 -134.0606  -134.5754  -133.21239 -135.47762 -136.9836 ],[-146.19 -111.21 -148.11 -147.9  -148.37 -148.14]
2025-02-07 12:00:00,"('SACODC', 'Sardegna')",[-134.31995 -131.44295 -130.4649  -132.54727 -134.33356 -135.09312],[-111.21 -148.11 -147.9  -148.37 -148.14 -148.25]
2025-02-07 13:00:00,"('SACODC', 'Sardegna')",[-108.978264 -110.97884  -117.70888  -122.551056 -125.57704  -121.5056  ],[-148.11 -147.9  -148.37 -148.14 -148.25 -148.37]
2025-02-07 14:00:00,"('SACODC', 'Sardegna')",[-139.59654 -130.86256 -133.4444  -133.8894  -130.03687 -130.79213],[-147.9  -148.37 -148.14 -148.25 -148.37 -148.28]
2025-02-07 15:00:00,"('SACODC', 'Sardegna')",[-139.19154 -132.112   -133.58606 -129.84477 -130.35225 -136.76822],[-148.37 -148.14 -148.25 -148.37 -148.28 -130.78]
2025-02-07 16:00:00,"('SACODC', 'Sardegna')",[-141.66109 -132.66266 -127.60273 -129.3342  -134.61542 -135.51575],[-148.14 -148.25 -148.37 -148.28 -130.78 -135.06]
2025-02-07 17:00:00,"('SACODC', 'Sardegna')",[-136.23148 -131.32758 -133.24388 -135.71774 -136.86664 -138.39929],[-148.25    -148.37    -148.28    -130.78    -135.06    -135.09999]
2025-02-07 18:00:00,"('SACODC', 'Sardegna')",[-130.77565 -135.92706 -136.74316 -136.1498  -137.38228 -135.71767],[-148.37    -148.28    -130.78    -135.06    -135.09999 -138.69   ]
2025-02-07 19:00:00,"('SACODC', 'Sardegna')",[-135.10445 -136.99968 -134.61937 -134.80113 -136.93875 -137.88196],[-148.28    -130.78    -135.06    -135.09999 -138.69    -148.08   ]
2025-02-07 20:00:00,"('SACODC', 'Sardegna')",[-138.65569 -140.50598 -141.69608 -140.98903 -141.19011 -141.86047],[-130.78    -135.06    -135.09999 -138.69    -148.08    -147.97   ]
2025-02-07 21:00:00,"('SACODC', 'Sardegna')",[-124.69396 -128.09521 -133.33034 -134.1705  -135.02415 -135.91853],[-135.06    -135.09999 -138.69    -148.08    -147.97    -148.04001]
2025-02-07 22:00:00,"('SACODC', 'Sardegna')",[-133.0298  -135.39783 -138.65215 -139.2177  -139.797   -139.90594],[-135.09999 -138.69    -148.08    -147.97    -148.04001 -148.02   ]
2025-02-07 23:00:00,"('SACODC', 'Sardegna')",[-133.17839 -135.44984 -137.66103 -138.32812 -138.6577  -143.34685],[-138.69    -148.08    -147.97    -148.04001 -148.02    -148.03   ]
2025-02-08 00:00:00,"('SACODC', 'Sardegna')",[-133.4987  -135.85687 -136.52013 -136.60728 -141.12782 -142.04881],[-148.08     -147.97     -148.04001  -148.02     -148.03     -117.799995]
2025-02-08 01:00:00,"('SACODC', 'Sardegna')",[-137.37901 -137.97716 -137.61514 -141.90547 -143.10114 -141.5559 ],[-147.97     -148.04001  -148.02     -148.03     -117.799995 -147.81    ]
2025-02-08 02:00:00,"('SACODC', 'Sardegna')",[-138.65897 -139.80345 -143.94548 -145.39854 -144.18825 -141.50467],[-148.04001  -148.02     -148.03     -117.799995 -147.81     -147.58    ]
2025-02-08 03:00:00,"('SACODC', 'Sardegna')",[-139.19083 -145.23152 -145.64645 -144.46704 -141.83818 -142.23697],[-148.02     -148.03     -117.799995 -147.81     -147.58     -147.98    ]
2025-02-08 04:00:00,"('SACODC', 'Sardegna')",[-140.35486 -144.944   -143.22128 -140.77611 -141.27678 -137.97104],[-148.03     -117.799995 -147.81     -147.58     -147.98     -144.31    ]
2025-02-08 05:00:00,"('SACODC', 'Sardegna')",[-141.20111 -142.69458 -140.8948  -141.74908 -138.5117  -145.40942],[-117.799995 -147.81     -147.58     -147.98     -144.31     -144.84    ]
2025-02-08 06:00:00,"('SACODC', 'Sardegna')",[-119.47046 -126.31225 -129.60599 -129.5348  -134.80913 -133.34245],[-147.81 -147.58 -147.98 -144.31 -144.84 -140.04]
2025-02-08 07:00:00,"('SACODC', 'Sardegna')",[-143.07928 -141.34854 -141.01385 -145.24532 -142.69595 -146.00087],[-147.58 -147.98 -144.31 -144.84 -140.04 -148.14]
2025-02-08 08:00:00,"('SACODC', 'Sardegna')",[-138.80104 -139.31317 -142.04614 -141.4449  -143.1526  -141.19608],[-147.98 -144.31 -144.84 -140.04 -148.14 -148.03]
2025-02-08 09:00:00,"('SACODC', 'Sardegna')",[-139.39847 -142.44516 -142.92247 -145.46585 -143.94307 -142.93242],[-144.31 -144.84 -140.04 -148.14 -148.03 -148.07]
2025-02-08 10:00:00,"('SACODC', 'Sardegna')",[-135.66019 -138.48897 -142.07024 -141.73344 -141.58429 -143.64558],[-144.84 -140.04 -148.14 -148.03 -148.07 -147.95]
2025-02-08 11:00:00,"('SACODC', 'Sardegna')",[-132.7598  -134.2312  -137.41037 -138.02615 -141.01308 -142.90274],[-140.04 -148.14 -148.03 -148.07 -147.95 -148.  ]
2025-02-08 12:00:00,"('SACODC', 'Sardegna')",[-127.50049 -130.60905 -134.67961 -137.58118 -140.46643 -143.12418],[-148.14 -148.03 -148.07 -147.95 -148.   -148.03]
2025-02-08 13:00:00,"('SACODC', 'Sardegna')",[-137.13611 -138.59459 -143.611   -146.6899  -149.19197 -150.69102],[-148.03    -148.07    -147.95    -148.      -148.03    -148.09001]
2025-02-08 14:00:00,"('SACODC', 'Sardegna')",[-139.7969  -138.52823 -144.73364 -149.16095 -150.57343 -148.38376],[-148.07    -147.95    -148.      -148.03    -148.09001 -144.8    ]
2025-02-08 15:00:00,"('SACODC', 'Sardegna')",[-133.37917 -137.07854 -140.21625 -141.42998 -139.82425 -140.54211],[-147.95    -148.      -148.03    -148.09001 -144.8      -93.71   ]
2025-02-08 16:00:00,"('SACODC', 'Sardegna')",[-135.24228 -138.52913 -144.89677 -144.39291 -145.11316 -146.12755],[-148.      -148.03    -148.09001 -144.8      -93.71     -99.71001]
2025-02-08 17:00:00,"('SACODC', 'Sardegna')",[-142.05853 -141.56734 -141.78668 -141.84633 -142.89018 -144.01077],[-148.03    -148.09001 -144.8      -93.71     -99.71001 -148.04001]
2025-02-08 18:00:00,"('SACODC', 'Sardegna')",[-136.51863 -137.30472 -135.83818 -136.38626 -137.67531 -141.59668],[-148.09001 -144.8      -93.71     -99.71001 -148.04001 -145.35   ]
2025-02-08 19:00:00,"('SACODC', 'Sardegna')",[-134.74464 -135.61275 -137.76105 -139.40547 -142.15712 -141.86113],[-144.8      -93.71     -99.71001 -148.04001 -145.35    -148.05   ]
2025-02-08 20:00:00,"('SACODC', 'Sardegna')",[-126.53772 -130.98027 -134.91916 -138.12271 -138.72913 -139.63585],[ -93.71     -99.71001 -148.04001 -145.35    -148.05    -148.1    ]
2025-02-08 21:00:00,"('SACODC', 'Sardegna')",[ -83.654366 -103.25127  -109.67468  -111.804    -117.73393  -115.474625],[ -99.71001 -148.04001 -145.35    -148.05    -148.1     -146.31   ]
2025-02-08 22:00:00,"('SACODC', 'Sardegna')",[ -95.9418  -111.91225 -116.85742 -120.66186 -118.15864 -122.9618 ],[-148.04001 -145.35    -148.05    -148.1     -146.31    -146.98   ]
2025-02-08 23:00:00,"('SACODC', 'Sardegna')",[-133.44272 -133.14714 -132.5744  -129.69254 -132.22125 -137.10547],[-145.35     -148.05     -148.1      -146.31     -146.98       29.289999]
2025-02-09 00:00:00,"('SACODC', 'Sardegna')",[-132.77704 -133.79047 -132.60982 -134.46643 -139.74054 -137.56372],[-148.05     -148.1      -146.31     -146.98       29.289999   68.29    ]
2025-02-09 01:00:00,"('SACODC', 'Sardegna')",[-136.7478  -137.16553 -140.23308 -144.78065 -142.72429 -138.48236],[-148.1      -146.31     -146.98       29.289999   68.29       76.42    ]
2025-02-09 02:00:00,"('SACODC', 'Sardegna')",[-135.95476 -138.07181 -145.08957 -143.35098 -139.97804 -139.12369],[-146.31     -146.98       29.289999   68.29       76.42       80.67    ]
2025-02-09 03:00:00,"('SACODC', 'Sardegna')",[-134.77794 -140.69408 -141.05368 -139.59859 -140.13422 -141.6906 ],[-146.98       29.289999   68.29       76.42       80.67       27.740002]
2025-02-09 04:00:00,"('SACODC', 'Sardegna')",[-132.73593 -132.5446  -135.93898 -137.67204 -140.19965 -140.91489],[29.289999 68.29     76.42     80.67     27.740002 27.77    ]
2025-02-09 05:00:00,"('SACODC', 'Sardegna')",[83.77679 75.30836 73.43408 77.10088 75.10224 71.56551],[68.29     76.42     80.67     27.740002 27.77     27.8     ]
2025-02-09 06:00:00,"('SACODC', 'Sardegna')",[85.23767  80.270004 78.11826  78.93556  79.126945 76.464905],[76.42     80.67     27.740002 27.77     27.8      76.33    ]
2025-02-09 07:00:00,"('SACODC', 'Sardegna')",[81.75443  73.240395 71.7505   74.361244 71.21925  69.32929 ],[80.67     27.740002 27.77     27.8      76.33     78.57    ]
2025-02-09 08:00:00,"('SACODC', 'Sardegna')",[88.843254 91.32499  94.452065 94.01764  90.82503  91.30587 ],[27.740002 27.77     27.8      76.33     78.57     72.43    ]
2025-02-09 09:00:00,"('SACODC', 'Sardegna')",[49.955574 65.668945 74.09868  78.084625 83.82094  79.764   ],[27.77     27.8      76.33     78.57     72.43     75.979996]
2025-02-09 10:00:00,"('SACODC', 'Sardegna')",[52.06446  65.673134 77.067314 87.707275 87.168785 83.58762 ],[27.8      76.33     78.57     72.43     75.979996 75.9     ]
2025-02-09 11:00:00,"('SACODC', 'Sardegna')",[45.83493  49.978188 65.32781  69.59387  69.708534 63.167896],[76.33     78.57     72.43     75.979996 75.9      76.07    ]
2025-02-09 12:00:00,"('SACODC', 'Sardegna')",[80.64353  73.70652  74.08558  72.46636  68.001854 72.76389 ],[78.57     72.43     75.979996 75.9      76.07     77.31    ]
2025-02-09 13:00:00,"('SACODC', 'Sardegna')",[70.20001  56.363716 50.60433  52.422573 57.308655 59.320835],[72.43     75.979996 75.9      76.07     77.31     77.82    ]
2025-02-09 14:00:00,"('SACODC', 'Sardegna')",[61.02314  48.360977 43.82823  49.88573  53.71402  57.51683 ],[75.979996 75.9      76.07     77.31     77.82     83.560005]
2025-02-09 15:00:00,"('SACODC', 'Sardegna')",[64.90733  50.70578  50.39874  54.87924  59.567272 64.37652 ],[75.9      76.07     77.31     77.82     83.560005 35.68    ]
2025-02-09 16:00:00,"('SACODC', 'Sardegna')",[68.41475  57.024593 57.27504  61.742332 66.30392  68.66232 ],[76.07     77.31     77.82     83.560005 35.68     -0.11    ]
2025-02-09 17:00:00,"('SACODC', 'Sardegna')",[70.41284  59.39701  62.081165 66.52046  69.76753  68.740906],[77.31     77.82     83.560005 35.68     -0.11     -0.11    ]
2025-02-09 18:00:00,"('SACODC', 'Sardegna')",[69.875755 58.156155 60.729115 64.21723  64.64762  63.062202],[77.82     83.560005 35.68     -0.11     -0.11     -0.1     ]
2025-02-09 19:00:00,"('SACODC', 'Sardegna')",[72.2563   59.580894 60.20155  60.07939  59.405617 59.511086],[83.560005 35.68     -0.11     -0.11     -0.1      -0.09    ]
2025-02-09 20:00:00,"('SACODC', 'Sardegna')",[85.14205 75.36959 71.80209 68.90021 66.02466 65.47817],[35.68 -0.11 -0.11 -0.1  -0.09 -0.1 ]
