time,edge,y_pred,y_true
2025-02-04 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-730.5265  -822.56433 -744.8734  -823.4669  -840.7195  -797.2422 ],[-631.98706 -401.53598 -309.55795 -350.90695 -433.181   -401.68503]
2025-02-04 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-660.7937  -640.9187  -618.9718  -573.1345  -513.40857 -570.4547 ],[-401.53598 -309.55795 -350.90695 -433.181   -401.68503 -318.98105]
2025-02-04 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-432.81735 -548.8341  -453.3519  -390.41    -436.2816  -493.43588],[-309.55795 -350.90695 -433.181   -401.68503 -318.98105 -385.264  ]
2025-02-04 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-368.13632 -487.69553 -346.72458 -368.28598 -407.23618 -616.17883],[-350.90695 -433.181   -401.68503 -318.98105 -385.264   -530.87695]
2025-02-04 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-345.6478  -334.8878  -285.0239  -293.90768 -470.8856  -695.5294 ],[-433.181   -401.68503 -318.98105 -385.264   -530.87695 -559.4551 ]
2025-02-04 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-359.16367 -280.19247 -231.70224 -381.6036  -677.23596 -859.08594],[-401.68503 -318.98105 -385.264   -530.87695 -559.4551  -643.32495]
2025-02-04 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -216.17563  -126.44028  -244.62106  -580.1383   -846.0642  -1033.3326 ],[-318.98105 -385.264   -530.87695 -559.4551  -643.32495 -671.29407]
2025-02-04 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-255.80685 -199.41501 -599.47705 -857.49    -985.3817  -991.397  ],[-385.264   -530.87695 -559.4551  -643.32495 -671.29407 -627.426  ]
2025-02-04 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -548.47217  -850.3611  -1076.8695  -1099.5236   -985.0917   -888.8535 ],[-530.87695 -559.4551  -643.32495 -671.29407 -627.426   -557.973  ]
2025-02-04 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -837.9325  -1115.597   -1135.137   -1020.91187  -894.9796   -862.13257],[-559.4551  -643.32495 -671.29407 -627.426   -557.973   -551.806  ]
2025-02-04 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-772.0813  -937.3468  -900.376   -789.27747 -764.2816  -552.4514 ],[-643.32495 -671.29407 -627.426   -557.973   -551.806   -522.787  ]
2025-02-04 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-829.46436 -806.833   -768.42957 -760.2178  -602.1377  -450.17917],[-671.29407 -627.426   -557.973   -551.806   -522.787   -520.75195]
2025-02-04 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-814.59033 -783.12146 -739.21204 -596.6647  -482.58932 -343.3536 ],[-627.426   -557.973   -551.806   -522.787   -520.75195 -628.81104]
2025-02-04 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-752.4689  -782.9293  -591.8318  -495.8657  -395.9924  -385.19333],[-557.973   -551.806   -522.787   -520.75195 -628.81104 -560.859  ]
2025-02-04 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-796.8218  -453.98422 -459.02756 -335.18002 -327.8889  -311.13046],[-551.806   -522.787   -520.75195 -628.81104 -560.859   -486.676  ]
2025-02-04 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-758.6682  -378.28098 -376.34604 -320.49863 -318.9299  -316.48715],[-522.787   -520.75195 -628.81104 -560.859   -486.676   -465.20895]
2025-02-04 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-718.6543  -338.5173  -414.28842 -378.9802  -356.47165 -341.63315],[-520.75195 -628.81104 -560.859   -486.676   -465.20895 -368.4    ]
2025-02-04 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-673.25525 -388.97336 -416.57065 -385.65    -329.67477 -285.59897],[-628.81104 -560.859   -486.676   -465.20895 -368.4     -367.842  ]
2025-02-04 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-713.5386  -507.65536 -531.8203  -433.7308  -344.16342 -250.7828 ],[-560.859   -486.676   -465.20895 -368.4     -367.842   -428.25302]
2025-02-04 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-704.4292  -561.36304 -500.07858 -358.74875 -205.8071   -85.96103],[-486.676   -465.20895 -368.4     -367.842   -428.25302 -525.8771 ]
2025-02-05 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-722.4667  -608.479   -570.03735 -414.59384 -270.2341  -228.6594 ],[-465.20895 -368.4     -367.842   -428.25302 -525.8771  -387.791  ]
2025-02-05 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-707.5028  -598.10376 -502.02585 -355.6401  -318.17697 -309.53305],[-368.4     -367.842   -428.25302 -525.8771  -387.791   -337.37204]
2025-02-05 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-629.7915  -524.54614 -377.72092 -313.49973 -275.01413 -281.7158 ],[-367.842   -428.25302 -525.8771  -387.791   -337.37204 -341.58896]
2025-02-05 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-536.2184  -499.6594  -399.55673 -331.00497 -297.50266 -316.18893],[-428.25302 -525.8771  -387.791   -337.37204 -341.58896 -355.67   ]
2025-02-05 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-513.7047  -529.8777  -401.59604 -327.20346 -296.5096  -324.54904],[-525.8771  -387.791   -337.37204 -341.58896 -355.67    -327.46506]
2025-02-05 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-576.92883 -576.5353  -439.1993  -394.35617 -372.89706 -398.97812],[-387.791   -337.37204 -341.58896 -355.67    -327.46506 -391.59995]
2025-02-05 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-434.44553 -434.483   -372.96945 -400.95004 -418.62753 -481.61423],[-337.37204 -341.58896 -355.67    -327.46506 -391.59995 -609.27905]
2025-02-05 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-398.74252 -254.2142  -279.01913 -317.48764 -385.85593 -676.68567],[-341.58896 -355.67    -327.46506 -391.59995 -609.27905 -534.6371 ]
2025-02-05 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -413.36862  -207.40134  -270.10324  -383.38815  -700.0121  -1007.6455 ],[-355.67    -327.46506 -391.59995 -609.27905 -534.6371  -790.90906]
2025-02-05 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -438.92563  -277.59323  -426.0809   -691.0383   -996.9292  -1343.6409 ],[-327.46506 -391.59995 -609.27905 -534.6371  -790.90906 -987.677  ]
2025-02-05 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -401.12082  -339.9034   -566.2854   -925.75854 -1280.5801  -1419.1827 ],[ -391.59995  -609.27905  -534.6371   -790.90906  -987.677   -1007.38806]
2025-02-05 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -476.8657   -554.46594  -862.7634  -1225.9127  -1373.3707  -1409.6133 ],[ -609.27905  -534.6371   -790.90906  -987.677   -1007.38806  -896.254  ]
2025-02-05 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -636.9783  -738.4575 -1077.6752 -1297.9127 -1357.0631 -1215.3602],[ -534.6371   -790.90906  -987.677   -1007.38806  -896.254    -846.037  ]
2025-02-05 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -519.8811   -756.19617 -1037.0417  -1164.6139  -1057.8535  -1032.3502 ],[ -790.90906  -987.677   -1007.38806  -896.254    -846.037    -831.645  ]
2025-02-05 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -851.3136 -1068.8613 -1153.6095 -1158.1633 -1101.5356 -1095.2336],[ -987.677   -1007.38806  -896.254    -846.037    -831.645    -828.385  ]
2025-02-05 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1096.4526 -1205.0826 -1161.2028 -1137.5568 -1183.8174 -1041.5753],[-1007.38806  -896.254    -846.037    -831.645    -828.385    -967.598  ]
2025-02-05 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1161.2108 -1131.8508 -1126.5294 -1177.5848 -1111.2871  -956.963 ],[-896.254 -846.037 -831.645 -828.385 -967.598 -862.646]
2025-02-05 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1083.397    -957.0271  -1028.656    -946.3716   -857.14014  -853.2345 ],[-846.037   -831.645   -828.385   -967.598   -862.646   -669.23206]
2025-02-05 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1085.942    -849.87646  -899.37695  -793.8915   -785.4595   -767.82336],[-831.645   -828.385   -967.598   -862.646   -669.23206 -715.12805]
2025-02-05 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1050.4663   -661.6731   -716.3822   -663.90344  -635.1749   -596.99304],[-828.385   -967.598   -862.646   -669.23206 -715.12805 -727.631  ]
2025-02-05 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-961.38965 -491.04208 -571.28735 -509.43942 -468.37692 -456.03085],[-967.598   -862.646   -669.23206 -715.12805 -727.631   -676.78296]
2025-02-05 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-998.635   -663.6444  -651.03503 -577.5282  -544.8202  -507.0439 ],[-862.646   -669.23206 -715.12805 -727.631   -676.78296 -634.70605]
2025-02-05 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-787.5072  -581.83167 -553.8518  -490.11667 -390.97482 -297.15305],[-669.23206 -715.12805 -727.631   -676.78296 -634.70605 -565.864  ]
2025-02-05 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-684.4148  -506.84824 -515.2794  -442.6451  -315.54672 -193.0765 ],[-715.12805 -727.631   -676.78296 -634.70605 -565.864   -406.25192]
2025-02-06 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-845.84106 -633.7167  -629.0791  -514.46326 -340.70358 -294.74387],[-727.631   -676.78296 -634.70605 -565.864   -406.25192 -283.33408]
2025-02-06 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-881.1185  -697.0757  -710.87964 -518.12695 -429.97275 -389.81308],[-676.78296 -634.70605 -565.864   -406.25192 -283.33408 -260.44296]
2025-02-06 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-843.8418  -660.5658  -620.71155 -495.9061  -419.66183 -415.0438 ],[-634.70605 -565.864   -406.25192 -283.33408 -260.44296 -264.75998]
2025-02-06 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-804.54285 -617.46594 -590.08813 -493.9846  -464.9542  -476.7462 ],[-565.864   -406.25192 -283.33408 -260.44296 -264.75998 -222.45602]
2025-02-06 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-741.52466 -619.45764 -593.78235 -574.04517 -578.5824  -611.8019 ],[-406.25192 -283.33408 -260.44296 -264.75998 -222.45602 -227.36801]
2025-02-06 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-569.4696  -576.0487  -551.45544 -575.7626  -604.1288  -644.3517 ],[-283.33408 -260.44296 -264.75998 -222.45602 -227.36801 -312.22592]
2025-02-06 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-449.44138 -411.52805 -369.42148 -398.07162 -452.42746 -532.079  ],[-260.44296 -264.75998 -222.45602 -227.36801 -312.22592 -445.639  ]
2025-02-06 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-414.96432 -242.00327 -231.71555 -292.40268 -396.50143 -642.77527],[-264.75998 -222.45602 -227.36801 -312.22592 -445.639   -561.0531 ]
2025-02-06 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -380.77438   -127.101654  -200.93124   -353.16013   -601.49084
 -1007.03345 ]",[-222.45602 -227.36801 -312.22592 -445.639   -561.0531  -758.77905]
2025-02-06 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -292.75424    -60.069916  -270.80856   -574.0785   -1002.5692
 -1340.9995  ]",[-227.36801 -312.22592 -445.639   -561.0531  -758.77905 -855.32996]
2025-02-06 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -258.78403  -188.50583  -500.18857  -932.1703  -1306.7277  -1506.4937 ],[-312.22592 -445.639   -561.0531  -758.77905 -855.32996 -902.641  ]
2025-02-06 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -391.3741  -398.6567  -862.5244 -1317.0262 -1523.6884 -1554.5637],[-445.639   -561.0531  -758.77905 -855.32996 -902.641   -942.63904]
2025-02-06 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -629.5415   -834.51135 -1392.3041  -1639.644   -1670.0104  -1576.2335 ],[-561.0531  -758.77905 -855.32996 -902.641   -942.63904 -891.66003]
2025-02-06 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -726.94836 -1171.6653  -1534.005   -1637.0143  -1584.6057  -1492.7501 ],[-758.77905 -855.32996 -902.641   -942.63904 -891.66003 -839.99304]
2025-02-06 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -962.78357 -1181.3524  -1326.596   -1328.193   -1216.7478  -1098.2577 ],[-855.32996 -902.641   -942.63904 -891.66003 -839.99304 -676.1411 ]
2025-02-06 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1050.2521  -1184.3916  -1174.6566  -1089.7874  -1046.4673   -989.59644],[-902.641   -942.63904 -891.66003 -839.99304 -676.1411  -445.30905]
2025-02-06 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1104.989   -1081.1963  -1021.5963   -991.73975  -933.03174  -869.5891 ],[-942.63904 -891.66003 -839.99304 -676.1411  -445.30905 -345.41696]
2025-02-06 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1162.9515  -1028.2302   -955.7422   -827.9625   -802.3168   -828.33264],[-891.66003  -839.99304  -676.1411   -445.30905  -345.41696  -103.962006]
2025-02-06 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1146.1234   -861.76404  -836.0604   -739.0272   -721.6394   -695.0868 ],[-839.99304  -676.1411   -445.30905  -345.41696  -103.962006 -185.25192 ]
2025-02-06 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1103.9838  -669.9325  -659.761   -602.9252  -568.6963  -528.428 ],[-676.1411   -445.30905  -345.41696  -103.962006 -185.25192  -142.86703 ]
2025-02-06 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-887.5415  -487.5096  -536.9696  -501.54623 -447.75388 -408.44797],[-445.30905  -345.41696  -103.962006 -185.25192  -142.86703   -81.94321 ]
2025-02-06 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-628.7217  -391.06174 -427.0001  -374.97812 -331.25595 -244.78647],[-345.41696  -103.962006 -185.25192  -142.86703   -81.94321    15.495026]
2025-02-06 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-429.61703 -286.889   -323.56613 -262.99057 -181.08566 -206.4852 ],[-103.962006 -185.25192  -142.86703   -81.94321    15.495026 -125.1749  ]
2025-02-06 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-205.43588   -82.236176 -165.94638  -127.22885  -153.4791   -183.67856 ],[-185.25192  -142.86703   -81.94321    15.495026 -125.1749   -129.8331  ]
2025-02-07 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-298.72287 -202.9476  -234.21506 -238.36911 -237.81564 -296.9564 ],[-142.86703   -81.94321    15.495026 -125.1749   -129.8331    115.62491 ]
2025-02-07 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-286.1246  -206.42136 -246.28378 -252.832   -306.66183 -332.6826 ],[ -81.94321    15.495026 -125.1749   -129.8331    115.62491    18.59317 ]
2025-02-07 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-287.60092 -275.96127 -345.7701  -404.76633 -397.20016 -400.1279 ],[  15.495026 -125.1749   -129.8331    115.62491    18.59317    16.112946]
2025-02-07 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-219.15256 -269.87802 -398.79147 -394.3525  -380.9598  -306.89108],[-125.1749   -129.8331    115.62491    18.59317    16.112946  -19.309174]
2025-02-07 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-272.97348 -380.322   -401.99484 -384.46054 -295.4913  -252.28415],[-129.8331    115.62491    18.59317    16.112946  -19.309174  -46.868988]
2025-02-07 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-238.25314 -324.0853  -296.5117  -233.55722 -178.95175 -154.68661],[115.62491   18.59317   16.112946 -19.309174 -46.868988 -50.464935]
2025-02-07 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[  -3.9776309  -81.65488    -17.092133   -44.430756   -62.911224
 -172.77377  ]",[  18.59317    16.112946  -19.309174  -46.868988  -50.464935 -302.32895 ]
2025-02-07 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -98.983734   -48.204926    -2.4251406  -23.190521  -114.91611
 -296.2308   ]",[  16.112946  -19.309174  -46.868988  -50.464935 -302.32895  -286.80795 ]
2025-02-07 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-116.557465   13.089508  -17.211761  -98.087006 -216.74216  -365.07065 ],[ -19.309174  -46.868988  -50.464935 -302.32895  -286.80795  -256.37704 ]
2025-02-07 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -82.69272 -117.35458 -196.12741 -267.9703  -450.0847  -634.2262 ],[ -46.868988  -50.464935 -302.32895  -286.80795  -256.37704  -357.96103 ]
2025-02-07 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -140.35849  -300.08286  -482.99704  -633.5144   -800.97046 -1040.2659 ],[ -50.464935 -302.32895  -286.80795  -256.37704  -357.96103  -483.23105 ]
2025-02-07 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -244.37302  -478.61374  -784.4187  -1005.08936 -1238.4457  -1253.3501 ],[-302.32895 -286.80795 -256.37704 -357.96103 -483.23105 -565.12305]
2025-02-07 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -495.39645 -1012.86255 -1414.6036  -1643.489   -1663.6975  -1504.1243 ],[-286.80795 -256.37704 -357.96103 -483.23105 -565.12305 -536.089  ]
2025-02-07 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -393.51645 -1221.6057  -1614.4386  -1698.4749  -1591.1735  -1300.3314 ],[-256.37704 -357.96103 -483.23105 -565.12305 -536.089   -419.10605]
2025-02-07 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -392.45834 -1256.716   -1486.3177  -1491.8649  -1246.6248   -969.4242 ],[-357.96103 -483.23105 -565.12305 -536.089   -419.10605 -344.90207]
2025-02-07 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -600.88696 -1247.4633  -1402.7583  -1291.3053  -1059.2839   -746.9269 ],[-483.23105 -565.12305 -536.089   -419.10605 -344.90207 -386.39804]
2025-02-07 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -766.933   -1054.618   -1070.5918   -867.7097   -661.5156   -251.46994],[-565.12305 -536.089   -419.10605 -344.90207 -386.39804 -431.43503]
2025-02-07 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-809.3557    -642.80237   -673.2837    -499.27817   -231.65268
    5.1273494]",[-536.089   -419.10605 -344.90207 -386.39804 -431.43503 -432.20993]
2025-02-07 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-689.31885 -420.48605 -389.38852 -210.30283 -130.61142 -136.58652],[-419.10605 -344.90207 -386.39804 -431.43503 -432.20993 -349.51706]
2025-02-07 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-593.35486 -346.89694 -333.72116 -271.11118 -261.35666 -270.01352],[-344.90207 -386.39804 -431.43503 -432.20993 -349.51706 -417.89706]
2025-02-07 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-576.90906 -236.75229 -245.72849 -240.65842 -248.08188 -302.2191 ],[-386.39804 -431.43503 -432.20993 -349.51706 -417.89706 -291.69797]
2025-02-07 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-665.82117 -389.7374  -406.18845 -382.47446 -393.36118 -451.86655],[-431.43503 -432.20993 -349.51706 -417.89706 -291.69797 -274.61398]
2025-02-07 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-659.0337  -431.27206 -432.1273  -419.52353 -428.4127  -465.6174 ],[-432.20993 -349.51706 -417.89706 -291.69797 -274.61398 -180.2789 ]
2025-02-07 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-666.4281  -494.45554 -472.12753 -466.5035  -461.34396 -499.82553],[-349.51706 -417.89706 -291.69797 -274.61398 -180.2789  -276.13608]
2025-02-08 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-649.16296 -615.8579  -639.1688  -661.109   -673.1797  -686.8076 ],[-417.89706 -291.69797 -274.61398 -180.2789  -276.13608 -498.55807]
2025-02-08 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-657.7794  -761.7887  -786.98865 -808.6008  -897.99146 -937.526  ],[-291.69797 -274.61398 -180.2789  -276.13608 -498.55807 -464.947  ]
