time,edge,y_pred,y_true
2025-02-05 08:00:00,"('North', 'AT')",[-245.00584 -243.8222  -244.41711 -243.2317  -243.5911  -241.92838],[-265.75 -248.75 -217.25 -273.5  -254.25 -263.25]
2025-02-05 09:00:00,"('North', 'AT')",[-252.6798  -247.9545  -250.00192 -247.35602 -243.97618 -240.63812],[-248.75 -217.25 -273.5  -254.25 -263.25 -259.25]
2025-02-05 10:00:00,"('North', 'AT')",[-240.2436  -246.03552 -249.0271  -244.97168 -242.61171 -243.98294],[-217.25 -273.5  -254.25 -263.25 -259.25 -236.75]
2025-02-05 11:00:00,"('North', 'AT')",[-216.28069 -232.98932 -234.50085 -228.64862 -231.60362 -231.8507 ],[-273.5  -254.25 -263.25 -259.25 -236.75 -256.5 ]
2025-02-05 12:00:00,"('North', 'AT')",[-271.22888 -255.71098 -250.63892 -248.06627 -243.0322  -240.3284 ],[-254.25 -263.25 -259.25 -236.75 -256.5  -224.25]
2025-02-05 13:00:00,"('North', 'AT')",[-244.22263 -237.42218 -239.09464 -240.30011 -242.12161 -252.76405],[-263.25 -259.25 -236.75 -256.5  -224.25 -279.25]
2025-02-05 14:00:00,"('North', 'AT')",[-251.4617  -249.14865 -242.29001 -239.21243 -245.86514 -254.61186],[-259.25 -236.75 -256.5  -224.25 -279.25 -277.5 ]
2025-02-05 15:00:00,"('North', 'AT')",[-246.9978  -241.15701 -236.89224 -241.59909 -248.1653  -251.9139 ],[-236.75 -256.5  -224.25 -279.25 -277.5  -204.  ]
2025-02-05 16:00:00,"('North', 'AT')",[-228.91603 -230.48904 -234.81625 -244.95572 -250.1903  -256.74194],[-256.5  -224.25 -279.25 -277.5  -204.   -222.5 ]
2025-02-05 17:00:00,"('North', 'AT')",[-246.6518  -249.3594  -254.22055 -253.7247  -253.90866 -251.37817],[-224.25 -279.25 -277.5  -204.   -222.5  -254.75]
2025-02-05 18:00:00,"('North', 'AT')",[-232.57156 -244.40054 -251.8996  -258.0545  -248.94284 -245.7417 ],[-279.25 -277.5  -204.   -222.5  -254.75 -255.  ]
2025-02-05 19:00:00,"('North', 'AT')",[-276.8189  -267.11465 -269.68774 -263.3047  -258.65778 -257.51477],[-277.5  -204.   -222.5  -254.75 -255.   -278.5 ]
2025-02-05 20:00:00,"('North', 'AT')",[-271.40488 -264.75732 -261.74463 -256.4975  -254.8671  -256.0031 ],[-204.   -222.5  -254.75 -255.   -278.5  -225.  ]
2025-02-05 21:00:00,"('North', 'AT')",[-207.91348 -224.53891 -220.9942  -220.99484 -221.89276 -224.22519],[-222.5  -254.75 -255.   -278.5  -225.   -255.25]
2025-02-05 22:00:00,"('North', 'AT')",[-231.54724 -242.38753 -243.12036 -245.78445 -246.83875 -248.77246],[-254.75 -255.   -278.5  -225.   -255.25 -265.25]
2025-02-05 23:00:00,"('North', 'AT')",[-255.2945  -249.21793 -245.38768 -245.22058 -249.81981 -241.37802],[-255.   -278.5  -225.   -255.25 -265.25 -292.5 ]
2025-02-06 00:00:00,"('North', 'AT')",[-246.02473 -243.00955 -240.88902 -243.44696 -235.21167 -230.17793],[-278.5  -225.   -255.25 -265.25 -292.5  -270.  ]
2025-02-06 01:00:00,"('North', 'AT')",[-259.50867 -251.26663 -249.15881 -241.66805 -236.12694 -234.24216],[-225.   -255.25 -265.25 -292.5  -270.   -219.  ]
2025-02-06 02:00:00,"('North', 'AT')",[-217.58922 -224.41269 -216.2998  -207.62344 -206.72765 -208.48087],[-255.25 -265.25 -292.5  -270.   -219.   -238.  ]
2025-02-06 03:00:00,"('North', 'AT')",[-248.26764 -241.61627 -237.59436 -231.07263 -229.01086 -233.24728],[-265.25 -292.5  -270.   -219.   -238.   -278.  ]
2025-02-06 04:00:00,"('North', 'AT')",[-251.96658 -250.53879 -246.60959 -244.5975  -247.1794  -247.26506],[-292.5  -270.   -219.   -238.   -278.   -207.25]
2025-02-06 05:00:00,"('North', 'AT')",[-273.3756  -273.45676 -270.37878 -268.78146 -267.54434 -266.64188],[-270.   -219.   -238.   -278.   -207.25 -216.75]
2025-02-06 06:00:00,"('North', 'AT')",[-264.20804 -269.88806 -269.86768 -267.86584 -265.80576 -259.24756],[-219.   -238.   -278.   -207.25 -216.75 -224.25]
2025-02-06 07:00:00,"('North', 'AT')",[-227.14766 -241.8028  -249.7709  -255.23833 -255.58981 -254.76553],[-238.   -278.   -207.25 -216.75 -224.25 -270.  ]
2025-02-06 08:00:00,"('North', 'AT')",[-244.97098 -250.00969 -254.25558 -253.46155 -252.94226 -260.0115 ],[-278.   -207.25 -216.75 -224.25 -270.   -229.  ]
2025-02-06 09:00:00,"('North', 'AT')",[-269.2965  -265.7693  -261.23657 -260.5536  -259.68127 -254.61346],[-207.25 -216.75 -224.25 -270.   -229.   -239.25]
2025-02-06 10:00:00,"('North', 'AT')",[-207.70786 -222.59558 -237.52026 -251.43564 -247.03915 -229.85689],[-216.75 -224.25 -270.   -229.   -239.25 -237.  ]
2025-02-06 11:00:00,"('North', 'AT')",[-232.51938 -249.6853  -259.23877 -244.83603 -239.01724 -230.256  ],[-224.25 -270.   -229.   -239.25 -237.   -273.5 ]
2025-02-06 12:00:00,"('North', 'AT')",[-238.76173 -246.3696  -237.00839 -230.33795 -221.77888 -214.36826],[-270.   -229.   -239.25 -237.   -273.5  -247.5 ]
2025-02-06 13:00:00,"('North', 'AT')",[-271.9155  -256.94235 -242.9142  -228.51724 -212.75801 -206.25343],[-229.   -239.25 -237.   -273.5  -247.5  -259.5 ]
2025-02-06 14:00:00,"('North', 'AT')",[-226.25378 -215.23871 -198.95682 -193.75525 -190.04407 -206.46156],[-239.25 -237.   -273.5  -247.5  -259.5  -234.  ]
2025-02-06 15:00:00,"('North', 'AT')",[-237.52734 -215.61656 -201.31506 -203.12494 -222.06006 -236.08539],[-237.   -273.5  -247.5  -259.5  -234.   -231.75]
2025-02-06 16:00:00,"('North', 'AT')",[-233.24591 -218.1638  -214.21158 -229.01843 -238.8005  -244.21103],[-273.5  -247.5  -259.5  -234.   -231.75 -252.25]
2025-02-06 17:00:00,"('North', 'AT')",[-263.38098 -248.93845 -251.55939 -251.24567 -254.38077 -255.31258],[-247.5  -259.5  -234.   -231.75 -252.25 -251.25]
2025-02-06 18:00:00,"('North', 'AT')",[-243.18716 -245.44508 -246.95633 -250.34839 -262.4737  -272.7974 ],[-259.5  -234.   -231.75 -252.25 -251.25 -297.5 ]
2025-02-06 19:00:00,"('North', 'AT')",[-254.49149 -252.56264 -253.32944 -253.82867 -261.8277  -265.4165 ],[-234.   -231.75 -252.25 -251.25 -297.5  -301.75]
2025-02-06 20:00:00,"('North', 'AT')",[-235.33844 -239.05914 -244.53027 -256.0574  -262.71082 -266.08423],[-231.75 -252.25 -251.25 -297.5  -301.75 -289.25]
2025-02-06 21:00:00,"('North', 'AT')",[-239.61299 -241.6048  -253.53946 -260.66354 -266.07184 -268.06354],[-252.25 -251.25 -297.5  -301.75 -289.25 -288.75]
2025-02-06 22:00:00,"('North', 'AT')",[-255.4627  -258.23038 -262.04614 -264.2439  -263.9227  -262.34778],[-251.25 -297.5  -301.75 -289.25 -288.75 -291.25]
2025-02-06 23:00:00,"('North', 'AT')",[-254.84305 -261.2826  -263.88007 -263.8676  -261.02032 -258.03183],[-297.5  -301.75 -289.25 -288.75 -291.25 -281.25]
2025-02-07 00:00:00,"('North', 'AT')",[-279.61398 -276.43195 -270.5826  -266.0308  -261.74652 -258.36664],[-301.75 -289.25 -288.75 -291.25 -281.25 -280.5 ]
2025-02-07 01:00:00,"('North', 'AT')",[-285.72095 -280.71436 -272.2663  -267.61145 -263.46213 -262.74554],[-289.25 -288.75 -291.25 -281.25 -280.5  -252.5 ]
2025-02-07 02:00:00,"('North', 'AT')",[-279.01224 -270.9185  -257.81677 -250.43959 -251.69974 -256.60126],[-288.75 -291.25 -281.25 -280.5  -252.5  -263.  ]
2025-02-07 03:00:00,"('North', 'AT')",[-281.25125 -271.7336  -258.1172  -249.59894 -249.71426 -256.57187],[-291.25 -281.25 -280.5  -252.5  -263.   -290.  ]
2025-02-07 04:00:00,"('North', 'AT')",[-284.95795 -275.5063  -266.31702 -262.5732  -266.05054 -270.6772 ],[-281.25 -280.5  -252.5  -263.   -290.   -277.  ]
2025-02-07 05:00:00,"('North', 'AT')",[-282.07297 -273.76627 -270.37488 -271.39413 -275.8964  -279.4533 ],[-280.5  -252.5  -263.   -290.   -277.   -255.25]
2025-02-07 06:00:00,"('North', 'AT')",[-296.2401  -284.12482 -280.2027  -282.8822  -283.8055  -289.54306],[-252.5  -263.   -290.   -277.   -255.25 -280.25]
2025-02-07 07:00:00,"('North', 'AT')",[-263.43082 -261.5431  -264.23126 -273.57947 -285.34314 -295.71924],[-263.   -290.   -277.   -255.25 -280.25 -276.5 ]
2025-02-07 08:00:00,"('North', 'AT')",[-274.92264 -270.28162 -268.95895 -273.38403 -284.93842 -283.5808 ],[-290.   -277.   -255.25 -280.25 -276.5  -303.75]
2025-02-07 09:00:00,"('North', 'AT')",[-288.6139  -278.10126 -276.81073 -275.88184 -272.67786 -270.80377],[-277.   -255.25 -280.25 -276.5  -303.75 -251.  ]
2025-02-07 10:00:00,"('North', 'AT')",[-275.41406 -271.89767 -272.80557 -269.26242 -269.39557 -266.96658],[-255.25 -280.25 -276.5  -303.75 -251.   -268.75]
2025-02-07 11:00:00,"('North', 'AT')",[-262.48047 -268.01038 -267.71268 -267.14285 -263.2442  -261.03503],[-280.25 -276.5  -303.75 -251.   -268.75 -249.25]
2025-02-07 12:00:00,"('North', 'AT')",[-277.89423 -267.54117 -266.4619  -263.7544  -261.64154 -260.51083],[-276.5  -303.75 -251.   -268.75 -249.25 -270.5 ]
2025-02-07 13:00:00,"('North', 'AT')",[-267.63123 -260.34122 -259.6508  -259.7471  -259.32242 -264.61627],[-303.75 -251.   -268.75 -249.25 -270.5  -258.  ]
2025-02-07 14:00:00,"('North', 'AT')",[-287.1203  -273.60065 -270.8457  -269.67303 -274.24606 -276.4358 ],[-251.   -268.75 -249.25 -270.5  -258.   -283.  ]
2025-02-07 15:00:00,"('North', 'AT')",[-247.83951 -252.4613  -256.1096  -264.1424  -268.82263 -270.48334],[-268.75 -249.25 -270.5  -258.   -283.   -248.  ]
2025-02-07 16:00:00,"('North', 'AT')",[-269.69324 -267.28033 -267.7018  -270.982   -272.3696  -271.74368],[-249.25 -270.5  -258.   -283.   -248.   -280.75]
2025-02-07 17:00:00,"('North', 'AT')",[-247.41658 -253.11298 -254.6919  -259.79324 -263.42566 -265.78693],[-270.5  -258.   -283.   -248.   -280.75 -284.  ]
2025-02-07 18:00:00,"('North', 'AT')",[-270.86728 -265.74677 -266.95377 -271.4433  -273.31348 -276.9411 ],[-258.   -283.   -248.   -280.75 -284.   -287.25]
2025-02-07 19:00:00,"('North', 'AT')",[-255.3218  -260.48825 -266.375   -271.48993 -277.5635  -282.1956 ],[-283.   -248.   -280.75 -284.   -287.25 -284.  ]
2025-02-07 20:00:00,"('North', 'AT')",[-281.62302 -276.65103 -278.61127 -282.53036 -284.04974 -286.62674],[-248.   -280.75 -284.   -287.25 -284.   -280.5 ]
2025-02-07 21:00:00,"('North', 'AT')",[-253.00056 -260.24097 -268.18985 -274.58893 -280.67902 -281.44806],[-280.75 -284.   -287.25 -284.   -280.5  -274.25]
2025-02-07 22:00:00,"('North', 'AT')",[-286.40228 -280.4119  -280.09656 -283.1665  -281.8294  -275.9154 ],[-284.   -287.25 -284.   -280.5  -274.25 -244.5 ]
2025-02-07 23:00:00,"('North', 'AT')",[-282.42862 -280.07083 -281.1278  -280.2758  -275.68326 -270.92133],[-287.25 -284.   -280.5  -274.25 -244.5  -235.75]
2025-02-08 00:00:00,"('North', 'AT')",[-282.66754 -280.4774  -277.61163 -273.47168 -268.91077 -264.19757],[-284.   -280.5  -274.25 -244.5  -235.75 -238.  ]
2025-02-08 01:00:00,"('North', 'AT')",[-273.36844 -271.40036 -265.23285 -261.99295 -259.0314  -255.62444],[-280.5  -274.25 -244.5  -235.75 -238.   -267.5 ]
2025-02-08 02:00:00,"('North', 'AT')",[-261.6138  -257.90826 -249.97754 -249.84317 -244.85156 -243.14755],[-274.25 -244.5  -235.75 -238.   -267.5  -274.25]
2025-02-08 03:00:00,"('North', 'AT')",[-254.95941 -247.66336 -242.35474 -237.32724 -237.21452 -239.42776],[-244.5  -235.75 -238.   -267.5  -274.25 -277.5 ]
2025-02-08 04:00:00,"('North', 'AT')",[-234.458   -220.93503 -212.60089 -212.33473 -217.2749  -224.6605 ],[-235.75 -238.   -267.5  -274.25 -277.5  -281.25]
2025-02-08 05:00:00,"('North', 'AT')",[-236.04892 -233.36736 -224.80542 -223.199   -228.75655 -239.0033 ],[-238.   -267.5  -274.25 -277.5  -281.25 -288.  ]
2025-02-08 06:00:00,"('North', 'AT')",[-245.95206 -249.6076  -244.70956 -245.6815  -248.63037 -253.9124 ],[-267.5  -274.25 -277.5  -281.25 -288.   -268.  ]
2025-02-08 07:00:00,"('North', 'AT')",[-273.65094 -269.27603 -265.67725 -266.98563 -268.82654 -268.77155],[-274.25 -277.5  -281.25 -288.   -268.   -267.5 ]
2025-02-08 08:00:00,"('North', 'AT')",[-273.62424 -269.79434 -275.40466 -281.94482 -284.02972 -279.90036],[-277.5  -281.25 -288.   -268.   -267.5  -294.  ]
2025-02-08 09:00:00,"('North', 'AT')",[-271.7825  -269.4115  -277.82755 -286.1905  -284.77606 -276.56534],[-281.25 -288.   -268.   -267.5  -294.   -209.  ]
2025-02-08 10:00:00,"('North', 'AT')",[-272.2038  -272.09174 -277.8944  -281.5944  -275.7379  -269.94235],[-288.   -268.   -267.5  -294.   -209.   -210.25]
2025-02-08 11:00:00,"('North', 'AT')",[-277.20535 -273.93915 -273.92224 -272.41846 -268.4193  -265.7985 ],[-268.   -267.5  -294.   -209.   -210.25 -197.75]
2025-02-08 12:00:00,"('North', 'AT')",[-260.8743  -257.62073 -255.20625 -257.6999  -260.476   -261.60403],[-267.5  -294.   -209.   -210.25 -197.75 -141.  ]
2025-02-08 13:00:00,"('North', 'AT')",[-263.8338  -257.4156  -254.38593 -257.81644 -259.29083 -259.6965 ],[-294.   -209.   -210.25 -197.75 -141.   -122.  ]
2025-02-08 14:00:00,"('North', 'AT')",[-277.29877 -268.0191  -263.59988 -265.81165 -266.8615  -267.54602],[-209.   -210.25 -197.75 -141.   -122.   -114.5 ]
2025-02-08 15:00:00,"('North', 'AT')",[-211.04666 -219.77347 -224.79706 -238.82777 -250.27025 -267.20197],[-210.25 -197.75 -141.   -122.   -114.5  -142.5 ]
2025-02-08 16:00:00,"('North', 'AT')",[-225.1525  -235.09818 -238.51166 -245.89874 -255.02924 -260.21167],[-197.75 -141.   -122.   -114.5  -142.5  -148.75]
2025-02-08 17:00:00,"('North', 'AT')",[-198.5302  -209.02867 -214.30215 -233.3649  -254.72836 -261.1474 ],[-141.   -122.   -114.5  -142.5  -148.75 -153.75]
2025-02-08 18:00:00,"('North', 'AT')",[-150.32332 -174.91283 -214.22461 -249.53978 -268.72714 -280.57132],[-122.   -114.5  -142.5  -148.75 -153.75 -167.25]
2025-02-08 19:00:00,"('North', 'AT')",[-152.72556 -187.20882 -233.94797 -257.38705 -272.36395 -276.06866],[-114.5  -142.5  -148.75 -153.75 -167.25 -138.5 ]
2025-02-08 20:00:00,"('North', 'AT')",[-148.7819  -198.99982 -248.12885 -269.83875 -274.94205 -284.2453 ],[-142.5  -148.75 -153.75 -167.25 -138.5  -112.25]
2025-02-08 21:00:00,"('North', 'AT')",[-185.80884 -234.85307 -255.75682 -260.97223 -268.75137 -278.16876],[-148.75 -153.75 -167.25 -138.5  -112.25 -115.25]
2025-02-08 22:00:00,"('North', 'AT')",[-190.48088 -237.46075 -239.02016 -246.08002 -247.56998 -246.21136],[-153.75 -167.25 -138.5  -112.25 -115.25 -140.25]
2025-02-08 23:00:00,"('North', 'AT')",[-183.92131 -224.40129 -223.53302 -221.89536 -206.84995 -194.28488],[-167.25 -138.5  -112.25 -115.25 -140.25 -126.5 ]
2025-02-09 00:00:00,"('North', 'AT')",[-196.452   -218.43105 -215.58452 -200.50983 -185.45328 -153.13934],[-138.5  -112.25 -115.25 -140.25 -126.5   -91.25]
2025-02-09 01:00:00,"('North', 'AT')",[-151.22414  -158.28284  -154.84103  -142.45047  -119.340195 -118.42515 ],[-112.25 -115.25 -140.25 -126.5   -91.25 -123.  ]
2025-02-09 02:00:00,"('North', 'AT')",[-122.57918   -99.876144 -111.51344   -94.3852    -98.81038   -95.032036],[-115.25 -140.25 -126.5   -91.25 -123.   -126.25]
2025-02-09 03:00:00,"('North', 'AT')",[-132.93082 -126.03894 -128.78772 -127.65725 -120.59947 -125.20002],[-140.25 -126.5   -91.25 -123.   -126.25 -132.  ]
2025-02-09 04:00:00,"('North', 'AT')",[-145.32642 -142.46608 -148.63242 -144.30074 -145.93932 -146.21292],[-126.5   -91.25 -123.   -126.25 -132.   -107.75]
2025-02-09 05:00:00,"('North', 'AT')",[-116.17686 -115.05088 -123.9724  -128.73993 -132.63933 -138.00546],[ -91.25 -123.   -126.25 -132.   -107.75 -141.25]
2025-02-09 06:00:00,"('North', 'AT')",[ -76.337776  -76.74977   -93.78576   -98.29601  -104.77257  -113.12119 ],[-123.   -126.25 -132.   -107.75 -141.25  -89.75]
2025-02-09 07:00:00,"('North', 'AT')",[-136.29921  -118.41181  -117.560776 -114.02933  -117.599014 -132.36491 ],[-126.25 -132.   -107.75 -141.25  -89.75 -125.75]
2025-02-09 08:00:00,"('North', 'AT')",[-127.428314 -112.34301  -114.88133  -118.81344  -126.26221  -128.67787 ],[-132.   -107.75 -141.25  -89.75 -125.75 -206.  ]
2025-02-09 09:00:00,"('North', 'AT')",[-139.13416 -130.34818 -135.1445  -143.62846 -145.00647 -136.49564],[-107.75 -141.25  -89.75 -125.75 -206.   -223.5 ]
2025-02-09 10:00:00,"('North', 'AT')",[-110.048485 -121.9963   -140.3131   -144.22124  -137.62138  -132.48047 ],[-141.25  -89.75 -125.75 -206.   -223.5  -215.5 ]
2025-02-09 11:00:00,"('North', 'AT')",[-154.05649 -159.1265  -161.27972 -153.70876 -147.00732 -143.7132 ],[ -89.75 -125.75 -206.   -223.5  -215.5  -255.75]
2025-02-09 12:00:00,"('North', 'AT')",[ -98.179726 -129.67278  -129.73978  -128.21202  -126.0899   -120.75734 ],[-125.75 -206.   -223.5  -215.5  -255.75 -217.75]
2025-02-09 13:00:00,"('North', 'AT')",[-146.19073 -148.13477 -142.67111 -139.17642 -133.65881 -138.68726],[-206.   -223.5  -215.5  -255.75 -217.75 -227.5 ]
2025-02-09 14:00:00,"('North', 'AT')",[-199.8769  -183.40276 -174.56866 -163.74623 -162.69821 -167.1426 ],[-223.5  -215.5  -255.75 -217.75 -227.5  -280.75]
2025-02-09 15:00:00,"('North', 'AT')",[-212.40186 -202.95453 -187.53006 -180.0021  -183.71939 -179.49231],[-215.5  -255.75 -217.75 -227.5  -280.75 -222.  ]
2025-02-09 16:00:00,"('North', 'AT')",[-205.52957 -188.22607 -174.2405  -166.85208 -160.77994 -154.72728],[-255.75 -217.75 -227.5  -280.75 -222.   -242.5 ]
2025-02-09 17:00:00,"('North', 'AT')",[-251.68015 -214.55656 -190.9273  -181.29198 -176.13118 -180.87337],[-217.75 -227.5  -280.75 -222.   -242.5  -262.75]
2025-02-09 18:00:00,"('North', 'AT')",[-206.77603 -192.96416 -184.90147 -186.56387 -193.17572 -199.87746],[-227.5  -280.75 -222.   -242.5  -262.75 -282.25]
2025-02-09 19:00:00,"('North', 'AT')",[-222.4486  -194.61833 -187.164   -188.96634 -197.60458 -203.91364],[-280.75 -222.   -242.5  -262.75 -282.25 -277.25]
2025-02-09 20:00:00,"('North', 'AT')",[-274.1054  -247.0569  -240.97711 -241.68527 -240.56995 -238.3638 ],[-222.   -242.5  -262.75 -282.25 -277.25 -277.5 ]
2025-02-09 21:00:00,"('North', 'AT')",[-214.0228  -217.7331  -223.97484 -224.13686 -222.73177 -221.4729 ],[-242.5  -262.75 -282.25 -277.25 -277.5  -206.5 ]
2025-02-09 22:00:00,"('North', 'AT')",[-238.53323 -229.6716  -229.47723 -226.61662 -224.35977 -222.12698],[-262.75 -282.25 -277.25 -277.5  -206.5  -243.5 ]
2025-02-09 23:00:00,"('North', 'AT')",[-253.71155 -239.07019 -234.64307 -228.68695 -221.31866 -210.2664 ],[-282.25 -277.25 -277.5  -206.5  -243.5  -217.75]
2025-02-10 00:00:00,"('North', 'AT')",[-269.1563  -252.46262 -244.52023 -236.7203  -226.3048  -203.19989],[-277.25 -277.5  -206.5  -243.5  -217.75 -185.  ]
2025-02-10 01:00:00,"('North', 'AT')",[-265.48373 -246.88744 -237.28839 -230.68617 -207.06049 -208.68918],[-277.5  -206.5  -243.5  -217.75 -185.   -222.25]
2025-02-10 02:00:00,"('North', 'AT')",[-269.29187 -249.97324 -234.33261 -205.76282 -204.31435 -203.77084],[-206.5  -243.5  -217.75 -185.   -222.25 -216.  ]
2025-02-10 03:00:00,"('North', 'AT')",[-180.66055 -166.04715 -146.34613 -147.36426 -149.92621 -155.22614],[-243.5  -217.75 -185.   -222.25 -216.   -236.25]
2025-02-10 04:00:00,"('North', 'AT')",[-246.47485 -236.7236  -230.20929 -228.06786 -229.71779 -233.99294],[-217.75 -185.   -222.25 -216.   -236.25 -192.25]
2025-02-10 05:00:00,"('North', 'AT')",[-199.42572 -206.6408  -205.32742 -207.89111 -211.9116  -214.89761],[-185.   -222.25 -216.   -236.25 -192.25 -206.  ]
2025-02-10 06:00:00,"('North', 'AT')",[-178.6166  -176.46005 -178.60194 -179.44653 -183.64394 -188.8677 ],[-222.25 -216.   -236.25 -192.25 -206.   -257.5 ]
2025-02-10 07:00:00,"('North', 'AT')",[-233.2471  -231.25557 -230.07025 -219.7533  -223.3901  -213.47673],[-216.   -236.25 -192.25 -206.   -257.5  -254.5 ]
2025-02-10 08:00:00,"('North', 'AT')",[-211.23572 -215.23639 -211.88315 -213.71329 -207.39566 -206.92917],[-236.25 -192.25 -206.   -257.5  -254.5  -273.25]
2025-02-10 09:00:00,"('North', 'AT')",[-234.41226 -229.89612 -230.14478 -223.0354  -221.36478 -229.88367],[-192.25 -206.   -257.5  -254.5  -273.25 -272.  ]
2025-02-10 10:00:00,"('North', 'AT')",[-191.9456  -202.02037 -204.9479  -229.45381 -244.94858 -226.75336],[-206.   -257.5  -254.5  -273.25 -272.   -242.25]
2025-02-10 11:00:00,"('North', 'AT')",[-214.7614  -214.65988 -227.48103 -237.74289 -224.1857  -224.20241],[-257.5  -254.5  -273.25 -272.   -242.25 -200.5 ]
2025-02-10 12:00:00,"('North', 'AT')",[-249.94012 -240.4519  -245.0417  -239.90408 -237.29623 -234.59938],[-254.5  -273.25 -272.   -242.25 -200.5  -217.5 ]
2025-02-10 13:00:00,"('North', 'AT')",[-244.60828 -236.38757 -238.12337 -239.1554  -239.42609 -239.55582],[-273.25 -272.   -242.25 -200.5  -217.5  -236.5 ]
2025-02-10 14:00:00,"('North', 'AT')",[-260.8905  -248.36856 -252.64542 -248.55795 -248.52072 -257.77722],[-272.   -242.25 -200.5  -217.5  -236.5  -224.75]
2025-02-10 15:00:00,"('North', 'AT')",[-262.7727  -254.12282 -251.37581 -247.23715 -253.95682 -259.43695],[-242.25 -200.5  -217.5  -236.5  -224.75 -234.25]
2025-02-10 16:00:00,"('North', 'AT')",[-243.83026 -240.44348 -237.24405 -243.90643 -248.33641 -240.42023],[-200.5  -217.5  -236.5  -224.75 -234.25 -238.  ]
2025-02-10 17:00:00,"('North', 'AT')",[-213.1047  -227.44739 -234.7106  -256.24927 -263.78775 -261.01416],[-217.5  -236.5  -224.75 -234.25 -238.   -200.5 ]
2025-02-10 18:00:00,"('North', 'AT')",[-236.80084 -239.52637 -245.20807 -246.79956 -246.24051 -245.70871],[-236.5  -224.75 -234.25 -238.   -200.5  -261.  ]
2025-02-10 19:00:00,"('North', 'AT')",[-250.65546 -247.37723 -249.6856  -248.88213 -247.62543 -250.62796],[-224.75 -234.25 -238.   -200.5  -261.   -281.75]
2025-02-10 20:00:00,"('North', 'AT')",[-236.58047 -242.22928 -245.57034 -246.03323 -252.22298 -253.31638],[-234.25 -238.   -200.5  -261.   -281.75 -272.75]
2025-02-10 21:00:00,"('North', 'AT')",[-246.4053  -241.91214 -241.95529 -246.5488  -249.156   -253.17455],[-238.   -200.5  -261.   -281.75 -272.75 -266.5 ]
2025-02-10 22:00:00,"('North', 'AT')",[-242.081   -239.6412  -241.12473 -240.59537 -245.85658 -248.34637],[-200.5  -261.   -281.75 -272.75 -266.5  -258.25]
2025-02-10 23:00:00,"('North', 'AT')",[-202.51717 -217.11514 -222.19823 -226.82324 -232.82257 -236.65106],[-261.   -281.75 -272.75 -266.5  -258.25 -238.25]
2025-02-11 00:00:00,"('North', 'AT')",[-266.9511  -247.20859 -238.34918 -231.10239 -229.2868  -215.59505],[-281.75 -272.75 -266.5  -258.25 -238.25 -240.75]
2025-02-11 01:00:00,"('North', 'AT')",[-272.99222 -246.16055 -224.7596  -208.59174 -187.24878 -183.74802],[-272.75 -266.5  -258.25 -238.25 -240.75 -259.75]
