time,edge,y_pred,y_true
2025-02-04 18:00:00,"('Central-northern Italy', 'North')",[ 115.95927   -90.025475 -255.51218  -590.1732   -691.9852   -632.18    ],[ 303.09903   154.06998     9.141027 -270.427    -563.257    -795.06396 ]
2025-02-04 19:00:00,"('Central-northern Italy', 'North')",[  84.09141 -189.44394 -328.7659  -393.0004  -523.59845 -668.54016],[ 154.06998     9.141027 -270.427    -563.257    -795.06396  -794.485   ]
2025-02-04 20:00:00,"('Central-northern Italy', 'North')",[ -23.771692 -354.4888   -451.81686  -505.85764  -542.3546   -536.92145 ],[   9.141027 -270.427    -563.257    -795.06396  -794.485    -845.39    ]
2025-02-04 21:00:00,"('Central-northern Italy', 'North')",[-197.02075 -437.84555 -499.40692 -516.8015  -501.91373 -449.232  ],[-270.427   -563.257   -795.06396 -794.485   -845.39    -720.932  ]
2025-02-04 22:00:00,"('Central-northern Italy', 'North')",[-449.94397 -548.8126  -577.01416 -572.87573 -522.6337  -418.58755],[-563.257   -795.06396 -794.485   -845.39    -720.932   -689.777  ]
2025-02-04 23:00:00,"('Central-northern Italy', 'North')",[-687.3652  -669.9563  -628.9095  -543.13165 -365.77914 -149.70862],[-795.06396 -794.485   -845.39    -720.932   -689.777   -358.88998]
2025-02-05 00:00:00,"('Central-northern Italy', 'North')",[-709.8332  -731.85406 -624.08185 -460.08157 -209.8468  -186.93402],[-794.485   -845.39    -720.932   -689.777   -358.88998 -311.878  ]
2025-02-05 01:00:00,"('Central-northern Italy', 'North')",[-688.299   -595.07495 -445.23227 -291.1122  -214.17996 -151.68646],[-845.39    -720.932   -689.777   -358.88998 -311.878   -180.05002]
2025-02-05 02:00:00,"('Central-northern Italy', 'North')",[-733.272    -477.67355  -262.19846  -180.20282  -109.92263   -99.270134],[-720.932   -689.777   -358.88998 -311.878   -180.05002 -189.672  ]
2025-02-05 03:00:00,"('Central-northern Italy', 'North')",[-487.6346   -223.89832   -86.72396   -25.035578   -0.755396  -21.965937],[-689.777   -358.88998 -311.878   -180.05002 -189.672   -152.81302]
2025-02-05 04:00:00,"('Central-northern Italy', 'North')","[-469.3939    -161.6286     -13.672571    13.307287    -2.3922977
  -84.78777  ]",[-358.88998 -311.878   -180.05002 -189.672   -152.81302 -173.229  ]
2025-02-05 05:00:00,"('Central-northern Italy', 'North')",[-132.1474     88.555275  158.38193   133.39224    91.90165    66.713234],[-311.878   -180.05002 -189.672   -152.81302 -173.229   -134.57901]
2025-02-05 06:00:00,"('Central-northern Italy', 'North')",[-176.89426   -66.77828   -32.342556  -67.23263  -122.98      -71.30303 ],[-180.05002  -189.672    -152.81302  -173.229    -134.57901  -123.288994]
2025-02-05 07:00:00,"('Central-northern Italy', 'North')",[-150.40509  -115.062614 -196.49481  -223.67154  -203.79352  -245.1821  ],[-189.672    -152.81302  -173.229    -134.57901  -123.288994 -324.13998 ]
2025-02-05 08:00:00,"('Central-northern Italy', 'North')",[-282.72565 -418.60962 -507.68726 -551.50104 -543.0231  -410.6154 ],[-152.81302  -173.229    -134.57901  -123.288994 -324.13998   -90.51101 ]
2025-02-05 09:00:00,"('Central-northern Italy', 'North')",[-105.94433 -283.1927  -361.12994 -338.39798  -88.15038  212.76114],[-173.229    -134.57901  -123.288994 -324.13998   -90.51101   257.17996 ]
2025-02-05 10:00:00,"('Central-northern Italy', 'North')",[-139.11838  -381.1333   -365.2036   -120.314445  232.59982   522.5726  ],[-134.57901  -123.288994 -324.13998   -90.51101   257.17996   514.13104 ]
2025-02-05 11:00:00,"('Central-northern Italy', 'North')",[-153.71747 -288.65714  -60.0357   266.84055  567.38544  720.14264],[-123.288994 -324.13998   -90.51101   257.17996   514.13104   561.4931  ]
2025-02-05 12:00:00,"('Central-northern Italy', 'North')",[-67.34676 219.31546 575.6849  758.30365 856.42755 891.9921 ],[-324.13998  -90.51101  257.17996  514.13104  561.4931   531.42206]
2025-02-05 13:00:00,"('Central-northern Italy', 'North')",[ -50.717648  657.16595   813.5251    780.3553    799.3001   1064.9197  ],[-90.51101 257.17996 514.13104 561.4931  531.42206 597.2961 ]
2025-02-05 14:00:00,"('Central-northern Italy', 'North')",[263.20535 464.00894 499.3607  553.0191  941.0108  439.0519 ],[257.17996 514.13104 561.4931  531.42206 597.2961  483.902  ]
2025-02-05 15:00:00,"('Central-northern Italy', 'North')",[506.83524 479.25613 503.85184 657.763   286.0239   62.48862],[514.13104 561.4931  531.42206 597.2961  483.902   522.77203]
2025-02-05 16:00:00,"('Central-northern Italy', 'North')",[ 514.4085   432.43723  563.28204  171.91031 -114.62368 -498.7777 ],[561.4931  531.42206 597.2961  483.902   522.77203 140.10202]
2025-02-05 17:00:00,"('Central-northern Italy', 'North')",[  407.87277   307.683      68.80802  -364.28116  -916.4356  -1526.3617 ],[ 531.42206  597.2961   483.902    522.77203  140.10202 -129.797  ]
2025-02-05 18:00:00,"('Central-northern Italy', 'North')",[  266.8428     65.18711  -620.7764  -1396.7001  -1982.3082  -2017.3331 ],[ 597.2961   483.902    522.77203  140.10202 -129.797   -171.66202]
2025-02-05 19:00:00,"('Central-northern Italy', 'North')",[  244.29251  -249.88586 -1117.8844  -1845.5696  -2062.2678  -2204.5122 ],[ 483.902    522.77203  140.10202 -129.797   -171.66202 -209.01999]
2025-02-05 20:00:00,"('Central-northern Italy', 'North')","[   33.706455  -491.25345  -1381.0734   -1753.9049   -2005.9674
 -2119.2266  ]",[ 522.77203  140.10202 -129.797   -171.66202 -209.01999 -146.832  ]
2025-02-05 21:00:00,"('Central-northern Italy', 'North')",[   82.64646  -619.53394 -1273.5535  -1598.5961  -1765.0114  -1806.0292 ],[ 140.10202 -129.797   -171.66202 -209.01999 -146.832   -266.468  ]
2025-02-05 22:00:00,"('Central-northern Italy', 'North')",[ -206.92386  -732.31836 -1362.0785  -1564.6274  -1534.4579  -1312.9211 ],[-129.797   -171.66202 -209.01999 -146.832   -266.468   -406.629  ]
2025-02-05 23:00:00,"('Central-northern Italy', 'North')",[ -416.45068  -682.2378  -1090.7625   -997.37256  -552.6632   -105.557  ],[-171.66202 -209.01999 -146.832   -266.468   -406.629   -430.012  ]
2025-02-06 00:00:00,"('Central-northern Italy', 'North')",[-339.51587 -367.32025 -270.24786  152.66727  614.3997   954.63043],[-209.01999 -146.832   -266.468   -406.629   -430.012   -293.101  ]
2025-02-06 01:00:00,"('Central-northern Italy', 'North')",[-298.4189   -91.454    113.22111  563.62885  979.1296  1153.6578 ],[-146.832   -266.468   -406.629   -430.012   -293.101   -244.26099]
2025-02-06 02:00:00,"('Central-northern Italy', 'North')",[-233.27087    46.272923  272.65      698.2138    987.0047   1076.6451  ],[-266.468   -406.629   -430.012   -293.101   -244.26099 -239.66602]
2025-02-06 03:00:00,"('Central-northern Italy', 'North')",[-317.69733   70.89304  384.1685   685.33075  864.7907   858.9039 ],[-406.629   -430.012   -293.101   -244.26099 -239.66602 -205.669  ]
2025-02-06 04:00:00,"('Central-northern Italy', 'North')",[-360.7988     31.635534  287.8041    473.4352    502.93558   422.44766 ],[-430.012   -293.101   -244.26099 -239.66602 -205.669   -212.84   ]
2025-02-06 05:00:00,"('Central-northern Italy', 'North')",[-362.04922   -90.05862    32.183994   80.550575   82.59574    90.56846 ],[-293.101   -244.26099 -239.66602 -205.669   -212.84    -203.849  ]
2025-02-06 06:00:00,"('Central-northern Italy', 'North')",[-362.9551  -232.95624 -204.23529 -259.9799  -308.8114  -275.42755],[-244.26099 -239.66602 -205.669   -212.84    -203.849   -173.76599]
2025-02-06 07:00:00,"('Central-northern Italy', 'North')",[-296.11993 -263.34875 -255.65414 -296.2856  -242.9172  -260.80023],[-239.66602 -205.669   -212.84    -203.849   -173.76599 -234.514  ]
2025-02-06 08:00:00,"('Central-northern Italy', 'North')",[-223.03311 -220.07745 -249.92117 -251.92862 -252.00809 -229.03699],[-205.669    -212.84     -203.849    -173.76599  -234.514      34.413975]
2025-02-06 09:00:00,"('Central-northern Italy', 'North')",[-287.60974  -347.86624  -323.61035  -293.2884   -205.32147   -34.640743],[-212.84     -203.849    -173.76599  -234.514      34.413975  204.728   ]
2025-02-06 10:00:00,"('Central-northern Italy', 'North')",[-312.15527 -374.0646  -380.63153 -290.25107 -113.37957  111.38181],[-203.849    -173.76599  -234.514      34.413975  204.728     486.061   ]
2025-02-06 11:00:00,"('Central-northern Italy', 'North')",[ -75.3326  -154.90625  -69.95672  104.74973  348.4175   566.23834],[-173.76599  -234.514      34.413975  204.728     486.061     613.659   ]
2025-02-06 12:00:00,"('Central-northern Italy', 'North')",[-11.845179  32.161533 141.5809   314.48856  535.92914  573.23016 ],[-234.514      34.413975  204.728     486.061     613.659     570.279   ]
2025-02-06 13:00:00,"('Central-northern Italy', 'North')",[-129.15384   99.44865  145.97446  284.97476  354.80594  542.6149 ],[ 34.413975 204.728    486.061    613.659    570.279    547.0461  ]
2025-02-06 14:00:00,"('Central-northern Italy', 'North')",[ 90.75852 238.38748 309.91006 349.6071  550.5196  270.25455],[204.728   486.061   613.659   570.279   547.0461  404.06503]
2025-02-06 15:00:00,"('Central-northern Italy', 'North')",[201.26694  204.47885  219.46805  368.756    141.91055  -39.781124],[486.061    613.659    570.279    547.0461   404.06503  -52.549007]
2025-02-06 16:00:00,"('Central-northern Italy', 'North')",[ 427.37222   214.89987   377.87527   200.01248    32.661533 -180.70447 ],[ 613.659     570.279     547.0461    404.06503   -52.549007 -355.006   ]
2025-02-06 17:00:00,"('Central-northern Italy', 'North')",[ 447.5579   313.72427  350.13834  146.80325 -182.5705  -436.9962 ],[ 570.279     547.0461    404.06503   -52.549007 -355.006    -846.35    ]
2025-02-06 18:00:00,"('Central-northern Italy', 'North')",[ 234.21848   97.41154  -73.36547 -408.74692 -733.17035 -914.3475 ],[ 547.0461    404.06503   -52.549007 -355.006    -846.35     -814.51697 ]
2025-02-06 19:00:00,"('Central-northern Italy', 'North')",[  222.91556   -96.6292   -559.0585   -999.9715  -1251.5825  -1469.5665 ],[ 404.06503   -52.549007 -355.006    -846.35     -814.51697  -967.69196 ]
2025-02-06 20:00:00,"('Central-northern Italy', 'North')",[  179.38077  -595.7535  -1081.6454  -1337.8728  -1629.1338  -1821.0405 ],[ -52.549007 -355.006    -846.35     -814.51697  -967.69196  -930.554   ]
2025-02-06 21:00:00,"('Central-northern Italy', 'North')",[ -309.74042 -1121.5834  -1341.5319  -1703.4806  -1875.4685  -1711.3171 ],[-355.006   -846.35    -814.51697 -967.69196 -930.554   -933.557  ]
2025-02-06 22:00:00,"('Central-northern Italy', 'North')",[ -671.3288 -1262.932  -1653.5216 -1778.9421 -1602.2628 -1104.758 ],[-846.35    -814.51697 -967.69196 -930.554   -933.557   -839.447  ]
2025-02-06 23:00:00,"('Central-northern Italy', 'North')",[-1074.2748 -1387.4468 -1282.272  -1057.9883  -643.0752  -284.6812],[-814.51697 -967.69196 -930.554   -933.557   -839.447   -763.332  ]
2025-02-07 00:00:00,"('Central-northern Italy', 'North')",[-930.187    -706.6094   -465.6367   -187.64911    11.986547  183.12204 ],[-967.69196 -930.554   -933.557   -839.447   -763.332   -825.39197]
2025-02-07 01:00:00,"('Central-northern Italy', 'North')",[-887.2561   -366.44122  -114.902794  146.34824   345.32803   458.95218 ],[-930.554   -933.557   -839.447   -763.332   -825.39197 -643.162  ]
2025-02-07 02:00:00,"('Central-northern Italy', 'North')",[-701.80133  -303.43973   -36.190548  207.73215   364.16934   517.0136  ],[-933.557   -839.447   -763.332   -825.39197 -643.162   -632.737  ]
2025-02-07 03:00:00,"('Central-northern Italy', 'North')",[-694.43304  -219.8075     87.203835  263.5309    425.9509    586.11786 ],[-839.447   -763.332   -825.39197 -643.162   -632.737   -576.862  ]
2025-02-07 04:00:00,"('Central-northern Italy', 'North')",[-617.2642   -199.85342    49.346653  212.29733   299.63022   385.43924 ],[-763.332   -825.39197 -643.162   -632.737   -576.862   -596.058  ]
2025-02-07 05:00:00,"('Central-northern Italy', 'North')",[-662.85065  -385.65964  -214.41254   -63.011684   14.198645   77.23417 ],[-825.39197 -643.162   -632.737   -576.862   -596.058   -610.734  ]
2025-02-07 06:00:00,"('Central-northern Italy', 'North')",[-745.19147  -614.16187  -510.44193  -407.21887  -298.95786  -103.651054],[-643.162 -632.737 -576.862 -596.058 -610.734 -553.549]
2025-02-07 07:00:00,"('Central-northern Italy', 'North')",[-557.417   -526.736   -557.63544 -524.03644 -473.27573 -516.6806 ],[-632.737   -576.862   -596.058   -610.734   -553.549   -823.84296]
2025-02-07 08:00:00,"('Central-northern Italy', 'North')",[-512.0816  -555.2964  -605.17194 -658.2135  -615.14557 -721.1249 ],[-576.862   -596.058   -610.734   -553.549   -823.84296 -821.312  ]
2025-02-07 09:00:00,"('Central-northern Italy', 'North')",[-486.39883 -505.76465 -581.5629  -449.3761  -436.1333  -133.45761],[-596.058   -610.734   -553.549   -823.84296 -821.312   -513.532  ]
2025-02-07 10:00:00,"('Central-northern Italy', 'North')",[-610.12573 -585.5335  -524.32104 -275.95328  129.05002  558.66095],[-610.734   -553.549   -823.84296 -821.312   -513.532   -120.212  ]
2025-02-07 11:00:00,"('Central-northern Italy', 'North')",[-633.0773  -550.5007  -215.86517  186.01315  751.5457  1041.3746 ],[-553.549    -823.84296  -821.312    -513.532    -120.212      68.980995]
2025-02-07 12:00:00,"('Central-northern Italy', 'North')",[-459.83603 -140.62372  264.76413  726.5999   958.7985  1093.6044 ],[-823.84296  -821.312    -513.532    -120.212      68.980995  105.72404 ]
2025-02-07 13:00:00,"('Central-northern Italy', 'North')",[-583.65204 -195.66519  172.18051  407.5284   521.9926   640.8343 ],[-821.312    -513.532    -120.212      68.980995  105.72404  -153.9     ]
2025-02-07 14:00:00,"('Central-northern Italy', 'North')",[-552.3127  -256.01144 -148.59045  -73.60174  -56.5032  -476.94836],[-513.532    -120.212      68.980995  105.72404  -153.9      -246.47    ]
2025-02-07 15:00:00,"('Central-northern Italy', 'North')",[-432.3099  -408.14154 -424.37976 -486.24417 -750.0291  -971.5905 ],[-120.212      68.980995  105.72404  -153.9      -246.47     -395.814   ]
2025-02-07 16:00:00,"('Central-northern Italy', 'North')",[ -330.84442  -373.43698  -392.14206  -559.6171   -751.286   -1002.89325],[  68.980995  105.72404  -153.9      -246.47     -395.814    -684.803   ]
2025-02-07 17:00:00,"('Central-northern Italy', 'North')",[ -256.577    -324.75732  -448.93488  -666.3202   -929.1066  -1093.3749 ],[ 105.72404 -153.9     -246.47    -395.814   -684.803   -844.444  ]
2025-02-07 18:00:00,"('Central-northern Italy', 'North')",[ -159.72083  -339.3705   -565.1975   -881.02563 -1201.1393  -1307.1959 ],[ -153.9    -246.47   -395.814  -684.803  -844.444 -1034.733]
2025-02-07 19:00:00,"('Central-northern Italy', 'North')",[ -375.32782  -611.75006  -975.0881  -1479.8939  -1662.6366  -1752.5709 ],[ -246.47   -395.814  -684.803  -844.444 -1034.733  -978.72 ]
2025-02-07 20:00:00,"('Central-northern Italy', 'North')",[ -468.63416  -930.12964 -1513.7906  -1840.2711  -1887.1226  -1902.6191 ],[ -395.814  -684.803  -844.444 -1034.733  -978.72  -1001.656]
2025-02-07 21:00:00,"('Central-northern Italy', 'North')",[ -710.5558 -1473.1647 -1748.3547 -1930.415  -1895.9338 -1786.3665],[ -684.803  -844.444 -1034.733  -978.72  -1001.656  -864.852]
2025-02-07 22:00:00,"('Central-northern Italy', 'North')",[-1120.7858 -1703.1471 -1848.0066 -1860.5205 -1600.1204 -1299.0022],[ -844.444 -1034.733  -978.72  -1001.656  -864.852  -947.196]
2025-02-07 23:00:00,"('Central-northern Italy', 'North')",[-1356.8542 -1723.3241 -1820.6655 -1627.0994 -1328.5424 -1067.5876],[-1034.733  -978.72  -1001.656  -864.852  -947.196  -775.194]
2025-02-08 00:00:00,"('Central-northern Italy', 'North')",[-1393.1274  -1461.7715  -1444.7897  -1208.8768   -956.15314  -846.4603 ],[ -978.72  -1001.656  -864.852  -947.196  -775.194  -421.146]
2025-02-08 01:00:00,"('Central-northern Italy', 'North')",[-1049.6847   -970.69885  -817.1756   -536.0649   -443.5278   -440.666  ],[-1001.656  -864.852  -947.196  -775.194  -421.146  -351.493]
2025-02-08 02:00:00,"('Central-northern Italy', 'North')",[-935.2357  -485.98978 -290.14792 -218.43774 -262.6422  -267.09656],[-864.852 -947.196 -775.194 -421.146 -351.493 -300.537]
2025-02-08 03:00:00,"('Central-northern Italy', 'North')",[-700.5723  -308.70364 -205.46692 -242.24667 -241.35638 -239.41086],[-947.196 -775.194 -421.146 -351.493 -300.537 -285.164]
2025-02-08 04:00:00,"('Central-northern Italy', 'North')",[-850.87024 -409.70425 -362.42117 -333.87576 -307.8148  -283.59515],[-775.194 -421.146 -351.493 -300.537 -285.164 -271.077]
2025-02-08 05:00:00,"('Central-northern Italy', 'North')",[-635.08887 -326.95984 -250.39499 -218.78262 -183.07742 -155.89606],[-421.146 -351.493 -300.537 -285.164 -271.077 -350.328]
2025-02-08 06:00:00,"('Central-northern Italy', 'North')",[-369.07498  -151.67215  -152.2128   -144.14258   -83.114494  -32.198452],[-351.493   -300.537   -285.164   -271.077   -350.328   -340.69998]
2025-02-08 07:00:00,"('Central-northern Italy', 'North')",[-482.50113 -417.04993 -458.05917 -445.51453 -407.20203 -339.94418],[-300.537   -285.164   -271.077   -350.328   -340.69998 -393.144  ]
2025-02-08 08:00:00,"('Central-northern Italy', 'North')",[-511.24228 -600.22    -694.45715 -739.3408  -734.52094 -664.55176],[-285.164   -271.077   -350.328   -340.69998 -393.144   -421.168  ]
2025-02-08 09:00:00,"('Central-northern Italy', 'North')",[-488.5761  -683.97437 -777.56793 -802.9492  -793.9554  -662.7698 ],[-271.077   -350.328   -340.69998 -393.144   -421.168   -376.151  ]
2025-02-08 10:00:00,"('Central-northern Italy', 'North')",[-473.93167 -661.4852  -714.7285  -769.0708  -682.73737 -453.63242],[-350.328   -340.69998 -393.144   -421.168   -376.151   -281.229  ]
2025-02-08 11:00:00,"('Central-northern Italy', 'North')",[-525.6133  -651.5912  -690.4791  -658.0537  -397.30737 -132.3388 ],[-340.69998 -393.144   -421.168   -376.151   -281.229   -240.999  ]
2025-02-08 12:00:00,"('Central-northern Italy', 'North')",[-524.80865  -398.9392   -198.1023    110.824745  274.05234   332.83328 ],[-393.144 -421.168 -376.151 -281.229 -240.999 -380.166]
2025-02-08 13:00:00,"('Central-northern Italy', 'North')",[-486.75992  -284.80673   -40.511868  203.69211   289.27853   226.79233 ],[-421.168 -376.151 -281.229 -240.999 -380.166 -433.571]
2025-02-08 14:00:00,"('Central-northern Italy', 'North')",[-431.25195  -106.47405    44.166965  133.17557    78.59867   -54.15411 ],[-376.151 -281.229 -240.999 -380.166 -433.571 -457.27 ]
