time,edge,y_pred,y_true
2025-02-04 17:00:00,"('North', 'FR')",[-2012.9603 -2140.9102 -2353.9136 -2471.6943 -2274.2288 -1785.2185],[-2099.75 -2525.25 -2894.25 -3483.25 -3062.25 -3074.  ]
2025-02-04 18:00:00,"('North', 'FR')",[-2180.0024 -2313.628  -2453.66   -2318.453  -1872.0297 -1186.9595],[-2525.25 -2894.25 -3483.25 -3062.25 -3074.   -3094.25]
2025-02-04 19:00:00,"('North', 'FR')",[-2674.7952  -2661.978   -2362.2444  -1731.5934  -1100.0933   -716.77686],[-2894.25 -3483.25 -3062.25 -3074.   -3094.25 -2600.  ]
2025-02-04 20:00:00,"('North', 'FR')",[-2911.6    -2550.4678 -1968.0806 -1198.2213  -840.5118 -1130.2404],[-3483.25 -3062.25 -3074.   -3094.25 -2600.   -2797.75]
2025-02-04 21:00:00,"('North', 'FR')",[-3112.3813 -2580.9097 -1916.5685 -1463.7715 -1397.6011 -1390.7197],[-3062.25 -3074.   -3094.25 -2600.   -2797.75 -2948.75]
2025-02-04 22:00:00,"('North', 'FR')",[-2787.9636 -1930.868  -1549.9292 -1560.4368 -1583.0056 -1660.7793],[-3074.   -3094.25 -2600.   -2797.75 -2948.75 -3040.5 ]
2025-02-04 23:00:00,"('North', 'FR')",[-2838.746  -2086.1182 -2072.7456 -1923.1156 -1976.3806 -2061.024 ],[-3094.25 -2600.   -2797.75 -2948.75 -3040.5  -2847.  ]
2025-02-05 00:00:00,"('North', 'FR')",[-2978.0718 -2580.7644 -2347.5525 -2232.451  -2299.8794 -2554.449 ],[-2600.   -2797.75 -2948.75 -3040.5  -2847.   -2762.  ]
2025-02-05 01:00:00,"('North', 'FR')",[-2598.212  -2453.9058 -2351.018  -2217.0222 -2414.422  -2509.2144],[-2797.75 -2948.75 -3040.5  -2847.   -2762.   -2823.25]
2025-02-05 02:00:00,"('North', 'FR')",[-2706.0852 -2474.5974 -2229.978  -2234.1665 -2324.7583 -2418.401 ],[-2948.75 -3040.5  -2847.   -2762.   -2823.25 -2833.25]
2025-02-05 03:00:00,"('North', 'FR')",[-2792.9717 -2465.321  -2305.0918 -2268.5208 -2337.7397 -2407.8599],[-3040.5  -2847.   -2762.   -2823.25 -2833.25 -2904.5 ]
2025-02-05 04:00:00,"('North', 'FR')",[-2828.2393 -2512.3237 -2316.0916 -2300.1064 -2356.1746 -2415.7263],[-2847.   -2762.   -2823.25 -2833.25 -2904.5  -2946.  ]
2025-02-05 05:00:00,"('North', 'FR')",[-2661.5847 -2459.374  -2317.3743 -2349.481  -2390.7295 -2449.3977],[-2762.   -2823.25 -2833.25 -2904.5  -2946.   -3059.25]
2025-02-05 06:00:00,"('North', 'FR')",[-2668.4043 -2582.46   -2505.11   -2559.436  -2606.4634 -2671.66  ],[-2823.25 -2833.25 -2904.5  -2946.   -3059.25 -3035.5 ]
2025-02-05 07:00:00,"('North', 'FR')",[-2759.728  -2776.9424 -2753.8638 -2761.1604 -2771.8657 -2792.2275],[-2833.25 -2904.5  -2946.   -3059.25 -3035.5  -3116.5 ]
2025-02-05 08:00:00,"('North', 'FR')",[-2790.5332 -2807.124  -2797.683  -2733.4443 -2767.547  -2739.3613],[-2904.5  -2946.   -3059.25 -3035.5  -3116.5  -2059.75]
2025-02-05 09:00:00,"('North', 'FR')",[-2915.5015 -2861.9814 -2737.4521 -2570.0522 -2343.0898 -2245.328 ],[-2946.   -3059.25 -3035.5  -3116.5  -2059.75 -1858.  ]
2025-02-05 10:00:00,"('North', 'FR')",[-2962.0405 -2893.796  -2744.1267 -2497.457  -2348.847  -2265.9531],[-3059.25 -3035.5  -3116.5  -2059.75 -1858.   -2105.  ]
2025-02-05 11:00:00,"('North', 'FR')",[-3032.0312 -2915.7915 -2762.1348 -2588.5964 -2506.5627 -2423.1067],[-3035.5  -3116.5  -2059.75 -1858.   -2105.   -2035.25]
2025-02-05 12:00:00,"('North', 'FR')",[-2967.247  -2691.7952 -2648.0718 -2594.4421 -2559.2886 -2513.629 ],[-3116.5  -2059.75 -1858.   -2105.   -2035.25 -1845.5 ]
2025-02-05 13:00:00,"('North', 'FR')",[-3035.1763 -2767.058  -2765.697  -2730.9834 -2705.3135 -2840.9033],[-2059.75 -1858.   -2105.   -2035.25 -1845.5  -1921.75]
2025-02-05 14:00:00,"('North', 'FR')",[-1978.2992 -2037.4233 -2145.0938 -2187.2537 -2279.1357 -2432.2317],[-1858.   -2105.   -2035.25 -1845.5  -1921.75 -2606.5 ]
2025-02-05 15:00:00,"('North', 'FR')",[-1908.4875 -1941.6866 -2096.985  -2177.7476 -2357.6611 -2458.5364],[-2105.   -2035.25 -1845.5  -1921.75 -2606.5  -2685.75]
2025-02-05 16:00:00,"('North', 'FR')",[-2374.443  -2323.7378 -2531.1494 -2722.546  -2873.0454 -3003.521 ],[-2035.25 -1845.5  -1921.75 -2606.5  -2685.75 -2808.25]
2025-02-05 17:00:00,"('North', 'FR')",[-2024.6527 -2165.0105 -2557.7102 -2821.9343 -2971.731  -2749.268 ],[-1845.5  -1921.75 -2606.5  -2685.75 -2808.25 -2309.25]
2025-02-05 18:00:00,"('North', 'FR')",[-2095.2898 -2616.4746 -2955.1245 -3234.6885 -3008.3037 -2824.7803],[-1921.75 -2606.5  -2685.75 -2808.25 -2309.25 -1800.75]
2025-02-05 19:00:00,"('North', 'FR')",[-2304.0632 -2651.887  -2962.56   -2890.9058 -2657.2224 -2543.9531],[-2606.5  -2685.75 -2808.25 -2309.25 -1800.75 -1278.25]
2025-02-05 20:00:00,"('North', 'FR')",[-3008.008  -3158.6274 -3085.3398 -2690.6484 -2443.5188 -2292.884 ],[-2685.75 -2808.25 -2309.25 -1800.75 -1278.25 -1234.5 ]
2025-02-05 21:00:00,"('North', 'FR')",[-2881.9531 -2983.5525 -2712.9944 -2563.7437 -2468.2964 -2404.7964],[-2808.25 -2309.25 -1800.75 -1278.25 -1234.5  -2300.  ]
2025-02-05 22:00:00,"('North', 'FR')",[-2773.271  -2734.1318 -2609.3577 -2543.2944 -2470.844  -2614.5793],[-2309.25 -1800.75 -1278.25 -1234.5  -2300.   -2851.25]
2025-02-05 23:00:00,"('North', 'FR')",[-2324.8616 -2293.9077 -2382.329  -2423.4097 -2603.3718 -2423.1353],[-1800.75 -1278.25 -1234.5  -2300.   -2851.25 -2790.25]
2025-02-06 00:00:00,"('North', 'FR')",[-1867.4011 -1886.62   -2010.0029 -2225.4487 -2041.2229 -2133.425 ],[-1278.25 -1234.5  -2300.   -2851.25 -2790.25 -2791.  ]
2025-02-06 01:00:00,"('North', 'FR')",[-1444.5979 -1470.0498 -1735.8125 -1508.2183 -1528.898  -1503.4702],[-1234.5  -2300.   -2851.25 -2790.25 -2791.   -2728.5 ]
2025-02-06 02:00:00,"('North', 'FR')",[-1464.8267 -1583.5868 -1449.1951 -1522.6132 -1493.198  -1442.0864],[-2300.   -2851.25 -2790.25 -2791.   -2728.5  -2779.75]
2025-02-06 03:00:00,"('North', 'FR')",[-2537.3816 -2253.8167 -2301.247  -2269.8645 -2248.77   -2259.4927],[-2851.25 -2790.25 -2791.   -2728.5  -2779.75 -2932.75]
2025-02-06 04:00:00,"('North', 'FR')",[-2704.1885 -2568.168  -2544.7646 -2537.6487 -2531.5127 -2500.0957],[-2790.25 -2791.   -2728.5  -2779.75 -2932.75 -2990.  ]
2025-02-06 05:00:00,"('North', 'FR')",[-2649.0256 -2596.9192 -2657.9146 -2671.5212 -2625.7058 -2540.0327],[-2791.   -2728.5  -2779.75 -2932.75 -2990.   -2916.25]
2025-02-06 06:00:00,"('North', 'FR')",[-2723.086  -2709.855  -2739.5796 -2740.9312 -2668.1733 -2689.1152],[-2728.5  -2779.75 -2932.75 -2990.   -2916.25 -3061.5 ]
2025-02-06 07:00:00,"('North', 'FR')",[-2705.3723 -2745.552  -2746.767  -2697.262  -2716.1704 -2698.9175],[-2779.75 -2932.75 -2990.   -2916.25 -3061.5  -2822.5 ]
2025-02-06 08:00:00,"('North', 'FR')",[-2750.5068 -2800.7285 -2799.6099 -2791.6646 -2702.7495 -2699.4395],[-2932.75 -2990.   -2916.25 -3061.5  -2822.5  -2249.5 ]
2025-02-06 09:00:00,"('North', 'FR')",[-2869.6719 -2914.2368 -2863.7349 -2721.754  -2615.154  -2513.748 ],[-2990.   -2916.25 -3061.5  -2822.5  -2249.5  -2152.25]
2025-02-06 10:00:00,"('North', 'FR')",[-2921.5144 -2901.3887 -2743.9028 -2577.261  -2521.8801 -2468.1318],[-2916.25 -3061.5  -2822.5  -2249.5  -2152.25 -1977.  ]
2025-02-06 11:00:00,"('North', 'FR')",[-2865.4712 -2686.9521 -2413.5981 -2267.167  -2252.289  -2248.866 ],[-3061.5  -2822.5  -2249.5  -2152.25 -1977.   -2083.25]
2025-02-06 12:00:00,"('North', 'FR')",[-2948.796  -2519.0674 -2190.2617 -2069.9438 -2093.0603 -2103.4673],[-2822.5  -2249.5  -2152.25 -1977.   -2083.25 -2107.5 ]
2025-02-06 13:00:00,"('North', 'FR')",[-2683.8423 -2287.0793 -2147.4824 -2138.4094 -2145.7112 -2475.9421],[-2249.5  -2152.25 -1977.   -2083.25 -2107.5  -2264.5 ]
2025-02-06 14:00:00,"('North', 'FR')",[-2161.816  -1995.3915 -1885.3141 -1871.4023 -2132.5024 -2398.7524],[-2152.25 -1977.   -2083.25 -2107.5  -2264.5  -2536.  ]
2025-02-06 15:00:00,"('North', 'FR')",[-2109.5115 -1967.8562 -2073.4282 -2309.1665 -2551.6978 -2778.4749],[-1977.   -2083.25 -2107.5  -2264.5  -2536.   -2688.75]
2025-02-06 16:00:00,"('North', 'FR')",[-1861.1686 -1905.1047 -2160.7754 -2477.115  -2770.6616 -2868.7764],[-2083.25 -2107.5  -2264.5  -2536.   -2688.75 -3107.25]
2025-02-06 17:00:00,"('North', 'FR')",[-2099.4456 -2235.396  -2544.9995 -2793.6968 -2852.6514 -2795.732 ],[-2107.5  -2264.5  -2536.   -2688.75 -3107.25 -3394.25]
2025-02-06 18:00:00,"('North', 'FR')",[-2259.2842 -2555.2478 -2818.8735 -2932.1792 -2931.0374 -2865.1467],[-2264.5  -2536.   -2688.75 -3107.25 -3394.25 -3217.25]
2025-02-06 19:00:00,"('North', 'FR')",[-2408.3884 -2800.3545 -2960.7754 -2922.646  -2864.3694 -2819.0054],[-2536.   -2688.75 -3107.25 -3394.25 -3217.25 -2821.25]
2025-02-06 20:00:00,"('North', 'FR')",[-2602.2017 -2942.496  -2973.1057 -2957.129  -2911.5803 -2843.2866],[-2688.75 -3107.25 -3394.25 -3217.25 -2821.25 -2645.75]
2025-02-06 21:00:00,"('North', 'FR')",[-2653.4224 -2743.162  -2814.9062 -2826.899  -2795.5068 -2733.3547],[-3107.25 -3394.25 -3217.25 -2821.25 -2645.75 -2727.25]
2025-02-06 22:00:00,"('North', 'FR')",[-2933.4038 -2846.687  -2815.722  -2751.6655 -2675.9211 -2601.2837],[-3394.25 -3217.25 -2821.25 -2645.75 -2727.25 -2424.75]
2025-02-06 23:00:00,"('North', 'FR')",[-3111.3257 -2925.4106 -2799.4414 -2715.8691 -2649.0989 -2574.82  ],[-3217.25 -2821.25 -2645.75 -2727.25 -2424.75 -2124.75]
2025-02-07 00:00:00,"('North', 'FR')",[-2985.539  -2816.692  -2650.8425 -2569.2178 -2508.4895 -2524.097 ],[-2821.25 -2645.75 -2727.25 -2424.75 -2124.75 -1988.25]
2025-02-07 01:00:00,"('North', 'FR')",[-2676.6685 -2532.5654 -2474.6245 -2455.0278 -2452.5552 -2492.285 ],[-2645.75 -2727.25 -2424.75 -2124.75 -1988.25 -2028.25]
2025-02-07 02:00:00,"('North', 'FR')",[-2529.0186 -2406.339  -2422.7168 -2459.2993 -2505.4136 -2570.1274],[-2727.25 -2424.75 -2124.75 -1988.25 -2028.25 -2020.5 ]
2025-02-07 03:00:00,"('North', 'FR')",[-2643.3271 -2539.3184 -2574.351  -2634.1216 -2704.767  -2773.6223],[-2424.75 -2124.75 -1988.25 -2028.25 -2020.5  -2074.  ]
2025-02-07 04:00:00,"('North', 'FR')",[-2291.2637 -2376.2751 -2485.775  -2611.0002 -2721.9565 -2757.8596],[-2124.75 -1988.25 -2028.25 -2020.5  -2074.   -1973.75]
2025-02-07 05:00:00,"('North', 'FR')",[-2134.403  -2277.506  -2474.8523 -2605.0552 -2681.108  -2647.8203],[-1988.25 -2028.25 -2020.5  -2074.   -1973.75 -2123.75]
2025-02-07 06:00:00,"('North', 'FR')",[-2084.8855 -2293.7832 -2452.1648 -2530.9026 -2488.1167 -2484.757 ],[-2028.25 -2020.5  -2074.   -1973.75 -2123.75 -2266.5 ]
2025-02-07 07:00:00,"('North', 'FR')",[-2119.3308 -2149.4028 -2310.1482 -2386.1147 -2400.0781 -2532.2795],[-2020.5  -2074.   -1973.75 -2123.75 -2266.5  -2389.  ]
2025-02-07 08:00:00,"('North', 'FR')",[-1992.0774 -1942.6228 -1961.5392 -2089.5984 -2308.3499 -2465.4563],[-2074.   -1973.75 -2123.75 -2266.5  -2389.   -2193.75]
2025-02-07 09:00:00,"('North', 'FR')",[-1967.2554 -1851.9803 -1850.4076 -2048.3145 -2145.301  -2222.806 ],[-1973.75 -2123.75 -2266.5  -2389.   -2193.75 -2390.  ]
2025-02-07 10:00:00,"('North', 'FR')",[-1817.6604 -1745.2844 -1866.446  -1935.1382 -2021.8922 -1997.3279],[-2123.75 -2266.5  -2389.   -2193.75 -2390.   -2340.75]
2025-02-07 11:00:00,"('North', 'FR')",[-2151.5476 -2067.1226 -2021.3512 -1926.7941 -1800.5647 -1616.0393],[-2266.5  -2389.   -2193.75 -2390.   -2340.75 -2191.25]
2025-02-07 12:00:00,"('North', 'FR')",[-2272.8042 -2086.2126 -2067.545  -1952.3436 -1812.3778 -1606.7917],[-2389.   -2193.75 -2390.   -2340.75 -2191.25 -2326.25]
2025-02-07 13:00:00,"('North', 'FR')",[-2306.1895 -2107.7927 -2136.227  -2035.5746 -1878.6532 -2013.8684],[-2193.75 -2390.   -2340.75 -2191.25 -2326.25 -2500.75]
2025-02-07 14:00:00,"('North', 'FR')",[-2099.8958 -2176.2788 -2347.6602 -2375.9175 -2511.778  -2695.8433],[-2390.   -2340.75 -2191.25 -2326.25 -2500.75 -2671.25]
2025-02-07 15:00:00,"('North', 'FR')",[-2433.939  -2544.502  -2664.0024 -2766.735  -2882.3145 -2998.4727],[-2340.75 -2191.25 -2326.25 -2500.75 -2671.25 -2842.25]
2025-02-07 16:00:00,"('North', 'FR')",[-2376.9941 -2484.0188 -2568.205  -2724.3892 -2884.2056 -2965.8162],[-2191.25 -2326.25 -2500.75 -2671.25 -2842.25 -3001.75]
2025-02-07 17:00:00,"('North', 'FR')",[-2271.8484 -2416.8708 -2585.083  -2840.037  -2976.0518 -2954.5286],[-2326.25 -2500.75 -2671.25 -2842.25 -3001.75 -3637.5 ]
2025-02-07 18:00:00,"('North', 'FR')",[-2499.938  -2641.2356 -2889.127  -3069.6724 -3066.4133 -3054.0718],[-2500.75 -2671.25 -2842.25 -3001.75 -3637.5  -3218.75]
2025-02-07 19:00:00,"('North', 'FR')",[-2694.039  -2830.0396 -3098.3765 -3132.4888 -3117.088  -3044.706 ],[-2671.25 -2842.25 -3001.75 -3637.5  -3218.75 -2619.5 ]
2025-02-07 20:00:00,"('North', 'FR')",[-2842.088  -2955.4006 -3059.4727 -3045.063  -2962.7393 -2937.3413],[-2842.25 -3001.75 -3637.5  -3218.75 -2619.5  -2529.5 ]
2025-02-07 21:00:00,"('North', 'FR')",[-2909.8127 -2868.5293 -2901.2622 -2872.0312 -2841.0847 -2785.2625],[-3001.75 -3637.5  -3218.75 -2619.5  -2529.5  -2538.5 ]
2025-02-07 22:00:00,"('North', 'FR')",[-2933.7239 -2859.9329 -2856.5977 -2832.2961 -2776.8289 -2718.7407],[-3637.5  -3218.75 -2619.5  -2529.5  -2538.5  -2436.5 ]
2025-02-07 23:00:00,"('North', 'FR')",[-3402.6892 -3128.0745 -3147.8535 -3120.4507 -3050.0933 -2990.6294],[-3218.75 -2619.5  -2529.5  -2538.5  -2436.5  -2227.  ]
2025-02-08 00:00:00,"('North', 'FR')",[-3109.6504 -2904.872  -2903.8223 -2841.7937 -2761.8464 -2623.2424],[-2619.5  -2529.5  -2538.5  -2436.5  -2227.   -2420.25]
2025-02-08 01:00:00,"('North', 'FR')",[-2592.7852 -2499.663  -2484.0596 -2421.444  -2368.7288 -2363.0493],[-2529.5  -2538.5  -2436.5  -2227.   -2420.25 -2380.25]
2025-02-08 02:00:00,"('North', 'FR')",[-2392.316  -2303.2725 -2260.9658 -2221.5635 -2165.5999 -2159.2441],[-2538.5  -2436.5  -2227.   -2420.25 -2380.25 -2174.75]
2025-02-08 03:00:00,"('North', 'FR')",[-2334.6147 -2244.0845 -2203.1865 -2132.7288 -2060.3135 -2054.5977],[-2436.5  -2227.   -2420.25 -2380.25 -2174.75 -1982.25]
2025-02-08 04:00:00,"('North', 'FR')",[-2236.1323 -2147.342  -2077.8472 -2050.302  -2050.4438 -2114.3662],[-2227.   -2420.25 -2380.25 -2174.75 -1982.25 -1981.75]
2025-02-08 05:00:00,"('North', 'FR')",[-2040.878  -2076.1736 -2013.0712 -1991.3853 -2009.4478 -2096.9922],[-2420.25 -2380.25 -2174.75 -1982.25 -1981.75 -1938.25]
2025-02-08 06:00:00,"('North', 'FR')",[-2386.6357 -2350.072  -2315.7432 -2353.1548 -2452.2166 -2567.424 ],[-2380.25 -2174.75 -1982.25 -1981.75 -1938.25 -2090.25]
2025-02-08 07:00:00,"('North', 'FR')",[-2250.814  -2334.4055 -2390.3796 -2454.8157 -2537.934  -2610.9502],[-2174.75 -1982.25 -1981.75 -1938.25 -2090.25 -2094.75]
2025-02-08 08:00:00,"('North', 'FR')",[-2039.3268 -2173.9534 -2340.4946 -2489.7974 -2631.5498 -2650.999 ],[-1982.25 -1981.75 -1938.25 -2090.25 -2094.75 -2060.5 ]
2025-02-08 09:00:00,"('North', 'FR')",[-2008.9486 -2149.915  -2380.886  -2680.0261 -2744.2742 -2643.9604],[-1981.75 -1938.25 -2090.25 -2094.75 -2060.5  -2071.5 ]
2025-02-08 10:00:00,"('North', 'FR')",[-2073.6162 -2205.3113 -2554.6272 -2732.5554 -2705.1733 -2570.0752],[-1938.25 -2090.25 -2094.75 -2060.5  -2071.5  -1789.  ]
2025-02-08 11:00:00,"('North', 'FR')",[-2032.5914 -2213.5537 -2496.9707 -2593.312  -2512.563  -2557.6458],[-2090.25 -2094.75 -2060.5  -2071.5  -1789.   -1958.  ]
2025-02-08 12:00:00,"('North', 'FR')",[-2168.3406 -2174.3767 -2258.9297 -2280.248  -2425.2998 -2538.6138],[-2094.75 -2060.5  -2071.5  -1789.   -1958.   -2052.5 ]
2025-02-08 13:00:00,"('North', 'FR')",[-2117.8174 -2185.1619 -2258.001  -2375.2876 -2493.12   -2572.2312],[-2060.5 -2071.5 -1789.  -1958.  -2052.5 -1914. ]
2025-02-08 14:00:00,"('North', 'FR')",[-2034.1525 -2108.7012 -2226.3499 -2305.995  -2409.166  -2533.625 ],[-2071.5  -1789.   -1958.   -2052.5  -1914.   -1980.75]
2025-02-08 15:00:00,"('North', 'FR')",[-2107.2812 -2231.3352 -2332.849  -2427.0405 -2579.6665 -2769.481 ],[-1789.   -1958.   -2052.5  -1914.   -1980.75 -2556.  ]
2025-02-08 16:00:00,"('North', 'FR')",[-1847.0662 -2008.7263 -2176.4663 -2350.7522 -2611.2432 -2812.9543],[-1958.   -2052.5  -1914.   -1980.75 -2556.   -3160.25]
2025-02-08 17:00:00,"('North', 'FR')",[-2118.2644 -2284.324  -2453.7812 -2738.41   -2918.5698 -3038.4417],[-2052.5  -1914.   -1980.75 -2556.   -3160.25 -3366.25]
2025-02-08 18:00:00,"('North', 'FR')",[-2143.2896 -2350.8    -2706.2559 -2962.709  -3099.8193 -3181.0093],[-1914.   -1980.75 -2556.   -3160.25 -3366.25 -2917.75]
2025-02-08 19:00:00,"('North', 'FR')",[-1978.7354 -2221.2903 -2658.0754 -2842.9521 -2964.2969 -3020.6362],[-1980.75 -2556.   -3160.25 -3366.25 -2917.75 -2619.5 ]
2025-02-08 20:00:00,"('North', 'FR')",[-2083.1167 -2285.7212 -2561.8618 -2618.493  -2623.008  -2720.442 ],[-2556.   -3160.25 -3366.25 -2917.75 -2619.5  -2615.25]
2025-02-08 21:00:00,"('North', 'FR')",[-2700.2559 -2598.0742 -2679.5825 -2610.4353 -2572.7952 -2488.442 ],[-3160.25 -3366.25 -2917.75 -2619.5  -2615.25 -2366.  ]
2025-02-08 22:00:00,"('North', 'FR')",[-3054.8381 -2862.8691 -2778.0288 -2709.3564 -2610.357  -2554.7788],[-3366.25 -2917.75 -2619.5  -2615.25 -2366.   -2263.25]
2025-02-08 23:00:00,"('North', 'FR')",[-3113.5273 -2888.4026 -2781.0989 -2656.0767 -2536.794  -2418.8464],[-2917.75 -2619.5  -2615.25 -2366.   -2263.25 -2224.75]
2025-02-09 00:00:00,"('North', 'FR')",[-2769.192  -2541.683  -2459.2148 -2363.357  -2192.1335 -1994.5884],[-2619.5  -2615.25 -2366.   -2263.25 -2224.75 -2441.  ]
2025-02-09 01:00:00,"('North', 'FR')",[-2490.227  -2246.0352 -2143.3308 -1942.7781 -1754.8776 -1735.4679],[-2615.25 -2366.   -2263.25 -2224.75 -2441.   -2035.  ]
2025-02-09 02:00:00,"('North', 'FR')",[-2476.4888 -2233.9443 -2058.0203 -1832.2489 -1798.72   -1785.4285],[-2366.   -2263.25 -2224.75 -2441.   -2035.   -1884.5 ]
2025-02-09 03:00:00,"('North', 'FR')",[-2170.8943 -2025.5906 -1913.6749 -1824.5436 -1797.4451 -1831.2134],[-2263.25 -2224.75 -2441.   -2035.   -1884.5  -1932.75]
2025-02-09 04:00:00,"('North', 'FR')",[-2165.396  -2151.564  -2184.0413 -2182.34   -2172.7012 -2212.2148],[-2224.75 -2441.   -2035.   -1884.5  -1932.75 -1998.5 ]
2025-02-09 05:00:00,"('North', 'FR')",[-2233.0317 -2176.4194 -2248.0884 -2245.6838 -2277.7493 -2315.9133],[-2441.   -2035.   -1884.5  -1932.75 -1998.5  -2078.25]
2025-02-09 06:00:00,"('North', 'FR')",[-2458.493  -2374.9302 -2388.0208 -2396.737  -2402.6504 -2425.117 ],[-2035.   -1884.5  -1932.75 -1998.5  -2078.25 -2513.75]
2025-02-09 07:00:00,"('North', 'FR')",[-1879.5768 -1833.2179 -1908.4321 -1967.0055 -2049.2349 -2183.6243],[-1884.5  -1932.75 -1998.5  -2078.25 -2513.75 -2501.25]
2025-02-09 08:00:00,"('North', 'FR')",[-1873.0586 -1852.1028 -1921.6158 -1988.8867 -2106.4182 -2164.6753],[-1932.75 -1998.5  -2078.25 -2513.75 -2501.25 -2371.  ]
2025-02-09 09:00:00,"('North', 'FR')",[-1958.7507 -2060.556  -2142.7803 -2207.9998 -2220.2642 -2192.1973],[-1998.5  -2078.25 -2513.75 -2501.25 -2371.   -1985.25]
2025-02-09 10:00:00,"('North', 'FR')",[-2018.367  -2127.2195 -2273.8638 -2281.1008 -2241.0698 -2255.3545],[-2078.25 -2513.75 -2501.25 -2371.   -1985.25 -1663.  ]
2025-02-09 11:00:00,"('North', 'FR')",[-2083.292  -2210.3313 -2306.0493 -2261.8464 -2256.6077 -2252.3572],[-2513.75 -2501.25 -2371.   -1985.25 -1663.   -1631.25]
2025-02-09 12:00:00,"('North', 'FR')",[-2610.1064 -2602.5095 -2513.4612 -2404.731  -2348.8545 -2336.2834],[-2501.25 -2371.   -1985.25 -1663.   -1631.25 -1602.  ]
2025-02-09 13:00:00,"('North', 'FR')",[-2487.9749 -2525.187  -2453.4565 -2356.684  -2318.1758 -2273.7288],[-2371.   -1985.25 -1663.   -1631.25 -1602.   -1762.75]
2025-02-09 14:00:00,"('North', 'FR')",[-2346.0117 -2391.5632 -2370.079  -2344.0042 -2333.4263 -2394.681 ],[-1985.25 -1663.   -1631.25 -1602.   -1762.75 -2075.25]
2025-02-09 15:00:00,"('North', 'FR')",[-2009.4746 -2191.334  -2279.1045 -2290.004  -2371.4058 -2476.555 ],[-1663.   -1631.25 -1602.   -1762.75 -2075.25 -2678.25]
2025-02-09 16:00:00,"('North', 'FR')",[-1839.2065 -2034.6383 -2229.429  -2309.6973 -2443.3142 -2593.55  ],[-1631.25 -1602.   -1762.75 -2075.25 -2678.25 -3493.  ]
2025-02-09 17:00:00,"('North', 'FR')",[-1890.1527 -1983.7256 -2168.5676 -2390.6445 -2547.9624 -2521.3076],[-1602.   -1762.75 -2075.25 -2678.25 -3493.   -3618.  ]
2025-02-09 18:00:00,"('North', 'FR')",[-1955.6035 -2048.2207 -2333.505  -2446.0273 -2430.7085 -2452.751 ],[-1762.75 -2075.25 -2678.25 -3493.   -3618.   -3101.  ]
2025-02-09 19:00:00,"('North', 'FR')",[-2068.801  -2330.5178 -2609.1763 -2601.15   -2607.497  -2618.6355],[-2075.25 -2678.25 -3493.   -3618.   -3101.   -2493.5 ]
2025-02-09 20:00:00,"('North', 'FR')",[-2385.686  -2705.6057 -2927.6074 -2874.6428 -2822.9844 -2720.0903],[-2678.25 -3493.   -3618.   -3101.   -2493.5  -2411.  ]
2025-02-09 21:00:00,"('North', 'FR')",[-2924.1448 -3059.4644 -3118.8137 -3005.5532 -2851.1567 -2746.0483],[-3493.   -3618.   -3101.   -2493.5  -2411.   -2401.25]
2025-02-09 22:00:00,"('North', 'FR')",[-3399.3328 -3295.9824 -3229.7217 -3081.9941 -2901.781  -2779.3247],[-3618.   -3101.   -2493.5  -2411.   -2401.25 -2276.25]
2025-02-09 23:00:00,"('North', 'FR')",[-3489.1487 -3271.3354 -3135.6106 -2903.712  -2678.332  -2535.988 ],[-3101.   -2493.5  -2411.   -2401.25 -2276.25 -2181.75]
2025-02-10 00:00:00,"('North', 'FR')",[-2985.838  -2837.7266 -2657.7302 -2397.2178 -2227.7332 -1871.3207],[-2493.5  -2411.   -2401.25 -2276.25 -2181.75 -2149.5 ]
2025-02-10 01:00:00,"('North', 'FR')",[-2299.6387 -2198.797  -1936.766  -1812.6152 -1489.9098 -1461.3424],[-2411.   -2401.25 -2276.25 -2181.75 -2149.5  -1830.5 ]
2025-02-10 02:00:00,"('North', 'FR')",[-2232.5088 -2214.4365 -1932.8347 -1571.5911 -1533.1432 -1512.4224],[-2401.25 -2276.25 -2181.75 -2149.5  -1830.5  -1729.5 ]
2025-02-10 03:00:00,"('North', 'FR')",[-2164.604  -2379.9448 -1864.7781 -1727.5795 -1743.7001 -1835.0249],[-2276.25 -2181.75 -2149.5  -1830.5  -1729.5  -1780.25]
2025-02-10 04:00:00,"('North', 'FR')",[-2102.9128 -2284.9697 -2269.205  -2408.498  -2485.4873 -2502.7112],[-2181.75 -2149.5  -1830.5  -1729.5  -1780.25 -1935.75]
2025-02-10 05:00:00,"('North', 'FR')",[-2096.8223 -2202.9993 -2502.928  -2644.1333 -2682.575  -2662.9126],[-2149.5  -1830.5  -1729.5  -1780.25 -1935.75 -2211.5 ]
2025-02-10 06:00:00,"('North', 'FR')",[-2178.388  -2195.534  -2414.534  -2551.9556 -2568.338  -2536.5835],[-1830.5  -1729.5  -1780.25 -1935.75 -2211.5  -2437.5 ]
2025-02-10 07:00:00,"('North', 'FR')",[-2060.377  -2172.4844 -2382.6572 -2314.0393 -2313.018  -2635.95  ],[-1729.5  -1780.25 -1935.75 -2211.5  -2437.5  -2783.75]
2025-02-10 08:00:00,"('North', 'FR')",[-2082.1555 -2149.4958 -2223.7373 -2267.453  -2451.9048 -2442.1267],[-1780.25 -1935.75 -2211.5  -2437.5  -2783.75 -2729.  ]
